face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_120_face0.png,White,White,Female,20-29,"[9.4880003e-01 1.0292110e-04 3.4769166e-02 2.2561778e-04 4.1333286e-04
 1.3352061e-03 1.4353732e-02]",[9.9226969e-01 3.8174601e-04 2.1369064e-03 5.2117002e-03],[1.1644644e-04 9.9988353e-01],"[5.2767439e-09 2.3301867e-05 6.3228309e-02 8.3489436e-01 1.0115782e-01
 6.9424591e-04 1.8979202e-06 2.0112489e-08 2.1840645e-10]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_49_face0.png,White,White,Female,20-29,"[7.4227887e-01 1.7291963e-03 2.4707447e-01 4.1550622e-05 2.4957641e-04
 1.2756682e-03 7.3506655e-03]",[9.8685628e-01 5.5159065e-03 3.7753762e-04 7.2503258e-03],[4.320098e-06 9.999957e-01],"[1.5217916e-09 5.9571094e-06 2.3971369e-02 7.6678079e-01 2.0822689e-01
 1.0131916e-03 1.7881362e-06 8.4981346e-09 4.2662200e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_29_face0.png,White,White,Female,20-29,"[6.2101185e-01 4.6565889e-05 5.5930179e-02 9.8912642e-06 2.2273936e-05
 1.9466465e-03 3.2103255e-01]",[9.5212030e-01 2.7265862e-04 9.8800112e-04 4.6619002e-02],[3.4542506e-06 9.9999654e-01],"[2.6151153e-10 2.1177902e-06 3.2363944e-02 8.8652188e-01 8.0888309e-02
 2.2339827e-04 2.9613028e-07 2.4612079e-09 1.5006815e-11]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_70_face0.png,White,White,Female,20-29,"[9.9652576e-01 2.5119434e-06 2.2117202e-03 6.6683953e-07 2.8115765e-06
 1.8549397e-05 1.2380375e-03]",[9.9974483e-01 7.2269890e-05 1.1825508e-05 1.7101160e-04],[1.0714034e-05 9.9998927e-01],"[3.0006182e-09 1.9063208e-06 5.8370600e-03 5.4570496e-01 4.4036123e-01
 8.0514466e-03 4.3049156e-05 3.4823788e-07 3.6683756e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_145_face0.png,White,White,Female,20-29,"[9.9629241e-01 1.5839659e-06 1.9217434e-03 3.2593675e-07 1.0427605e-06
 5.0360766e-05 1.7325918e-03]",[9.971477e-01 8.968153e-05 7.697838e-05 2.685609e-03],[2.7247728e-05 9.9997276e-01],"[3.5498020e-09 1.3779786e-06 5.1027811e-03 5.4785585e-01 4.3254110e-01
 1.4385231e-02 1.1224966e-04 1.3370520e-06 2.8979423e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_150_face0.png,White,White,Female,20-29,"[7.89453506e-01 1.24996377e-03 1.03709936e-01 4.28466912e-04
 9.61217447e-04 3.83835961e-03 1.00358449e-01]",[0.8662268  0.07846809 0.00608353 0.04922159],[0.00520478 0.9947952 ],"[5.8457843e-08 1.8209932e-04 1.0601025e-01 8.0144531e-01 9.0951912e-02
 1.4038569e-03 6.3152179e-06 1.4232494e-07 2.9881604e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_135_face0.png,White,White,Female,20-29,"[9.81654167e-01 1.97601155e-04 1.43923545e-02 8.80487005e-06
 2.90427179e-05 3.94022936e-04 3.32407490e-03]",[0.9832362  0.0021871  0.00158145 0.01299523],[5.2470295e-06 9.9999470e-01],"[7.1695045e-09 4.4445136e-05 4.7835313e-02 8.2679838e-01 1.2468154e-01
 6.3852477e-04 1.7435810e-06 1.7752024e-08 3.0239486e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_7_face0.png,White,White,Female,20-29,"[9.6360564e-01 2.9701612e-05 1.1134265e-02 4.2962665e-06 9.4835095e-06
 6.2708399e-04 2.4589552e-02]",[9.8820549e-01 7.5781316e-04 1.5326292e-04 1.0883448e-02],[2.0142030e-05 9.9997985e-01],"[2.49876120e-08 1.13967784e-04 8.85047689e-02 8.64894032e-01
 4.60376851e-02 4.47609636e-04 1.83308839e-06 3.73805733e-08
 7.95944033e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_80_face0.png,White,White,Female,20-29,"[5.0460601e-01 3.3964845e-03 4.5168158e-01 1.5050266e-04 8.9408201e-04
 1.0634335e-02 2.8636957e-02]",[0.6807551  0.01939193 0.01007927 0.2897737 ],[6.6642155e-05 9.9993336e-01],"[1.2578222e-08 2.1279879e-05 3.1754382e-02 7.5711673e-01 2.0900257e-01
 2.0974001e-03 7.6120432e-06 6.5866651e-08 7.0707673e-10]","[(419, 144) (600, 326)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_109_face0.png,White,White,Female,20-29,"[5.4044855e-01 4.7480254e-03 3.9254540e-01 2.3149943e-05 1.2484468e-04
 2.1864578e-02 4.0245440e-02]",[9.7300082e-01 9.1880271e-03 9.3650968e-05 1.7717402e-02],[1.9505922e-05 9.9998051e-01],"[1.9308727e-08 6.7988540e-06 9.7335372e-03 6.1369956e-01 3.6437175e-01
 1.1950205e-02 2.3469732e-04 3.4774591e-06 2.8707293e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_0_face0.png,White,White,Female,20-29,"[9.9967825e-01 1.0998247e-06 9.1701004e-05 4.8454648e-08 2.8210420e-07
 2.2011914e-06 2.2659358e-04]",[9.9997663e-01 9.6755903e-06 3.4854480e-07 1.3355574e-05],[8.236658e-06 9.999918e-01],"[6.5964425e-09 2.9352989e-06 4.2908909e-03 5.2829337e-01 4.5262635e-01
 1.4550384e-02 2.3334722e-04 2.6662403e-06 4.8898297e-08]","[(400, 236) (582, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_116_face0.png,White,White,Female,20-29,"[5.6804699e-01 1.9798079e-03 2.6583442e-01 1.2595981e-04 2.8713900e-04
 2.2810929e-02 1.4091471e-01]",[0.74466443 0.02725225 0.00121164 0.22687176],[5.5059832e-06 9.9999446e-01],"[1.4037934e-09 4.7368372e-05 1.0676852e-01 8.5836172e-01 3.4750886e-02
 7.1353184e-05 9.2007028e-08 8.7318847e-10 6.2929943e-12]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_73_face0.png,White,White,Female,20-29,"[8.7796420e-01 3.4480738e-05 1.0168744e-01 1.7481029e-04 6.1901775e-04
 1.7950891e-03 1.7725039e-02]",[9.2330819e-01 4.8468710e-04 3.8294796e-02 3.7912346e-02],[5.6259923e-06 9.9999434e-01],"[5.2215210e-09 1.3642753e-05 2.6548743e-02 7.6920784e-01 2.0168127e-01
 2.5407569e-03 7.6403594e-06 8.1909306e-08 7.1819023e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_69_face0.png,White,White,Female,20-29,"[9.8758191e-01 7.9669830e-05 1.0362801e-02 9.6364474e-06 3.5065343e-05
 8.5290740e-05 1.8456460e-03]",[9.9929333e-01 1.6126300e-04 9.3219765e-05 4.5215496e-04],[8.872886e-06 9.999911e-01],"[8.9835419e-09 1.0551014e-05 2.1398678e-02 7.6549625e-01 2.1002799e-01
 3.0457336e-03 2.0544501e-05 2.8951879e-07 4.9606532e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_77_face0.png,White,White,Female,20-29,"[9.6670985e-01 8.5084548e-04 1.7837819e-02 4.3388500e-05 1.0117712e-04
 5.7068188e-04 1.3886180e-02]",[0.9477134  0.02520512 0.00750486 0.01957662],[1.7318604e-04 9.9982685e-01],"[1.3051862e-08 2.2929518e-05 3.6347702e-02 8.1060469e-01 1.5172300e-01
 1.2960559e-03 5.5401642e-06 7.9754415e-08 1.6939137e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_42_face0.png,White,White,Female,20-29,"[9.9493837e-01 9.8359678e-06 1.1493036e-03 1.2191639e-07 3.5906885e-07
 5.5065262e-05 3.8470337e-03]",[9.9399453e-01 2.6631652e-04 3.7151749e-05 5.7020485e-03],[1.2836141e-06 9.9999869e-01],"[5.4620986e-10 1.7059507e-05 6.6327497e-02 8.9106697e-01 4.2533178e-02
 5.5276225e-05 3.7114212e-08 2.0883174e-10 3.7017134e-12]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_104_face0.png,White,White,Female,20-29,"[8.7998813e-01 4.0461062e-04 6.7396387e-02 5.0849312e-06 3.6600108e-05
 1.2344168e-03 5.0934829e-02]",[9.3339735e-01 5.5275974e-03 2.3104211e-04 6.0844049e-02],[1.2532428e-05 9.9998742e-01],"[2.0523965e-09 1.3386957e-05 4.7881916e-02 8.4360993e-01 1.0800777e-01
 4.8540244e-04 1.5352547e-06 1.2330748e-08 1.1955736e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_110_face0.png,White,White,Female,20-29,"[9.66339171e-01 1.27727117e-05 4.43939865e-03 6.28089265e-06
 1.17993495e-05 1.60316195e-04 2.90302616e-02]",[9.9291986e-01 1.6076329e-04 1.7848182e-04 6.7409393e-03],[3.5192736e-06 9.9999648e-01],"[2.2309872e-09 1.5192273e-05 5.1142044e-02 8.5298300e-01 9.5398784e-02
 4.5932460e-04 1.5882359e-06 1.7385663e-08 2.7968908e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_98_face0.png,White,White,Male,20-29,"[5.9857631e-01 6.4240941e-03 1.5319647e-01 8.0037180e-06 8.4503961e-05
 3.0358364e-03 2.3867470e-01]",[9.9710196e-01 1.2366333e-03 6.3404543e-05 1.5980250e-03],[9.9994212e-01 5.7900004e-05],"[1.17388375e-07 5.00226270e-06 1.84823771e-03 5.49639225e-01
 4.37460274e-01 1.09704258e-02 7.56596928e-05 1.05107154e-06
 2.13508908e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_15_face0.png,White,White,Female,30-39,"[9.9475938e-01 5.2996602e-06 2.2758758e-03 4.4965341e-07 2.1609749e-06
 1.4454328e-05 2.9424292e-03]",[9.99461472e-01 1.29632113e-04 1.37397265e-05 3.95085663e-04],[4.171249e-05 9.999583e-01],"[5.6365286e-09 2.8620329e-06 4.2438954e-03 4.8092976e-01 4.9767449e-01
 1.7032536e-02 1.1548776e-04 9.2657473e-07 8.6938270e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_115_face0.png,White,White,Female,20-29,"[0.8769252  0.00611546 0.07813418 0.00264229 0.00270714 0.00130682
 0.03216901]",[0.95404065 0.02638624 0.00743585 0.01213729],[4.250013e-04 9.995750e-01],"[3.9032074e-08 2.4624483e-04 2.1098579e-01 7.4752218e-01 4.0974464e-02
 2.7002982e-04 1.2464109e-06 1.7405554e-08 3.2507558e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_128_face0.png,White,White,Female,20-29,"[8.5028309e-01 6.2726560e-04 9.3105182e-02 1.1901628e-04 2.6809837e-04
 2.6351886e-03 5.2962180e-02]",[0.9880451  0.00417754 0.00129772 0.00647972],[4.1573359e-05 9.9995846e-01],"[6.0087913e-08 1.9586239e-04 9.0315633e-02 8.1746465e-01 9.1041721e-02
 9.7814330e-04 3.8480002e-06 7.4557867e-08 1.5812571e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_75_face0.png,White,White,Female,20-29,"[8.7141019e-01 1.2956809e-03 1.1533806e-01 2.7886510e-04 8.0816535e-04
 2.5652160e-03 8.3038220e-03]",[0.9407915  0.01269106 0.0039584  0.04255906],[4.713235e-06 9.999953e-01],"[1.7960661e-09 3.4713312e-06 1.7179029e-02 7.2152287e-01 2.5874028e-01
 2.5454804e-03 8.7483495e-06 9.3970051e-08 1.3233840e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_118_face0.png,White,White,Female,20-29,"[9.1967177e-01 9.9019526e-05 5.0753471e-02 3.3441281e-06 7.5097491e-06
 5.3803041e-04 2.8926883e-02]",[9.9619722e-01 1.0226885e-03 3.8810998e-05 2.7412944e-03],[2.0153300e-05 9.9997985e-01],"[4.8932312e-09 1.5522475e-06 4.6008518e-03 5.2628583e-01 4.5694378e-01
 1.2070713e-02 9.6456497e-05 8.5401592e-07 3.5540331e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_82_face0.png,White,White,Female,20-29,"[8.7709916e-01 1.5581158e-04 9.6505016e-02 2.1181088e-04 5.4282899e-04
 2.1489579e-03 2.3336386e-02]",[0.94321364 0.01213333 0.00114593 0.04350715],[1.2406905e-05 9.9998760e-01],"[1.82202209e-09 4.15748173e-06 1.54256448e-02 6.48338556e-01
 3.32283974e-01 3.93324578e-03 1.42640247e-05 1.01641156e-07
 9.70944658e-10]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_57_face0.png,White,White,Female,20-29,"[8.437100e-01 2.298168e-04 8.346880e-02 2.677704e-06 8.647691e-06
 5.832391e-03 6.674775e-02]",[9.9268103e-01 4.9012160e-04 1.4362620e-04 6.6851946e-03],[8.4257766e-07 9.9999917e-01],"[5.2250848e-10 1.4438658e-06 1.3263027e-02 8.2808948e-01 1.5780328e-01
 8.4015867e-04 2.6289822e-06 1.4633983e-08 8.6696608e-11]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_92_face0.png,White,White,Female,20-29,"[9.7098702e-01 1.1024885e-05 8.9365318e-03 5.8587602e-06 9.2285936e-06
 5.6611741e-04 1.9484224e-02]",[9.9206185e-01 4.8107639e-05 9.1692193e-05 7.7983337e-03],[7.860368e-06 9.999922e-01],"[8.2760387e-10 3.2151365e-06 2.6325934e-02 8.2055765e-01 1.5222941e-01
 8.8183070e-04 1.9345612e-06 1.6194743e-08 2.3667712e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_56_face0.png,White,White,Female,20-29,"[9.9214488e-01 1.4864697e-05 2.4206873e-03 2.1414453e-06 8.9869181e-06
 2.7781427e-05 5.3807059e-03]",[9.99835670e-01 5.05266071e-05 4.35406628e-06 1.09427805e-04],[6.3523004e-04 9.9936479e-01],"[3.6045449e-08 1.5662858e-05 1.3919514e-02 6.4863873e-01 3.1869534e-01
 1.8468885e-02 2.5544810e-04 6.2737372e-06 1.2273597e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_78_face0.png,White,White,Female,20-29,"[9.7630817e-01 1.4622063e-05 1.0277812e-02 3.6193076e-05 4.7857600e-05
 5.0286081e-04 1.2812362e-02]",[9.8725003e-01 1.4245691e-04 2.4772279e-03 1.0130223e-02],[2.7320859e-06 9.9999726e-01],"[1.3732319e-09 8.9410678e-06 5.1053569e-02 8.8333511e-01 6.5418065e-02
 1.8390248e-04 3.6659418e-07 3.8231245e-09 4.5645137e-11]","[(419, 144) (600, 326)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_38_face0.png,White,White,Female,20-29,"[5.4492575e-01 1.4641165e-03 4.0044752e-01 1.4575278e-04 6.0375727e-04
 1.0164797e-02 4.2248290e-02]",[0.928206   0.0031864  0.00500867 0.06359889],[3.1095938e-06 9.9999684e-01],"[7.78072806e-09 1.99438346e-05 3.82612459e-02 8.38638544e-01
 1.22485034e-01 5.92871860e-04 2.25911458e-06 2.46488199e-08
 1.69853714e-10]","[(437, 162) (619, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_52_face0.png,White,White,Female,20-29,"[9.9937320e-01 1.9964923e-06 4.4918340e-04 9.6013572e-08 6.7402954e-07
 3.0044973e-06 1.7179114e-04]",[9.9991721e-01 2.8374296e-05 4.8482633e-07 5.3878390e-05],[1.6417376e-06 9.9999833e-01],"[4.6184045e-10 7.2836247e-07 4.9176640e-03 5.7929277e-01 4.1270316e-01
 3.0792900e-03 6.3707457e-06 2.5949033e-08 2.5510918e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_23_face0.png,White,White,Female,20-29,"[9.4206583e-01 5.5880152e-04 4.1165236e-02 1.8164914e-05 3.6965110e-05
 4.1781116e-04 1.5737196e-02]",[0.9495605  0.01610692 0.00354926 0.03078329],[3.424976e-05 9.999657e-01],"[8.7592298e-09 1.9002775e-05 3.5939097e-02 7.9647332e-01 1.6578943e-01
 1.7716949e-03 7.4373866e-06 9.4702671e-08 9.1838093e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_85_face0.png,White,White,Female,20-29,"[9.9686211e-01 1.4381902e-06 4.4652727e-04 2.1678900e-07 7.2691262e-07
 1.1576048e-05 2.6774767e-03]",[9.9838907e-01 7.4896590e-05 4.9898494e-04 1.0369697e-03],[2.2748502e-06 9.9999774e-01],"[2.0161049e-10 1.9266186e-06 1.6547453e-02 8.5126758e-01 1.3183050e-01
 3.5212416e-04 4.0074659e-07 2.0230355e-09 1.7890946e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_64_face0.png,White,White,Female,20-29,"[8.3338362e-01 2.3785482e-04 6.7670062e-02 5.5638331e-05 7.7415127e-05
 1.1901662e-03 9.7385183e-02]",[9.9682963e-01 2.1440210e-04 2.9306585e-04 2.6628762e-03],[1.9498540e-05 9.9998045e-01],"[1.6212874e-09 1.9652116e-05 1.2602301e-01 8.3669442e-01 3.7166823e-02
 9.6103759e-05 1.1840357e-07 1.3667173e-09 1.1513710e-11]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_34_face0.png,White,White,Female,20-29,"[8.63024235e-01 1.39424903e-03 1.17096782e-01 3.50207738e-05
 1.11497335e-04 6.87203894e-04 1.76510103e-02]",[0.9102543  0.02012119 0.00468776 0.06493676],[1.6085195e-06 9.9999839e-01],"[6.4833872e-10 1.7690303e-05 9.7174063e-02 8.5030341e-01 5.2400462e-02
 1.0438135e-04 6.7984601e-08 4.3589757e-10 3.8607000e-12]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_36_face0.png,White,White,Female,20-29,"[9.7528106e-01 1.9084026e-04 1.8697338e-02 5.5070740e-07 2.5441077e-06
 2.3836074e-04 5.5892915e-03]",[9.9954689e-01 1.4713647e-04 1.2957491e-06 3.0469015e-04],[5.6746238e-05 9.9994326e-01],"[9.35080102e-09 4.78172160e-06 1.02232555e-02 6.40741765e-01
 3.41299951e-01 7.64775975e-03 8.16363972e-05 8.22730101e-07
 7.60871899e-09]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_90_face0.png,White,White,Female,20-29,"[9.7109091e-01 8.8860594e-05 1.7615799e-02 2.7533044e-05 3.8865099e-05
 2.0155546e-04 1.0936501e-02]",[9.9795055e-01 7.0787698e-04 3.8800735e-04 9.5350435e-04],[1.913295e-04 9.998087e-01],"[9.9672119e-09 8.1643684e-06 1.6207734e-02 6.6121596e-01 3.1717575e-01
 5.3532789e-03 3.8528437e-05 6.2748620e-07 7.9433180e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_79_face0.png,White,White,Female,20-29,"[8.9551020e-01 7.7033270e-04 4.5096245e-02 8.9164852e-05 2.1099049e-04
 1.2595737e-03 5.7063557e-02]",[0.899995   0.00269743 0.00753042 0.08977712],[2.2103247e-04 9.9977899e-01],"[4.7757647e-09 3.1343105e-05 8.0579452e-02 8.4891576e-01 7.0193782e-02
 2.7902477e-04 7.3560381e-07 9.8544399e-09 1.2139251e-10]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_26_face0.png,White,White,Female,20-29,"[9.1604853e-01 3.1215153e-05 1.6571525e-02 3.6679274e-05 5.3877473e-05
 5.1062595e-04 6.6747487e-02]",[9.98979270e-01 1.09144436e-04 2.45064002e-04 6.66512409e-04],[5.5137521e-06 9.9999446e-01],"[2.3478506e-09 3.8515454e-06 1.7213140e-02 7.7718049e-01 2.0326973e-01
 2.3237146e-03 9.0361909e-06 9.3239329e-08 8.4988361e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_95_face0.png,White,White,Female,20-29,"[9.4341201e-01 4.3677498e-04 4.2799253e-02 3.1911179e-05 1.5401079e-04
 8.9139782e-04 1.2274700e-02]",[9.8553783e-01 4.7938088e-03 5.7714514e-04 9.0911528e-03],[0.00120663 0.99879336],"[1.9435701e-08 1.5199730e-04 1.3984668e-01 7.9906958e-01 6.0628325e-02
 3.0297079e-04 4.2965294e-07 3.7633434e-09 8.1428343e-11]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_102_face0.png,White,White,Female,20-29,"[9.2696798e-01 3.4329100e-04 5.5365790e-02 1.8724024e-05 8.1356302e-05
 1.2609343e-03 1.5961811e-02]",[9.8683912e-01 2.4586662e-03 8.3206879e-04 9.8701185e-03],[1.0140062e-04 9.9989861e-01],"[6.8796688e-09 1.4175718e-05 4.0320653e-02 8.1484395e-01 1.4340618e-01
 1.4098756e-03 5.1144475e-06 6.5081473e-08 6.9915967e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_1_face0.png,White,White,Female,30-39,"[9.85189199e-01 1.44469712e-04 1.30143855e-02 2.19592175e-06
 1.24970256e-05 8.61665467e-05 1.55110669e-03]",[9.99662817e-01 1.01131795e-04 4.82015457e-06 2.31272104e-04],[9.5184851e-06 9.9999046e-01],"[1.0900006e-08 2.1338103e-06 2.5614132e-03 3.3103380e-01 6.3685286e-01
 2.9056426e-02 4.8932270e-04 4.0377881e-06 3.5385838e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_149_face0.png,White,White,Female,20-29,"[6.8391132e-01 3.3323353e-03 2.5170377e-01 8.7870205e-05 3.9039963e-04
 1.5365733e-02 4.5208506e-02]",[0.85260665 0.01010832 0.00123921 0.1360458 ],[1.9067852e-04 9.9980932e-01],"[7.3309767e-09 8.3040584e-05 7.3499955e-02 8.4760654e-01 7.8497984e-02
 3.1198963e-04 5.9676296e-07 5.4013491e-09 7.2320157e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_91_face0.png,White,White,Female,20-29,"[9.8862445e-01 5.8936170e-05 7.7303564e-03 1.7487308e-05 3.4323799e-05
 1.8769201e-04 3.3467822e-03]",[9.9032956e-01 5.3275824e-03 8.7545917e-04 3.4674022e-03],[5.6823974e-06 9.9999434e-01],"[3.6917853e-09 1.2401819e-05 3.3018764e-02 8.3704585e-01 1.2885122e-01
 1.0685603e-03 3.1002789e-06 3.5998141e-08 4.9848037e-10]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_94_face0.png,White,White,Female,20-29,"[8.1697005e-01 9.1765233e-04 1.4306027e-01 2.2660317e-05 1.0939155e-04
 2.2406329e-03 3.6679287e-02]",[9.8165840e-01 9.0907821e-03 5.1097595e-04 8.7398002e-03],[3.9784827e-05 9.9996018e-01],"[1.0503976e-08 7.3753865e-05 1.1005970e-01 8.1509268e-01 7.4432701e-02
 3.4057582e-04 6.0750773e-07 6.4511196e-09 9.7252775e-11]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_136_face0.png,White,White,Female,20-29,"[9.5862973e-01 1.4754276e-03 3.2851595e-02 7.3842621e-06 3.0675790e-05
 6.2407827e-04 6.3810209e-03]",[9.9051017e-01 4.5047929e-03 1.0098018e-05 4.9749040e-03],[4.5700954e-06 9.9999547e-01],"[2.3507236e-09 1.0326661e-05 2.5399260e-02 8.2216930e-01 1.5181716e-01
 6.0209259e-04 1.8502540e-06 1.5836415e-08 1.8347275e-10]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_21_face0.png,White,White,Female,20-29,"[7.7803862e-01 5.5743486e-04 1.6368449e-01 8.3156283e-06 4.5293651e-05
 7.0025260e-03 5.0663333e-02]",[9.3131852e-01 1.1250047e-02 2.4460221e-04 5.7186883e-02],[5.611105e-05 9.999439e-01],"[3.7319343e-09 8.9700634e-06 2.4256436e-02 8.0614984e-01 1.6843078e-01
 1.1506921e-03 3.2084240e-06 3.6193352e-08 2.9915423e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_122_face0.png,White,White,Female,20-29,"[9.9897397e-01 4.8491729e-06 5.9635437e-04 2.3647716e-07 1.2427913e-06
 4.6687792e-06 4.1869696e-04]",[9.9985415e-01 2.5380028e-05 7.0781230e-06 1.1341125e-04],[1.1030163e-05 9.9998903e-01],"[2.5532219e-09 2.6219827e-06 7.2357194e-03 6.2757689e-01 3.5987827e-01
 5.2686720e-03 3.7463742e-05 4.1054426e-07 6.0851071e-09]","[(407, 140) (624, 358)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_65_face0.png,White,White,Female,20-29,"[8.8562614e-01 2.7178464e-04 8.1178561e-02 4.3127402e-05 8.8432840e-05
 1.0078331e-03 3.1784132e-02]",[0.9779027  0.00249267 0.00192303 0.01768157],[2.7011381e-06 9.9999726e-01],"[6.7861419e-09 8.8109418e-06 2.3105932e-02 7.9781651e-01 1.7694518e-01
 2.1106859e-03 1.2722743e-05 1.1151041e-07 5.0155136e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_97_face0.png,White,White,Female,20-29,"[7.5523782e-01 6.9574956e-03 2.1546981e-01 3.5768520e-05 1.4790546e-04
 5.9413197e-03 1.6209884e-02]",[9.7856700e-01 5.0858990e-03 6.4964435e-04 1.5697433e-02],[3.2285936e-06 9.9999678e-01],"[4.9910591e-09 6.7100459e-06 1.4771137e-02 7.4351716e-01 2.3900312e-01
 2.6860503e-03 1.5572323e-05 1.2330645e-07 7.5582302e-10]","[(385, 162) (602, 380)]"
