face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_13_face0.png,Black,Black,Male,20-29,"[4.9453956e-04 7.5846148e-01 2.3612775e-02 3.0117591e-05 1.2794615e-03
 1.9854255e-01 1.7579101e-02]",[7.5595774e-04 9.2172992e-01 2.8626854e-03 7.4651480e-02],[1.000000e+00 1.955473e-08],"[1.6929993e-08 6.2636616e-07 9.4330392e-04 5.2085835e-01 4.6502781e-01
 1.3110217e-02 5.8971684e-05 7.8228373e-07 1.0276191e-08]","[(407, 317) (624, 535)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_131_face0.png,Black,Black,Male,20-29,"[2.1610699e-04 9.3549281e-01 2.3341551e-02 6.8784666e-06 3.5517971e-04
 3.7983198e-02 2.6042385e-03]",[5.2900508e-05 9.9553865e-01 3.2229431e-04 4.0861657e-03],[1.0000000e+00 1.8768251e-09],"[6.5612511e-09 4.9688356e-07 1.6612270e-03 7.6777577e-01 2.2700539e-01
 3.5464312e-03 1.0532263e-05 1.3558930e-07 1.4966204e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_144_face0.png,Black,Black,Male,30-39,"[2.5573461e-05 9.8808587e-01 1.0378832e-03 1.1263305e-06 6.6646673e-05
 1.0676715e-02 1.0615165e-04]",[1.2023211e-04 9.7971213e-01 2.4265652e-04 1.9924983e-02],[9.9999994e-01 6.8133758e-08],"[2.2086513e-09 9.6879269e-09 8.7156193e-05 1.7836106e-01 7.3342460e-01
 8.4966607e-02 3.1252070e-03 3.4772824e-05 5.6492422e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_110_face0.png,Black,Black,Male,20-29,"[6.8998022e-05 9.0982860e-01 4.8295395e-03 3.2869491e-05 2.6982187e-03
 8.2289435e-02 2.5230955e-04]",[3.9363137e-04 9.1288507e-01 9.7307395e-03 7.6990612e-02],[9.9999982e-01 2.1859401e-07],"[2.6090965e-09 4.8678652e-07 1.0710501e-02 8.9409906e-01 9.3981229e-02
 1.2004025e-03 8.1298149e-06 2.4553148e-07 5.9948095e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_113_face0.png,Black,Black,Male,20-29,"[7.1163981e-06 9.9912119e-01 4.0087345e-04 2.8038043e-08 2.1462859e-06
 4.1225646e-04 5.6371602e-05]",[4.5592769e-06 9.9989676e-01 1.0781948e-06 9.7595876e-05],[1.0000000e+00 3.3562632e-08],"[1.1714910e-09 6.1291807e-08 9.7145146e-04 6.5975845e-01 3.3471984e-01
 4.5300866e-03 1.9967894e-05 2.0452943e-07 2.7462794e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_90_face0.png,Black,Black,Male,20-29,"[6.4550869e-07 9.9902916e-01 2.2743539e-05 1.7127274e-08 1.0805538e-06
 9.4190461e-04 4.4394028e-06]",[9.5441301e-06 9.9617350e-01 6.9108515e-05 3.7479007e-03],[1.0000000e+00 5.2885767e-08],"[4.8275965e-09 7.5414664e-07 1.6447542e-03 5.8058470e-01 4.0058848e-01
 1.7016193e-02 1.6296777e-04 2.0564057e-06 3.6053784e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_76_face0.png,Black,Black,Male,30-39,"[1.7365583e-04 9.5095813e-01 1.7607499e-02 1.7453525e-05 1.3184268e-03
 2.8628454e-02 1.2963848e-03]",[3.9895522e-04 5.8353561e-01 1.1240002e-02 4.0482551e-01],[1.0000000e+00 2.7885662e-08],"[2.9391419e-08 6.2526590e-07 6.1818381e-04 3.2494515e-01 6.0722816e-01
 6.6218734e-02 9.7570714e-04 1.3291620e-05 2.1356189e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_122_face0.png,Black,Black,Male,20-29,"[7.4387516e-04 5.1582879e-01 7.3399991e-02 4.8996480e-05 2.6576282e-03
 3.8594526e-01 2.1375427e-02]",[0.00146963 0.75818527 0.01697825 0.22336687],[1.0000000e+00 1.0177734e-09],"[9.3744745e-08 7.3268798e-06 4.6228701e-03 6.6328901e-01 3.1813118e-01
 1.3852047e-02 9.5337789e-05 2.1068095e-06 1.8157934e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_114_face0.png,Black,Black,Male,20-29,"[2.4639057e-05 9.8480660e-01 2.4336043e-03 2.3631296e-06 2.9614309e-04
 1.2384283e-02 5.2364769e-05]",[2.6482629e-05 9.9697536e-01 1.3362241e-04 2.8644968e-03],[9.9999982e-01 1.7385136e-07],"[3.8770449e-09 2.4766375e-06 3.4796216e-02 9.1823733e-01 4.6549983e-02
 4.1193486e-04 2.0180594e-06 2.9288937e-08 6.0214372e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_67_face0.png,Black,Black,Male,30-39,"[1.5068603e-07 9.9987972e-01 5.2219320e-06 7.2261064e-09 3.0238203e-07
 1.1383635e-04 7.5022592e-07]",[1.8456989e-06 9.9992466e-01 5.6987988e-06 6.7817178e-05],[1.0000000e+00 3.7198407e-09],"[1.3777227e-10 3.9621577e-09 1.1794039e-04 3.6134008e-01 6.0291821e-01
 3.5349034e-02 2.7338380e-04 1.3134317e-06 1.6423597e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_30_face0.png,Black,Black,Male,30-39,"[7.2225254e-07 9.9883652e-01 3.5903882e-05 1.6184737e-08 1.5239266e-06
 1.1220766e-03 3.3867689e-06]",[2.2988036e-06 9.9942368e-01 8.1691960e-06 5.6571735e-04],[1.0000000e+00 1.7960419e-08],"[2.7755898e-09 6.9171641e-08 1.3762988e-04 1.7999162e-01 7.1831065e-01
 9.9994242e-02 1.5580503e-03 7.6295100e-06 1.0969022e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_91_face0.png,Black,Black,Male,20-29,"[4.6465750e-05 9.7075862e-01 1.8741220e-03 9.7263737e-06 6.0391246e-04
 2.6633775e-02 7.3395197e-05]",[2.2242080e-05 9.9695617e-01 1.2954463e-04 2.8920067e-03],[1.000000e+00 3.828875e-08],"[6.6448225e-10 9.1205614e-08 3.4719447e-03 8.3690888e-01 1.5788049e-01
 1.7331063e-03 5.4753173e-06 7.0665401e-08 1.3364981e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_86_face0.png,Black,Black,Male,20-29,"[4.5229931e-06 9.9801624e-01 7.6419878e-04 3.1745708e-06 1.7475231e-04
 1.0136315e-03 2.3545086e-05]",[1.0182241e-05 9.9745274e-01 1.6790176e-03 8.5809850e-04],[1.00000000e+00 1.09900995e-08],"[7.3393993e-09 7.8272348e-07 7.0902351e-03 8.6255574e-01 1.2704499e-01
 3.2844427e-03 2.3262501e-05 4.8518018e-07 9.9277271e-09]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_97_face0.png,Black,Black,Male,30-39,"[4.5257783e-04 5.5687070e-01 2.1832723e-02 1.6458795e-05 5.3688802e-04
 4.1854241e-01 1.7483187e-03]",[0.00190695 0.54893696 0.00057862 0.44857755],[1.0000000e+00 3.6760508e-08],"[2.9793753e-08 5.3380944e-07 4.2607740e-04 2.6973781e-01 6.8631434e-01
 4.2984117e-02 5.2931771e-04 7.6976994e-06 1.0186261e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_93_face0.png,Black,Black,Male,20-29,"[3.0386413e-04 7.1991557e-01 2.3263067e-02 2.9376048e-05 1.4489385e-03
 2.5239933e-01 2.6399095e-03]",[5.5172318e-04 9.2372084e-01 1.1175444e-03 7.4609965e-02],[9.9999994e-01 9.4992906e-08],"[1.9864359e-08 6.7105958e-07 1.4234186e-03 5.2691847e-01 4.5572168e-01
 1.5791986e-02 1.4155917e-04 2.1278406e-06 3.4494676e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_129_face0.png,Black,Black,Male,30-39,"[3.4126288e-07 9.9962437e-01 1.2040499e-05 4.1401651e-09 2.9971397e-07
 3.6148622e-04 1.4316962e-06]",[5.8321467e-07 9.9985725e-01 7.4817052e-07 1.4145757e-04],[9.9999982e-01 1.3097359e-07],"[3.9391388e-09 2.1804819e-07 5.0653319e-04 3.3002061e-01 6.3576740e-01
 3.3453103e-02 2.5098977e-04 1.1626059e-06 2.1636627e-08]","[(428, 152) (579, 303)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_151_face0.png,Black,Black,Male,30-39,"[8.0623518e-05 9.7399706e-01 5.9722373e-03 7.5920588e-07 6.5717097e-05
 1.8970361e-02 9.1323903e-04]",[3.5341298e-05 9.9242723e-01 1.6415042e-05 7.5210403e-03],[1.0000000e+00 2.0393246e-08],"[1.7297682e-08 5.7514814e-07 1.0268963e-03 4.4533509e-01 5.2871943e-01
 2.4663705e-02 2.5135645e-04 2.8693494e-06 2.9863468e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_138_face0.png,Black,Black,Male,20-29,"[1.6866824e-07 9.9986172e-01 7.5114563e-06 1.2231934e-07 4.8888355e-06
 1.2485868e-04 7.9518850e-07]",[2.0201646e-06 9.9982643e-01 1.8651492e-05 1.5283353e-04],[9.999971e-01 2.905171e-06],"[3.6231136e-09 4.5174349e-07 2.5047676e-03 6.7611170e-01 3.0552679e-01
 1.5566080e-02 2.8522403e-04 4.7247645e-06 1.6641695e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_51_face0.png,Latino_Hispanic,Indian,Male,20-29,"[0.04188947 0.04468301 0.6558189  0.0018103  0.02339391 0.14412947
 0.08827494]",[0.16821142 0.0739421  0.1915005  0.56634593],[9.9999934e-01 6.5404413e-07],"[5.4198654e-08 4.0890127e-06 8.9027183e-03 7.9171985e-01 1.9573699e-01
 3.6035872e-03 3.1962816e-05 8.1131725e-07 9.3134700e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_139_face0.png,Black,Black,Male,20-29,"[1.3473115e-06 9.9867898e-01 6.4846172e-05 2.6885917e-07 2.0158335e-05
 1.2316221e-03 2.7984215e-06]",[1.6739764e-06 9.9979722e-01 1.6217693e-05 1.8493419e-04],[9.9999988e-01 5.8777875e-08],"[8.6551932e-10 1.5910034e-07 2.0985112e-03 7.5348532e-01 2.4088269e-01
 3.5199982e-03 1.3169350e-05 9.2212375e-08 1.9033464e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_50_face0.png,Black,Black,Male,20-29,"[7.6558412e-05 9.5248824e-01 4.9123289e-03 6.9581629e-06 3.7560763e-04
 4.1637056e-02 5.0317647e-04]",[2.0974809e-04 7.9799598e-01 2.2300319e-03 1.9956432e-01],[1.000000e+00 7.252715e-09],"[8.3108844e-09 2.7754183e-07 1.4101436e-03 6.6111702e-01 3.2563889e-01
 1.1677268e-02 1.5402965e-04 2.3182424e-06 3.0522106e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_119_face0.png,Black,Black,Male,30-39,"[9.6279904e-03 7.5690603e-01 1.2701917e-01 1.1208097e-05 3.7072753e-04
 8.7761529e-02 1.8303372e-02]",[0.01810317 0.81526077 0.00181884 0.16481718],[9.9999964e-01 3.7372240e-07],"[3.0228101e-08 2.2084612e-07 3.4750986e-04 2.7939114e-01 6.2169170e-01
 9.3515739e-02 4.9721794e-03 8.0268983e-05 1.2264614e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_56_face0.png,Latino_Hispanic,Asian,Male,30-39,"[0.16391602 0.00159061 0.5658488  0.00564148 0.01077299 0.01086129
 0.24136886]",[0.25927866 0.00072907 0.71484655 0.02514571],[9.9999982e-01 1.9608994e-07],"[5.0382556e-07 3.8841017e-06 1.0439274e-03 3.2850900e-01 6.2484616e-01
 4.4970222e-02 6.1128929e-04 1.4947866e-05 9.8138436e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_49_face0.png,Middle Eastern,White,Male,30-39,"[3.18652689e-01 2.63651926e-03 6.44870400e-02 8.83885587e-05
 3.67170695e-04 1.46053275e-02 5.99162877e-01]",[9.87151206e-01 6.05313515e-04 1.26052194e-03 1.09829735e-02],[9.9997276e-01 2.7253118e-05],"[4.3189521e-06 5.1403120e-05 1.7227724e-03 1.0387395e-01 6.4963788e-01
 2.3721842e-01 7.4078036e-03 8.2002240e-05 1.3977260e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_116_face0.png,Black,Black,Male,20-29,"[2.6697437e-06 9.9955827e-01 5.8260273e-05 2.7224573e-08 1.3764547e-06
 3.7495306e-04 4.4163139e-06]",[2.4181541e-06 9.9990165e-01 2.9901798e-06 9.3003240e-05],[1.000000e+00 2.463127e-08],"[1.0104499e-09 4.8179007e-08 7.4304809e-04 5.1236629e-01 4.6296206e-01
 2.3523554e-02 4.0138976e-04 3.6173394e-06 5.3224685e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_16_face0.png,Black,Black,Male,20-29,"[5.9023253e-03 6.1190426e-01 9.3528040e-02 7.0088790e-05 1.0668188e-03
 9.5401160e-02 1.9212733e-01]",[0.00450666 0.5594613  0.0056141  0.43041798],[9.9999982e-01 2.3503475e-07],"[2.1202935e-07 1.5266596e-05 5.4293810e-03 4.8418197e-01 4.7342032e-01
 3.6006685e-02 9.1616967e-04 2.9501904e-05 4.8854287e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_54_face0.png,Black,Black,Male,20-29,"[8.2802146e-08 9.9985844e-01 4.0121140e-06 8.3463910e-08 5.5904361e-06
 1.3142770e-04 3.3739011e-07]",[4.9218187e-07 9.9993187e-01 9.5756486e-06 5.8165744e-05],[9.9999976e-01 2.8126007e-07],"[1.45889238e-08 1.01301066e-05 3.10946573e-02 8.49929690e-01
 1.13807574e-01 5.09519875e-03 6.11157884e-05 1.57182103e-06
 5.37709113e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_80_face0.png,Black,Black,Male,20-29,"[1.8972003e-07 9.9983132e-01 4.3875798e-06 5.5187620e-08 1.8987381e-06
 1.6207286e-04 1.4390082e-07]",[6.2327683e-07 9.9996489e-01 6.8404033e-06 2.7601009e-05],[9.9999565e-01 4.3846053e-06],"[5.67954184e-10 7.66016171e-07 1.70411561e-02 9.30888593e-01
 5.16193584e-02 4.48392762e-04 1.69493376e-06 1.32683535e-08
 5.62986935e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_142_face0.png,Middle Eastern,Indian,Male,20-29,"[1.2662802e-02 1.3230999e-01 2.1312794e-01 1.8737355e-05 3.4429945e-04
 2.4806722e-01 3.9346895e-01]",[0.12886393 0.13289618 0.00535013 0.7328898 ],[9.9998939e-01 1.0596264e-05],"[8.6557364e-08 1.0971881e-05 6.5406519e-03 6.9258189e-01 2.9568526e-01
 5.1593292e-03 2.1393398e-05 4.4015221e-07 4.4361910e-09]","[(444, 122) (595, 272)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_2_face0.png,Black,Black,Male,20-29,"[7.0336051e-07 9.9988681e-01 6.5528096e-05 4.9746827e-08 4.5904694e-06
 4.1398427e-05 1.1065456e-06]",[9.0649920e-08 9.9998289e-01 2.8053641e-06 1.4189655e-05],[9.9999988e-01 1.3730524e-07],"[2.9131943e-08 2.6599539e-06 1.5195782e-02 7.4028617e-01 2.3370723e-01
 1.0657126e-02 1.4832680e-04 2.5802901e-06 7.9970611e-08]","[(407, 140) (624, 358)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_88_face0.png,Black,Black,Male,20-29,"[1.3007096e-06 9.9940223e-01 4.7009591e-05 8.2170789e-07 3.0219602e-05
 5.1669136e-04 1.7865264e-06]",[1.8529465e-06 9.9938774e-01 2.1877298e-05 5.8853772e-04],[9.9999911e-01 8.8526707e-07],"[5.3138822e-09 6.4008356e-07 5.2032177e-03 6.9120371e-01 2.8228825e-01
 2.0851832e-02 4.4375428e-04 8.3376144e-06 2.4256238e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_41_face0.png,Black,Black,Male,20-29,"[3.1624804e-06 9.9488240e-01 2.2687043e-04 5.8124535e-08 4.5004199e-06
 4.8472565e-03 3.5715315e-05]",[1.3764146e-05 9.9854016e-01 5.0503062e-05 1.3955687e-03],[1.000000e+00 2.673647e-08],"[4.4369100e-09 6.0580288e-07 1.8197652e-03 7.0291394e-01 2.9159769e-01
 3.6604460e-03 7.3906526e-06 6.0456102e-08 8.5060636e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_32_face0.png,Black,Black,Male,30-39,"[1.0820976e-06 9.9965125e-01 1.0415839e-04 1.4447249e-07 2.5442827e-05
 2.1445965e-04 3.5772091e-06]",[5.5539095e-07 9.9993593e-01 6.8925260e-06 5.6628887e-05],[1.0000000e+00 1.5753154e-09],"[2.9708158e-09 6.2655189e-08 4.3194214e-04 4.7104630e-01 5.0994730e-01
 1.8451598e-02 1.2189310e-04 8.8856757e-07 1.5520055e-08]","[(419, 126) (600, 307)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_47_face0.png,Black,Black,Male,20-29,"[3.1066847e-05 9.4158566e-01 9.6824877e-03 3.0028798e-06 3.1634621e-04
 4.6187829e-02 2.1936414e-03]",[4.2307372e-05 9.9447656e-01 3.0624753e-04 5.1748734e-03],[1.000000e+00 4.872722e-09],"[8.1249931e-09 9.8526334e-07 2.7600154e-03 6.9277871e-01 2.9362041e-01
 1.0763024e-02 7.5651376e-05 1.2101126e-06 1.1710953e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_75_face0.png,Black,Black,Male,20-29,"[1.3619908e-06 9.9874985e-01 5.6477595e-05 2.6828098e-07 1.5358899e-05
 1.1721100e-03 4.6210189e-06]",[8.2293855e-06 9.9916768e-01 3.0644173e-05 7.9353614e-04],[1.000000e+00 3.525546e-08],"[9.4395880e-10 9.8128112e-08 2.4898781e-03 7.7531415e-01 2.1866225e-01
 3.5131078e-03 2.0167387e-05 2.9702659e-07 6.2483658e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_134_face0.png,Black,Black,Male,20-29,"[2.6837738e-06 9.9912238e-01 1.5321421e-04 7.0564752e-08 6.8142481e-06
 7.0859899e-04 6.2213735e-06]",[4.7787821e-06 9.9847412e-01 4.1805859e-05 1.4792946e-03],[1.0000000e+00 1.6021571e-09],"[2.6420355e-10 1.1537543e-08 6.6626404e-04 6.7395508e-01 3.1836537e-01
 6.9563589e-03 5.6604098e-05 3.5653233e-07 5.1707660e-09]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_113_face1.png,White,Black,Female,20-29,"[0.25778794 0.12073544 0.19162548 0.06455283 0.07554432 0.21995279
 0.0698012 ]",[0.03355273 0.4475784  0.27328792 0.24558085],[0.0481227 0.9518773],"[4.4662705e-05 2.4465458e-03 2.3569083e-02 6.6633373e-01 2.8495643e-01
 2.0514920e-02 1.5791631e-03 4.3414344e-04 1.2127737e-04]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_71_face0.png,Black,Black,Male,20-29,"[7.5312222e-05 9.8898751e-01 5.7561323e-03 6.7584920e-06 5.5255741e-04
 4.2570936e-03 3.6455493e-04]",[4.9745686e-05 9.9715275e-01 1.0587636e-03 1.7387586e-03],[1.0000000e+00 6.1139604e-09],"[2.8807323e-08 7.6240367e-06 2.2323061e-02 8.6554170e-01 1.0951397e-01
 2.5934908e-03 1.9662404e-05 4.2474801e-07 6.3921868e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_7_face0.png,Middle Eastern,Indian,Male,20-29,"[6.0942698e-02 1.3188887e-02 2.6006883e-01 4.2518783e-05 5.4547674e-04
 1.1087704e-01 5.5433446e-01]",[0.22307499 0.06513277 0.0050255  0.7067667 ],[9.9999768e-01 2.3666587e-06],"[1.9923129e-07 9.8695200e-06 4.0060626e-03 6.8595076e-01 3.0311924e-01
 6.8607051e-03 5.1729283e-05 1.4664857e-06 2.4681860e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_118_face0.png,Indian,Indian,Male,20-29,"[2.0125772e-04 3.5922450e-01 3.1279109e-02 3.0793155e-05 2.1517000e-03
 6.0511941e-01 1.9933328e-03]",[0.00132512 0.3009459  0.00250415 0.69522476],[9.9999952e-01 4.7123598e-07],"[2.7272472e-08 1.2614688e-06 4.1620987e-03 6.4254224e-01 3.4416649e-01
 9.0825893e-03 4.3991124e-05 1.2196971e-06 2.1099329e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_61_face0.png,Black,Black,Male,30-39,"[3.0667047e-07 9.9958986e-01 1.1885070e-05 8.5585334e-09 5.4436833e-07
 3.9658268e-04 8.2707408e-07]",[1.0406272e-05 9.9894041e-01 1.9427063e-05 1.0297912e-03],[9.9999994e-01 7.7017887e-08],"[2.2074313e-10 2.7296962e-09 3.6411733e-05 1.7587988e-01 7.6105970e-01
 6.2251493e-02 7.6801179e-04 4.4069020e-06 7.0273828e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_10_face0.png,Black,Indian,Male,20-29,"[2.4711248e-02 3.5930529e-01 2.2180200e-01 4.0557996e-05 6.8885798e-04
 2.2702272e-01 1.6642933e-01]",[0.03568136 0.28252652 0.00953047 0.67226166],[9.999999e-01 9.995167e-08],"[1.50965711e-08 9.12846758e-07 1.22072606e-03 5.65488636e-01
 4.22191560e-01 1.09920036e-02 1.05136685e-04 1.01637397e-06
 1.13764873e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_94_face0.png,Black,Black,Male,20-29,"[2.1514595e-06 9.9876851e-01 3.2184122e-04 4.2580757e-07 3.4213452e-05
 8.6500304e-04 7.9454639e-06]",[6.7008964e-06 9.9897206e-01 2.4522332e-04 7.7603344e-04],[1.0000000e+00 1.0606757e-08],"[7.9754772e-09 2.1792766e-07 1.0489593e-03 5.6842875e-01 4.1558468e-01
 1.4862830e-02 7.3622839e-05 8.8049018e-07 1.1804708e-08]","[(385, 119) (602, 336)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_117_face0.png,Black,Black,Male,30-39,"[2.0189673e-05 9.0799749e-01 2.0068402e-03 1.2143327e-06 8.7285975e-05
 8.9522772e-02 3.6417838e-04]",[6.3489788e-05 9.7478032e-01 2.3371552e-04 2.4922457e-02],[9.9999917e-01 8.5745194e-07],"[1.3192346e-08 2.1327928e-07 4.9921585e-04 2.7119449e-01 6.7422444e-01
 5.3093150e-02 9.7077101e-04 1.7384255e-05 2.9548579e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_78_face0.png,Black,Black,Male,20-29,"[2.8466374e-07 9.9962997e-01 2.0770292e-05 5.2140916e-08 1.9467980e-06
 3.4513403e-04 1.6623889e-06]",[2.5197112e-06 9.9873185e-01 4.2586838e-05 1.2230843e-03],[9.9999923e-01 7.5246845e-07],"[1.3608790e-08 1.0206178e-06 1.4906263e-03 5.1486892e-01 4.6520963e-01
 1.8286699e-02 1.4191019e-04 1.1456482e-06 2.2306081e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_89_face0.png,Black,Black,Male,20-29,"[5.2862792e-06 9.4041294e-01 7.9598097e-04 1.0811225e-04 1.4671268e-02
 4.3989547e-02 1.6975144e-05]",[2.5554704e-05 9.8450309e-01 1.0148286e-02 5.3230412e-03],[9.9999982e-01 2.1849603e-07],"[4.4633395e-09 2.5900690e-05 1.3126497e-01 8.5111189e-01 1.7418424e-02
 1.7812787e-04 7.0586998e-07 1.6953946e-08 4.4587511e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_128_face0.png,Black,Black,Male,20-29,"[2.0658297e-07 9.9925941e-01 3.9568069e-05 1.1022245e-07 1.0474526e-05
 6.8812259e-04 2.1122466e-06]",[1.9671393e-06 9.9878174e-01 8.0207799e-05 1.1361496e-03],[1.0000000e+00 4.0819774e-08],"[1.67109562e-08 3.72395675e-06 5.04334038e-03 7.33988225e-01
 2.50756919e-01 1.01563465e-02 5.07884215e-05 5.76786988e-07
 1.20550601e-08]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_102_face0.png,Black,Black,Male,30-39,"[1.7325925e-05 9.9504232e-01 1.2785917e-03 1.5118914e-07 1.0093531e-05
 3.4751708e-03 1.7633886e-04]",[1.5927792e-05 9.9910045e-01 1.3347791e-05 8.7026268e-04],[1.0000000e+00 1.0451282e-08],"[1.13172804e-08 6.27563736e-07 1.04997191e-03 4.93022084e-01
 4.93028581e-01 1.28512699e-02 4.71523308e-05 3.42200593e-07
 4.46503101e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_27_face0.png,Black,Black,Male,20-29,"[2.8630635e-05 9.6149367e-01 4.7609932e-03 1.7056514e-06 2.7138169e-04
 3.3144251e-02 2.9932431e-04]",[6.8143519e-05 9.8551935e-01 2.4498210e-04 1.4167533e-02],[1.0000000e+00 1.1522332e-09],"[1.0764807e-08 2.2049971e-06 1.1172881e-02 8.3698606e-01 1.4840330e-01
 3.4164339e-03 1.8716879e-05 3.0779867e-07 3.2539047e-09]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_133_face0.png,Black,Black,Male,20-29,"[2.3847159e-07 9.9976909e-01 7.3165465e-06 2.5325315e-08 1.5010787e-06
 2.2151758e-04 2.6836295e-07]",[3.6715866e-07 9.9994236e-01 8.6904402e-07 5.6448400e-05],[9.9999827e-01 1.7318721e-06],"[2.5669455e-10 1.6817495e-08 5.2122114e-04 5.7755882e-01 4.0676004e-01
 1.4897677e-02 2.5931356e-04 2.8804125e-06 6.5665944e-08]","[(363, 189) (624, 450)]"
