face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, asian_127_face0.png",East Asian,Asian,Female,20-29,"[5.25134266e-04 3.23972841e-07 3.35304969e-04 9.51476812e-01
 4.75214198e-02 1.08169894e-04 3.27888774e-05]",[7.142052e-05 4.916863e-07 9.998954e-01 3.275533e-05],[3.1117015e-05 9.9996889e-01],"[6.06464496e-08 4.13732487e-05 3.91261429e-02 7.89279401e-01
 1.58688024e-01 1.27402423e-02 1.15609924e-04 9.04107947e-06
 1.82745623e-07]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, white_101_face0.png",White,White,Female,70+,"[7.6318723e-01 1.9457750e-04 1.8483788e-01 5.1154597e-03 7.2234999e-03
 1.0993616e-02 2.8447708e-02]",[9.9082029e-01 1.2463899e-05 6.3547571e-03 2.8124864e-03],[0.00274879 0.9972512 ],"[9.2375892e-08 1.0515728e-06 1.4721832e-06 2.7082447e-07 8.2919240e-07
 8.7182862e-06 7.7014638e-04 5.7990763e-02 9.4122666e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, black_143_face0.png",Black,Black,Male,60-69,"[5.5711636e-05 9.3389577e-01 3.8283574e-04 5.2727783e-06 7.8908102e-05
 6.5442361e-02 1.3918857e-04]",[3.2277021e-05 8.7657231e-01 1.8325778e-04 1.2321211e-01],[9.9999166e-01 8.2899724e-06],"[1.5637237e-05 3.5089171e-05 1.2399265e-04 1.6667299e-04 9.0656860e-04
 1.6691558e-02 3.1315672e-01 6.2955135e-01 3.9352383e-02]","[(294, 215) (744, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, white_41_face0.png",White,White,Male,60-69,"[9.7436786e-01 1.6588574e-04 3.8121522e-03 4.7970016e-04 4.2929733e-04
 2.3073584e-03 1.8437728e-02]",[9.2036951e-01 2.5309398e-04 1.2780015e-03 7.8099415e-02],[9.9913055e-01 8.6946890e-04],"[2.96979288e-05 1.16902565e-05 1.36304137e-04 1.19229007e-04
 1.37800409e-04 8.32930673e-04 7.31389672e-02 7.99273968e-01
 1.26319408e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, white_116_face0.png",White,White,Male,60-69,"[9.6743828e-01 2.2510598e-04 1.1214865e-02 1.1131167e-03 8.7930949e-04
 1.9287760e-03 1.7200595e-02]",[9.9258685e-01 6.4488333e-05 3.8877630e-04 6.9600171e-03],[9.9985528e-01 1.4469562e-04],"[2.7722926e-05 2.5636475e-05 2.9759566e-04 1.2712931e-04 2.5057723e-04
 2.9161710e-03 1.8243870e-01 7.6566571e-01 4.8250884e-02]","[(302, 354) (677, 730)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, white_124_face0.png",White,White,Male,20-29,"[7.8783303e-01 6.6918685e-05 6.8235680e-02 2.1135816e-05 1.0276506e-04
 2.0825537e-03 1.4165786e-01]",[9.9563724e-01 3.1033072e-05 2.4956727e-04 4.0821414e-03],[1.000000e+00 8.702853e-09],"[2.29484911e-08 4.14942542e-06 1.28513118e-02 8.69119048e-01
 1.16869934e-01 1.15288945e-03 2.64653545e-06 3.30465859e-08
 2.45564957e-10]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, black_78_face0.png",Black,Black,Male,20-29,"[2.4810095e-07 9.9831551e-01 2.1465066e-05 1.2355771e-08 1.3127607e-06
 1.6598374e-03 1.6027128e-06]",[1.8180251e-06 9.9795949e-01 7.1813147e-06 2.0314418e-03],[9.999999e-01 6.864212e-08],"[1.9834503e-09 4.5771645e-07 1.4972574e-03 5.0832570e-01 4.7550306e-01
 1.4619227e-02 5.4164033e-05 2.0104012e-07 3.2037974e-09]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, indian_2_face0.png",Indian,Indian,Male,50-59,"[2.7739530e-02 4.5409994e-03 5.4831058e-02 2.3917956e-04 2.2898822e-03
 8.5490364e-01 5.5455673e-02]",[2.9929698e-02 3.5619906e-03 6.5921014e-04 9.6584904e-01],[9.9997997e-01 2.0027474e-05],"[8.7742686e-05 8.8508474e-05 3.7451499e-04 5.9420192e-05 3.9899047e-04
 1.8810002e-02 5.7027102e-01 3.9447895e-01 1.5430828e-02]","[(294, 267) (608, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, black_63_face0.png",Black,Black,Male,30-39,"[1.4216228e-06 9.9723929e-01 2.0346002e-04 4.2673850e-08 4.1892567e-06
 2.5220208e-03 2.9646884e-05]",[2.9307282e-06 9.9787629e-01 1.4108510e-04 1.9797145e-03],[1.0000000e+00 2.8444351e-09],"[6.9050046e-08 1.6437027e-06 4.7515851e-04 1.5404716e-01 6.4260203e-01
 1.9775897e-01 5.0570257e-03 5.7222511e-05 6.8228314e-07]","[(407, 207) (624, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, indian_23_face0.png",Indian,Indian,Male,50-59,"[2.9333408e-03 2.9847329e-03 8.0658160e-02 1.8024210e-05 4.9178407e-04
 9.0723437e-01 5.6795841e-03]",[2.2109807e-02 2.4944108e-03 2.6793816e-04 9.7512782e-01],[9.9999464e-01 5.3484723e-06],"[1.3156429e-04 1.9961252e-04 7.0108863e-04 4.7902573e-05 7.5968151e-04
 4.6894044e-02 8.0914199e-01 1.4074121e-01 1.3828909e-03]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, indian_43_face0.png",Indian,Indian,Female,30-39,"[1.6972148e-05 7.8744670e-06 2.8024710e-04 3.7096165e-06 2.8747596e-05
 9.9965227e-01 1.0175151e-05]",[4.3966364e-05 1.9328074e-05 2.9649024e-04 9.9964023e-01],[1.5727337e-04 9.9984276e-01],"[6.3260450e-07 2.1367909e-04 1.8654862e-02 4.5200929e-01 4.7578704e-01
 5.2290455e-02 1.0183422e-03 2.5245628e-05 4.2458581e-07]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, white_30_face0.png",White,White,Male,20-29,"[4.3171686e-01 4.4933526e-04 1.7748360e-01 2.2095339e-05 1.4533765e-04
 6.9621759e-03 3.8322064e-01]",[9.5369738e-01 2.9248605e-04 2.1994091e-04 4.5790154e-02],[9.999999e-01 9.172296e-08],"[1.9833797e-07 2.3596693e-05 9.2260838e-03 6.9934702e-01 2.8654215e-01
 4.8466735e-03 1.4134683e-05 1.3806469e-07 1.3302203e-09]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, black_125_face0.png",Black,Black,Male,60-69,"[3.7024429e-03 7.2242564e-01 8.8831475e-03 5.4374039e-05 5.9051794e-04
 2.5877389e-01 5.5698957e-03]",[4.9949111e-04 6.5497839e-01 2.2604584e-03 3.4226161e-01],[9.999990e-01 9.885747e-07],"[8.0881227e-06 7.7442828e-06 5.1406481e-05 3.8389771e-05 1.4914124e-04
 3.3583634e-03 1.6336209e-01 8.0758500e-01 2.5439896e-02]","[(363, 295) (624, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, indian_94_face0.png",Indian,Indian,Male,50-59,"[6.2125981e-02 3.9493144e-03 1.3463114e-01 2.2048975e-04 1.9211052e-03
 7.9103255e-01 6.1193756e-03]",[1.9279744e-02 1.6015064e-03 5.6406955e-04 9.7855467e-01],[9.9914020e-01 8.5977174e-04],"[1.02209095e-04 2.03507312e-04 9.77835152e-04 1.45837126e-04
 6.36166602e-04 2.44307481e-02 6.95134103e-01 2.68815368e-01
 9.55426041e-03]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, white_51_face0.png",White,White,Female,70+,"[0.62256694 0.00081626 0.24298103 0.0151731  0.02903046 0.0244596
 0.06497265]",[7.6494795e-01 3.7591035e-05 2.1360816e-01 2.1406334e-02],[0.12205706 0.8779429 ],"[2.54516476e-06 1.08438871e-05 1.14275335e-05 2.06958907e-06
 5.95776783e-06 4.42626297e-05 2.91064219e-03 1.27051309e-01
 8.69960904e-01]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, asian_81_face0.png",East Asian,Asian,Male,50-59,"[0.00096884 0.00244318 0.03911848 0.48201287 0.45772922 0.01714773
 0.00057969]",[2.2406235e-02 3.1529419e-04 9.6969122e-01 7.5872615e-03],[1.0000000e+00 3.2102328e-08],"[1.2451461e-06 1.8516864e-06 2.9448736e-05 4.0829854e-04 1.8698081e-02
 3.4839067e-01 5.5313897e-01 7.8793749e-02 5.3771603e-04]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, black_102_face0.png",White,Indian,Male,60-69,"[0.5660285  0.08103587 0.1243706  0.00364816 0.0075159  0.09524621
 0.12215482]",[0.20934598 0.07234742 0.04526768 0.6730389 ],[9.9999529e-01 4.7089798e-06],"[7.0724636e-05 3.9372186e-05 1.5063524e-04 9.6427750e-05 3.5280560e-04
 5.2080024e-03 1.8073146e-01 7.8810638e-01 2.5244135e-02]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, black_113_face0.png",Black,Black,Male,30-39,"[4.8692227e-06 9.8641205e-01 5.0016551e-04 7.3085417e-08 5.4448324e-06
 1.3044502e-02 3.2928096e-05]",[1.2477866e-05 9.9639398e-01 1.3198778e-05 3.5803868e-03],[1.0000000e+00 2.3297437e-08],"[5.1554196e-08 7.2384927e-07 1.6108598e-04 6.9678791e-02 6.9315231e-01
 2.3220325e-01 4.7692242e-03 3.4147379e-05 3.4658669e-07]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, black_58_face0.png",Black,Black,Male,60-69,"[5.8861446e-05 9.9398577e-01 4.0858335e-04 2.2057582e-06 2.9221512e-05
 5.4764678e-03 3.8874445e-05]",[2.4043016e-05 9.6082306e-01 4.3664782e-04 3.8716275e-02],[9.9999827e-01 1.7002376e-06],"[2.8255718e-05 3.6337191e-05 1.6265408e-04 2.5889146e-04 1.4978884e-03
 2.5527069e-02 3.7807861e-01 5.7628971e-01 1.8120503e-02]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, black_145_face0.png",Black,Black,Male,40-49,"[1.6662835e-06 9.9972039e-01 2.8209513e-05 1.5360719e-07 4.8660941e-06
 2.3779596e-04 6.8418976e-06]",[1.4278672e-06 9.9970031e-01 1.4145430e-05 2.8415245e-04],[9.9999869e-01 1.2945892e-06],"[7.1905160e-06 6.0323011e-05 1.3792551e-03 2.0959212e-02 2.0536910e-01
 5.9081507e-01 1.7714038e-01 4.1530780e-03 1.1643632e-04]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, black_70_face0.png",Black,Black,Male,40-49,"[5.8687060e-06 9.9513400e-01 1.4148089e-04 1.3695720e-07 7.4752711e-06
 4.6592727e-03 5.1792060e-05]",[6.0305283e-06 9.9599105e-01 4.8087320e-05 3.9548278e-03],[9.9999994e-01 6.8984086e-08],"[2.7233764e-06 5.2018928e-05 2.2959746e-03 4.4494238e-02 2.4782044e-01
 5.0475901e-01 1.8683988e-01 1.3489108e-02 2.4661940e-04]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, asian_5_face0.png",Latino_Hispanic,Asian,Male,60-69,"[0.1881367  0.06779931 0.21105114 0.07229871 0.10401969 0.16659942
 0.19009502]",[0.09573739 0.01617877 0.71782994 0.17025396],[9.9998593e-01 1.4057842e-05],"[1.8276931e-05 1.3826141e-05 4.6773301e-05 2.5431076e-05 7.7535071e-05
 9.6766540e-04 5.7742424e-02 7.9235709e-01 1.4875095e-01]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, white_107_face0.png",White,White,Male,50-59,"[9.7143960e-01 1.1010802e-04 1.4518116e-02 4.4958531e-05 1.5668606e-04
 7.5629569e-04 1.2974281e-02]",[9.9734831e-01 2.1665330e-05 1.2629499e-03 1.3671590e-03],[9.9999720e-01 2.8041143e-06],"[6.5346826e-06 1.1778634e-05 2.7751832e-04 1.7852226e-03 3.8947258e-02
 3.7134227e-01 5.6778091e-01 1.9638786e-02 2.0967970e-04]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, white_109_face0.png",White,White,Male,30-39,"[8.51269722e-01 1.07602784e-04 4.29876931e-02 7.55804786e-06
 4.60665069e-05 1.15890580e-03 1.04422428e-01]",[9.8802769e-01 3.6036150e-04 5.6739518e-04 1.1044535e-02],[9.999999e-01 7.129436e-08],"[4.8128851e-07 2.3475377e-05 3.1673636e-03 3.6875272e-01 5.8972639e-01
 3.8123719e-02 2.0462554e-04 1.2432255e-06 8.7308809e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, indian_139_face0.png",Indian,Indian,Female,20-29,"[1.4005135e-03 2.0117208e-04 6.2048983e-02 4.3218381e-05 8.3711580e-04
 9.3488562e-01 5.8339199e-04]",[2.0740505e-03 6.7172863e-04 2.1294295e-03 9.9512482e-01],[5.7612866e-05 9.9994242e-01],"[1.4286417e-08 5.5324403e-05 6.2686987e-02 7.6933646e-01 1.6359629e-01
 4.3032174e-03 2.1211408e-05 5.4370690e-07 8.3465244e-09]","[(363, 295) (624, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, asian_126_face0.png",East Asian,Asian,Male,40-49,"[3.29737595e-05 2.42996102e-05 2.59824400e-03 5.29567122e-01
 4.67548281e-01 2.14025247e-04 1.49717225e-05]",[3.7541791e-05 1.2869382e-06 9.9976301e-01 1.9813392e-04],[9.999997e-01 2.919736e-07],"[4.9556195e-07 1.6064386e-06 1.1412386e-04 1.7807081e-02 4.2165065e-01
 4.7438523e-01 8.2694218e-02 3.3222733e-03 2.4300685e-05]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, indian_96_face0.png",Indian,Indian,Male,20-29,"[1.9124412e-03 9.8478294e-04 9.0063050e-02 5.2540905e-05 1.4358108e-03
 8.9379197e-01 1.1759338e-02]",[2.8596625e-02 1.6559170e-04 2.5634160e-02 9.4560367e-01],[9.9999887e-01 1.0905007e-06],"[1.3266057e-07 6.8699956e-06 6.7890841e-03 7.7030873e-01 2.1940474e-01
 3.4767555e-03 1.3129253e-05 5.3983877e-07 7.8982492e-09]","[(294, 168) (744, 619)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, black_7_face0.png",Indian,Indian,Male,60-69,"[4.5022484e-02 2.3923227e-01 1.2076856e-01 4.7843886e-04 3.8488968e-03
 5.6017995e-01 3.0469283e-02]",[0.00217637 0.12738131 0.00161279 0.86882955],[9.9984109e-01 1.5892493e-04],"[1.7744348e-04 1.9627521e-04 6.1926985e-04 1.2494801e-04 5.6369492e-04
 1.0951887e-02 3.3492264e-01 6.2075770e-01 3.1686097e-02]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, asian_110_face0.png",East Asian,Asian,Female,20-29,"[2.14490457e-03 3.46427373e-06 1.96554326e-03 8.84476125e-01
 1.11189246e-01 1.62939963e-04 5.76971252e-05]",[1.2828874e-04 1.1304900e-06 9.9982250e-01 4.8078775e-05],[1.4166337e-05 9.9998581e-01],"[4.5934868e-08 1.5271688e-05 1.9946342e-02 6.5536833e-01 3.0292460e-01
 2.1519057e-02 2.1550158e-04 1.0680921e-05 1.3058286e-07]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, asian_36_face0.png",East Asian,Asian,Female,20-29,"[2.19530266e-04 4.47440243e-07 2.31329963e-04 9.45410907e-01
 5.40187247e-02 1.05729938e-04 1.33938165e-05]",[5.0807957e-05 5.3672289e-07 9.9985766e-01 9.1058166e-05],[1.3946264e-05 9.9998605e-01],"[1.0486641e-07 3.1524673e-04 1.9229181e-01 7.8504014e-01 2.2022450e-02
 3.2947058e-04 7.8687697e-07 6.6533559e-08 1.4886410e-09]","[(363, 295) (624, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, white_100_face0.png",White,White,Female,70+,"[7.7742463e-01 1.5801306e-05 1.4769056e-01 1.9655400e-03 9.4210409e-04
 1.5604171e-03 7.0400827e-02]",[9.6969002e-01 9.8344153e-06 2.3382125e-02 6.9180406e-03],[0.00434032 0.9956597 ],"[7.7766131e-08 4.4831881e-07 7.7298938e-07 1.2130685e-07 7.2171292e-07
 1.2756037e-05 1.7843320e-03 1.0674094e-01 8.9145982e-01]","[(385, 250) (602, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, asian_0_face0.png",East Asian,Asian,Female,20-29,"[3.75939453e-05 4.57596400e-07 3.50231800e-04 9.17021155e-01
 8.24771374e-02 1.08688204e-04 4.72999136e-06]",[1.4838494e-05 1.8748348e-07 9.9994826e-01 3.6692632e-05],[8.229567e-06 9.999918e-01],"[4.8362629e-08 4.1703883e-05 3.3153787e-02 7.1318340e-01 2.4465467e-01
 8.9198975e-03 4.4640870e-05 1.8602793e-06 7.9115114e-09]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, black_4_face0.png",Indian,Indian,Male,60-69,"[0.20521048 0.14741848 0.21834496 0.00848133 0.02112401 0.23282422
 0.16659644]",[0.06355284 0.03356584 0.0297301  0.87315124],[9.999198e-01 8.025211e-05],"[1.3755718e-05 7.3096689e-06 6.1032944e-05 6.8727975e-05 1.2487271e-04
 9.6269400e-04 6.7877501e-02 8.1309229e-01 1.1779178e-01]","[(407, 229) (624, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, indian_37_face0.png",Indian,Indian,Female,30-39,"[1.2645632e-03 1.5279738e-03 3.9548423e-02 8.2321647e-05 1.0125446e-03
 9.5547074e-01 1.0933921e-03]",[0.00399837 0.00301131 0.005641   0.98734933],[8.078436e-05 9.999192e-01],"[1.07183133e-08 4.04539878e-06 7.77969044e-03 4.67482895e-01
 4.84834373e-01 3.92503701e-02 6.37273246e-04 1.12109565e-05
 1.20955804e-07]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, white_123_face0.png",White,White,Male,20-29,"[6.2678498e-01 7.5057265e-04 7.7335477e-02 3.3823540e-05 1.8452891e-04
 2.4004930e-03 2.9251009e-01]",[9.9638528e-01 2.3931655e-04 1.6284558e-04 3.2126473e-03],[9.999995e-01 4.912650e-07],"[1.2920914e-07 1.0022684e-05 4.4875527e-03 6.9719368e-01 2.9434791e-01
 3.9498117e-03 1.0744159e-05 1.3299754e-07 2.1465214e-09]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, asian_28_face0.png",East Asian,Asian,Male,20-29,"[8.7273635e-05 1.9922159e-06 7.7778264e-04 6.8386889e-01 3.1507131e-01
 1.8707819e-04 5.6328049e-06]",[7.9266982e-05 1.8689610e-06 9.9960327e-01 3.1558087e-04],[1.0000000e+00 2.0889123e-08],"[3.5751114e-07 2.2921563e-04 1.0252277e-01 8.0251878e-01 9.3341857e-02
 1.3743930e-03 1.1788063e-05 9.1266253e-07 5.6157781e-09]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, black_129_face0.png",Black,Black,Female,20-29,"[1.01816636e-06 9.98402059e-01 5.84797490e-05 2.07023177e-07
 7.88432044e-06 1.53025705e-03 1.06052376e-07]",[5.7028876e-07 9.9995857e-01 1.1187567e-06 3.9680923e-05],[2.2856828e-05 9.9997711e-01],"[3.6720710e-08 2.5433153e-04 1.1253628e-01 7.9996008e-01 8.6435169e-02
 8.1022340e-04 3.9407960e-06 2.9949746e-08 3.7858541e-10]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, asian_128_face0.png",East Asian,Asian,Male,20-29,"[9.5126037e-05 9.1021693e-06 7.2217279e-04 6.9708383e-01 3.0195850e-01
 1.2691865e-04 4.3918631e-06]",[1.14745439e-04 5.59087357e-06 9.99764085e-01 1.15534574e-04],[9.999907e-01 9.301783e-06],"[2.4246711e-07 2.2761327e-04 1.4565240e-01 7.3083711e-01 1.2083739e-01
 2.4223113e-03 2.1488413e-05 1.4646223e-06 1.8352319e-08]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, black_106_face0.png",Black,Black,Female,70+,"[5.6542025e-04 7.5420505e-01 6.6265583e-02 3.0631092e-03 2.9061556e-02
 1.4668977e-01 1.4949645e-04]",[6.4369204e-05 9.7666687e-01 7.5292480e-03 1.5739571e-02],[0.07752144 0.92247856],"[2.9086984e-06 7.3411234e-06 9.3283188e-06 3.7569203e-06 5.8786325e-05
 1.9569031e-03 5.0445285e-02 4.6787128e-01 4.7964439e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, white_38_face0.png",White,White,Male,60-69,"[8.7082094e-01 2.4595085e-04 2.2085914e-02 1.8985416e-03 1.6392083e-03
 1.0717222e-02 9.2592247e-02]",[9.7051978e-01 6.1345054e-04 2.2593739e-03 2.6607322e-02],[9.9999124e-01 8.7874560e-06],"[1.9191948e-05 7.6481601e-06 5.9503323e-05 1.1532776e-05 8.4262574e-05
 3.2736610e-03 2.6244125e-01 7.1021092e-01 2.3892086e-02]","[(202, 215) (654, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, black_75_face0.png",Black,Black,Male,20-29,"[2.0789581e-07 9.9919617e-01 7.1415170e-06 1.1755556e-08 7.6967052e-07
 7.9555815e-04 1.8983157e-07]",[6.9854957e-07 9.9981475e-01 4.6637924e-06 1.7985691e-04],[9.999999e-01 6.003427e-08],"[5.4264193e-10 2.8074186e-07 4.1124457e-03 8.0509728e-01 1.8815121e-01
 2.6327225e-03 5.9971044e-06 2.5428900e-08 5.1514909e-10]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, indian_10_face0.png",Indian,Indian,Female,70+,"[4.3651387e-05 8.6650783e-05 2.3753748e-04 1.3354382e-05 3.8546300e-04
 9.9922132e-01 1.1950341e-05]",[9.1791357e-05 1.1162456e-05 3.6022416e-04 9.9953681e-01],[4.565987e-04 9.995434e-01],"[2.4493059e-07 1.6382497e-06 1.6236880e-06 2.0110717e-06 3.4055036e-05
 3.8381745e-04 1.1024965e-02 3.0747655e-01 6.8107510e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, asian_92_face0.png",East Asian,Asian,Male,20-29,"[4.7379421e-05 2.5802744e-06 9.8884397e-04 7.6168805e-01 2.3718919e-01
 7.6798671e-05 7.1236186e-06]",[3.779959e-05 8.664869e-07 9.998847e-01 7.661335e-05],[9.9999970e-01 3.1317782e-07],"[1.7400632e-07 3.8348480e-05 1.8027645e-02 6.5284908e-01 3.1933737e-01
 9.6513452e-03 9.1445836e-05 4.5437591e-06 3.1595569e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, black_117_face0.png",Black,Black,Female,10-19,"[1.2949458e-05 9.9235415e-01 1.1290057e-03 7.9307310e-06 6.7760877e-05
 6.4242068e-03 4.0198233e-06]",[6.8304604e-07 9.9953175e-01 2.1556716e-05 4.4604792e-04],[2.7407866e-06 9.9999726e-01],"[1.24202657e-08 1.97728421e-03 5.10883033e-01 4.72686112e-01
 1.44209275e-02 3.25362817e-05 1.33818546e-07 8.21006541e-10
 4.69274793e-12]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, white_86_face0.png",White,White,Male,60-69,"[0.73213905 0.0026301  0.08497927 0.0024776  0.00305002 0.0127277
 0.1619962 ]",[0.9312268  0.00221685 0.0159595  0.05059684],[9.9996561e-01 3.4431883e-05],"[1.6165717e-05 6.1575433e-06 5.4194999e-05 3.2508393e-05 1.2104356e-04
 2.3888359e-03 1.8557955e-01 7.7014172e-01 4.1659877e-02]","[(263, 279) (640, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, indian_57_face0.png",Indian,Indian,Male,20-29,"[8.0346293e-04 7.1749832e-03 6.9636129e-02 2.3258475e-05 1.4619323e-03
 9.1458309e-01 6.3171284e-03]",[8.2210387e-04 1.6507709e-03 1.9355207e-03 9.9559164e-01],[9.9999887e-01 1.1435701e-06],"[2.6347197e-07 3.0122565e-05 7.3559545e-03 5.5302161e-01 4.2542064e-01
 1.4111007e-02 5.9250422e-05 1.1628466e-06 1.7374065e-08]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, indian_22_face0.png",Indian,Indian,Female,30-39,"[3.5816607e-05 8.2335619e-06 3.1787748e-04 8.3494824e-06 8.8089757e-05
 9.9953395e-01 7.7232799e-06]",[1.1115307e-04 8.2823562e-06 3.4212839e-04 9.9953842e-01],[1.2862643e-04 9.9987143e-01],"[6.4544838e-07 9.2465423e-05 7.6016332e-03 2.5587100e-01 6.1197710e-01
 1.1941794e-01 4.8624263e-03 1.7395003e-04 2.8379939e-06]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, asian_29_face0.png",East Asian,Asian,Female,20-29,"[2.7754251e-04 1.9667091e-06 8.1929489e-04 8.5818374e-01 1.4052650e-01
 1.8324108e-04 7.6883916e-06]",[2.1432110e-04 2.4157641e-06 9.9969590e-01 8.7354223e-05],[1.3298092e-05 9.9998671e-01],"[6.8481633e-08 1.8382844e-04 1.0189155e-01 8.5138321e-01 4.5909286e-02
 6.3029799e-04 1.7708320e-06 9.7364712e-08 1.2705607e-09]","[(339, 279) (715, 654)]"
