face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_9_face0.png,White,White,Male,30-39,"[9.7288811e-01 4.3531247e-05 4.6290769e-03 1.3634660e-06 6.7567430e-06
 8.9594767e-05 2.2341622e-02]",[9.9912530e-01 5.3302618e-05 3.7723799e-05 7.8368461e-04],[9.9999982e-01 1.5034587e-07],"[4.2530413e-08 1.6083633e-06 7.2140782e-04 4.8999879e-01 4.9878308e-01
 1.0467134e-02 2.7752880e-05 1.6372536e-07 1.9837236e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_131_face0.png,White,White,Female,20-29,"[9.9527985e-01 2.7811884e-06 2.0209141e-03 2.2375491e-05 3.1636802e-05
 9.6790109e-06 2.6327434e-03]",[9.9945682e-01 1.6768434e-05 3.4544003e-04 1.8088095e-04],[1.4374736e-05 9.9998564e-01],"[4.0996286e-09 3.0601316e-06 8.3233062e-03 5.5742282e-01 4.2477685e-01
 9.4380146e-03 3.5738936e-05 2.4629992e-07 2.7884666e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_29_face0.png,White,White,Male,30-39,"[7.3999590e-01 5.5788964e-04 1.9962935e-02 9.9006970e-04 1.1776317e-03
 7.8588091e-03 2.2945675e-01]",[9.9064404e-01 9.4304001e-04 2.5645781e-03 5.8483537e-03],[9.999995e-01 4.540263e-07],"[3.3086445e-07 7.1003542e-06 8.1279868e-04 4.6510857e-01 5.2434564e-01
 9.6993996e-03 2.5756164e-05 3.9449154e-07 5.8283840e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_1_face0.png,White,White,Male,30-39,"[9.7128803e-01 6.2863155e-06 4.3017534e-03 1.1582229e-06 4.5756642e-06
 2.2108908e-04 2.4177145e-02]",[9.9980545e-01 5.5789155e-06 2.2891138e-05 1.6609202e-04],[9.999923e-01 7.656337e-06],"[3.2377918e-07 6.6278490e-06 5.1137008e-04 1.4610226e-01 7.7888829e-01
 7.4195467e-02 2.9450108e-04 1.1636798e-06 1.1465051e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_98_face0.png,Latino_Hispanic,White,Male,30-39,"[3.1713554e-01 3.2931103e-03 4.6203262e-01 2.3971240e-04 8.6999650e-04
 1.7432008e-02 1.9899702e-01]",[9.9089164e-01 1.9078044e-04 1.8317305e-03 7.0859417e-03],[9.999949e-01 5.151153e-06],"[3.2892924e-06 1.2806043e-05 7.5297971e-04 7.4565984e-02 6.7517978e-01
 2.4320622e-01 6.2283375e-03 5.0149618e-05 4.6874263e-07]","[(419, 327) (600, 509)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_97_face0.png,White,White,Female,20-29,"[6.9143778e-01 1.4086611e-02 2.6773754e-01 7.9925216e-05 2.9075885e-04
 2.0134377e-03 2.4353951e-02]",[9.3637496e-01 5.0639812e-02 5.7768816e-04 1.2407541e-02],[1.6092987e-05 9.9998391e-01],"[1.0196814e-08 1.9903599e-05 4.1355237e-02 7.6766372e-01 1.8965165e-01
 1.3065514e-03 2.8840532e-06 1.9347718e-08 1.6357175e-10]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_93_face0.png,White,White,Female,20-29,"[9.6332633e-01 7.1658062e-05 1.6616868e-02 1.9970914e-05 4.1628195e-05
 1.9284646e-04 1.9730652e-02]",[9.9978769e-01 2.9494922e-05 2.4833826e-05 1.5792050e-04],[2.0697109e-05 9.9997926e-01],"[1.6077319e-08 3.5835845e-05 7.2364107e-02 7.9338408e-01 1.3234261e-01
 1.8636815e-03 9.5439618e-06 1.3015236e-07 1.8773547e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_51_face0.png,White,White,Male,20-29,"[9.9068242e-01 1.0810232e-04 2.8321261e-03 1.9991853e-06 1.2393612e-05
 5.3356755e-05 6.3096201e-03]",[9.9829495e-01 5.5750046e-04 2.0844003e-04 9.3907153e-04],[9.9999970e-01 2.6909987e-07],"[8.3557730e-08 4.9606824e-06 1.2912286e-03 5.0565487e-01 4.7974348e-01
 1.3237545e-02 6.7433110e-05 3.5358934e-07 5.8829439e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_84_face0.png,White,White,Female,20-29,"[9.9995005e-01 4.0467427e-08 1.9233226e-05 3.4079317e-08 9.7777999e-08
 2.9520317e-07 3.0096624e-05]",[9.999890e-01 5.329796e-07 7.432583e-07 9.691397e-06],[8.693452e-06 9.999913e-01],"[1.2429169e-09 8.7482795e-07 4.2166305e-03 5.7138026e-01 4.1472736e-01
 9.6295374e-03 4.5099481e-05 2.5588415e-07 3.2329543e-09]","[(389, 299) (702, 611)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_149_face0.png,White,White,Female,20-29,"[9.0006030e-01 2.8700924e-05 8.1694983e-02 2.8460551e-04 5.4652221e-04
 1.6466266e-03 1.5738210e-02]",[9.7401148e-01 5.9899490e-04 1.2008303e-03 2.4188647e-02],[1.9944939e-06 9.9999803e-01],"[4.3839439e-09 2.3266805e-06 6.0009179e-03 5.3894991e-01 4.4121832e-01
 1.3772723e-02 5.5406872e-05 4.3075678e-07 2.6319436e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_16_face0.png,White,White,Female,20-29,"[9.9454045e-01 3.1685886e-06 1.7821534e-03 7.9357396e-06 1.7728737e-05
 2.3735889e-05 3.6249114e-03]",[9.9452680e-01 9.4492563e-05 3.1503246e-04 5.0636898e-03],[2.2352363e-06 9.9999779e-01],"[1.5554327e-09 4.1262670e-06 2.2269994e-02 7.1271753e-01 2.6135272e-01
 3.6460243e-03 9.5618980e-06 6.3167171e-08 8.8938218e-10]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_71_face0.png,White,White,Female,20-29,"[9.8620003e-01 2.1761434e-06 4.4806786e-03 5.1901643e-05 4.0378727e-05
 1.0445090e-04 9.1204131e-03]",[9.9592000e-01 9.1856564e-05 4.3434062e-04 3.5538056e-03],[0.01226373 0.9877362 ],"[2.4487418e-08 4.3204159e-06 1.9720985e-02 7.1911794e-01 2.5341064e-01
 7.6465704e-03 9.7424170e-05 2.0413104e-06 6.6562052e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_89_face0.png,East Asian,Asian,Male,20-29,"[3.6373556e-05 1.0474865e-06 2.0313289e-04 8.1480545e-01 1.8494338e-01
 9.5569467e-06 1.1217739e-06]",[3.7747966e-05 3.6305147e-07 9.9992156e-01 4.0306171e-05],[1.0000000e+00 1.6224169e-08],"[1.07520016e-07 7.70493862e-05 3.95571664e-02 8.01125705e-01
 1.53707966e-01 5.41563565e-03 1.09659806e-04 6.64566505e-06
 4.47664625e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_144_face0.png,White,White,Female,20-29,"[8.4208786e-01 1.8250228e-04 2.1996986e-02 1.2762046e-05 3.9134662e-05
 2.5438555e-04 1.3542639e-01]",[9.9778533e-01 9.6073007e-04 2.1277947e-04 1.0412150e-03],[7.8627636e-04 9.9921370e-01],"[1.8475225e-07 2.1244443e-05 1.2527589e-02 5.0555426e-01 4.5719105e-01
 2.3991164e-02 6.9892930e-04 1.5318808e-05 1.9887005e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_147_face0.png,White,White,Male,30-39,"[7.6759529e-01 5.6861120e-04 8.3249144e-02 2.8743560e-05 1.2387976e-04
 1.7722193e-03 1.4666209e-01]",[9.9484015e-01 4.7456560e-04 2.8167525e-04 4.4035874e-03],[9.9999988e-01 1.2936088e-07],"[2.0052047e-07 8.1487960e-06 9.7882526e-04 3.5700876e-01 6.1374694e-01
 2.8182782e-02 7.4034760e-05 3.5615867e-07 3.4140659e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_17_face0.png,White,White,Male,30-39,"[9.3095905e-01 2.1138208e-04 2.2465996e-02 1.5883228e-05 6.5132313e-05
 7.6337153e-04 4.5519225e-02]",[9.9935478e-01 5.0787206e-05 1.3652584e-04 4.5794054e-04],[9.99986947e-01 1.30168255e-05],"[5.4371219e-07 2.6768550e-06 7.5881639e-05 3.6951508e-02 6.2773514e-01
 3.2980871e-01 5.4012518e-03 2.3902232e-05 3.1681742e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_14_face0.png,East Asian,Asian,Female,20-29,"[7.9529788e-03 3.4336401e-06 3.5247970e-03 7.2808713e-01 2.6027989e-01
 1.3117984e-04 2.0637228e-05]",[1.1152783e-02 4.5792644e-05 9.8834020e-01 4.6119440e-04],[1.0408936e-05 9.9998957e-01],"[8.0684416e-08 2.0060978e-04 1.8198879e-01 7.8683507e-01 3.0812409e-02
 1.6260824e-04 3.6519737e-07 1.4081407e-08 2.0994784e-10]","[(262, 267) (576, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_87_face0.png,White,White,Female,30-39,"[9.9863458e-01 2.4914769e-07 4.0151796e-04 3.7277826e-07 8.8375475e-07
 8.2016304e-06 9.5415086e-04]",[9.9979484e-01 2.3546378e-05 1.3031654e-05 1.6855828e-04],[1.6000107e-05 9.9998403e-01],"[8.2877323e-09 2.1977203e-06 2.4044712e-03 2.9257408e-01 6.2886631e-01
 7.4815519e-02 1.3231859e-03 1.4053376e-05 2.2422924e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_19_face0.png,White,White,Male,30-39,"[9.9568790e-01 3.0766500e-06 5.2318291e-04 3.1170279e-07 1.1970517e-06
 1.9703619e-05 3.7645721e-03]",[9.9895120e-01 5.0217652e-05 6.3412917e-05 9.3513733e-04],[9.9999595e-01 4.0925620e-06],"[7.1579450e-08 1.4768775e-06 1.5319668e-04 1.5343142e-01 7.8153288e-01
 6.4655170e-02 2.2528492e-04 5.0730841e-07 7.1269013e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_21_face0.png,White,White,Male,30-39,"[9.0953773e-01 2.9183176e-04 5.8344610e-02 4.4393149e-05 1.6456057e-04
 1.1279176e-03 3.0488890e-02]",[9.9800247e-01 6.3699365e-05 9.9525845e-04 9.3856413e-04],[9.9999225e-01 7.6998977e-06],"[7.4591060e-07 9.7375232e-06 3.1994309e-04 6.4330190e-02 7.4174720e-01
 1.9190775e-01 1.6757706e-03 8.5946940e-06 9.2971796e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_48_face0.png,White,White,Male,30-39,"[8.4877735e-01 2.5180189e-04 7.9789333e-02 2.1150749e-05 7.3147094e-05
 1.0270649e-02 6.0816515e-02]",[9.9406612e-01 1.2945046e-04 3.4236943e-04 5.4620355e-03],[9.9999905e-01 9.0796829e-07],"[2.0633645e-07 1.3080323e-06 7.2514427e-05 3.5232257e-02 5.9116042e-01
 3.6303240e-01 1.0433305e-02 6.6760091e-05 8.3268412e-07]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_120_face0.png,White,White,Female,20-29,"[9.9884886e-01 5.7162083e-07 4.7579349e-04 4.4463209e-06 4.6419741e-06
 6.8809209e-06 6.5885810e-04]",[9.9894100e-01 2.4099800e-05 1.5135833e-04 8.8347623e-04],[4.622963e-06 9.999954e-01],"[3.0875008e-10 1.0708624e-06 1.4811114e-02 7.9726100e-01 1.8688448e-01
 1.0407008e-03 1.6157182e-06 8.8284109e-09 1.0762526e-10]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_22_face0.png,White,White,Male,30-39,"[7.27692425e-01 1.53506140e-03 1.20633356e-01 2.05985398e-05
 1.15201459e-04 2.79449089e-03 1.47208869e-01]",[9.98260796e-01 1.22007456e-04 1.43706537e-04 1.47353474e-03],[9.9999946e-01 5.8661760e-07],"[1.8314520e-06 4.5248715e-05 2.3526049e-03 1.8420602e-01 7.0000303e-01
 1.1237951e-01 1.0066110e-03 5.1395941e-06 4.4124882e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_105_face0.png,White,White,Male,30-39,"[8.6502826e-01 2.1737475e-04 5.1283829e-02 1.8048497e-05 8.8808833e-05
 1.3931689e-03 8.1970491e-02]",[9.9514824e-01 2.1542613e-04 3.3847999e-04 4.2978129e-03],[9.9999845e-01 1.4991351e-06],"[6.9246248e-08 1.5173770e-06 2.9948895e-04 1.8257292e-01 7.7369750e-01
 4.3292549e-02 1.3550506e-04 4.5911824e-07 5.1931868e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_61_face0.png,White,White,Male,30-39,"[5.9435070e-01 1.7898361e-03 1.7607443e-01 5.4398857e-05 1.4926064e-04
 3.4674898e-02 1.9290656e-01]",[9.8179305e-01 3.8717355e-04 3.1780586e-05 1.7788073e-02],[9.9999964e-01 3.5805769e-07],"[2.8407237e-07 2.1114099e-06 1.5261602e-04 6.4817414e-02 6.8999195e-01
 2.3962696e-01 5.3782673e-03 3.0134312e-05 2.6467652e-07]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_63_face0.png,Middle Eastern,White,Male,30-39,"[2.5726095e-01 4.1806526e-03 1.7039707e-01 3.1387419e-05 1.6557629e-04
 4.7418750e-03 5.6322253e-01]",[9.9219680e-01 8.0240378e-04 7.0011971e-04 6.3006813e-03],[9.9999392e-01 6.0866814e-06],"[7.1383931e-07 4.8539314e-06 3.1939003e-04 8.3006650e-02 7.7145517e-01
 1.4391601e-01 1.2888099e-03 8.4136145e-06 8.9697764e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_107_face0.png,White,White,Female,20-29,"[9.2050093e-01 4.5879133e-05 6.2280364e-02 1.7806246e-04 2.1451952e-04
 1.8579821e-03 1.4922299e-02]",[0.77510715 0.00175379 0.00890161 0.21423744],[6.2865656e-06 9.9999374e-01],"[1.2193097e-09 1.3167742e-06 1.0302208e-02 5.9777546e-01 3.8354602e-01
 8.3464524e-03 2.8212484e-05 2.6428802e-07 2.1143445e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_20_face0.png,White,White,Female,20-29,"[8.5932666e-01 1.1249575e-04 9.1167010e-02 2.7625164e-04 3.4207496e-04
 7.8512414e-04 4.7990363e-02]",[0.9353795  0.00384647 0.00181235 0.05896172],[1.7653838e-04 9.9982345e-01],"[3.7199712e-09 2.1817298e-06 1.4082400e-02 6.5075392e-01 3.2866281e-01
 6.4337347e-03 6.3940854e-05 9.5711368e-07 6.3831918e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_77_face0.png,White,White,Female,20-29,"[8.7888110e-01 1.6484519e-03 1.0501721e-01 1.7435799e-04 4.3152718e-04
 7.3636899e-04 1.3110979e-02]",[9.8424423e-01 6.0633337e-03 3.6530540e-04 9.3270848e-03],[0.00132054 0.99867946],"[1.5513411e-08 1.4668736e-05 3.1450596e-02 7.2126329e-01 2.4396971e-01
 3.2840916e-03 1.7388222e-05 2.1339903e-07 2.9403266e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_68_face0.png,White,White,Male,30-39,"[8.4379065e-01 2.1235622e-04 8.9851409e-02 1.1161123e-05 5.5764391e-05
 3.6280167e-03 6.2450711e-02]",[9.9784577e-01 3.7395850e-05 8.1209320e-05 2.0356302e-03],[9.9999803e-01 1.9551169e-06],"[5.8087910e-08 1.8401583e-06 5.9078482e-04 2.2360246e-01 7.0946634e-01
 6.5890647e-02 4.4591015e-04 1.9754880e-06 1.9026658e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_95_face0.png,White,White,Female,20-29,"[9.9738854e-01 3.1643521e-07 7.9159020e-04 6.3150637e-06 7.6483111e-06
 6.2662425e-06 1.7992695e-03]",[9.9509710e-01 2.4732476e-04 6.3730421e-04 4.0183123e-03],[1.7603197e-04 9.9982393e-01],"[1.31864075e-08 3.55254269e-05 6.43693060e-02 8.18585277e-01
 1.16194397e-01 8.13621853e-04 1.84883561e-06 1.91486702e-08
 3.68146930e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_54_face0.png,White,White,Female,20-29,"[9.5210356e-01 1.2072812e-05 2.6794719e-02 2.8962998e-03 9.7508635e-04
 8.6040242e-04 1.6357874e-02]",[9.6405548e-01 9.0237030e-05 6.6308267e-03 2.9223481e-02],[2.6587560e-04 9.9973416e-01],"[7.7437639e-09 2.6295696e-05 1.4455055e-01 8.0274928e-01 5.2212380e-02
 4.5961668e-04 1.7750421e-06 4.6264283e-08 1.4527349e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_43_face0.png,White,White,Male,30-39,"[0.43657604 0.00058691 0.37753615 0.00048095 0.00115718 0.02476038
 0.15890244]",[9.9072421e-01 1.4557200e-04 1.7046995e-03 7.4254754e-03],[9.9999917e-01 8.5219659e-07],"[4.5492588e-06 2.0080253e-05 3.2709728e-04 5.0922226e-02 6.7153281e-01
 2.7178621e-01 5.3751110e-03 3.1655214e-05 2.4150413e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_5_face1.png,White,White,Female,20-29,"[7.1940136e-01 1.4507922e-03 9.6133854e-03 2.2883277e-01 1.9254889e-02
 2.3597243e-04 2.1210767e-02]",[6.3113266e-01 7.6182000e-03 3.6105525e-01 1.9392664e-04],[0.15150431 0.8484957 ],"[1.6954830e-02 1.7183751e-01 1.1556666e-01 6.2075579e-01 7.0214942e-02
 4.2877663e-03 2.8155433e-04 5.4919539e-05 4.6105044e-05]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_83_face0.png,White,White,Male,30-39,"[5.5951595e-01 2.1502082e-04 2.7890068e-01 3.1571454e-04 1.0188427e-03
 1.9098725e-02 1.4093500e-01]",[9.8177344e-01 5.2557740e-04 4.2023151e-03 1.3498696e-02],[9.9999958e-01 4.2714694e-07],"[2.1226281e-06 1.7628758e-05 5.1066151e-04 6.0033057e-02 7.0321143e-01
 2.3229913e-01 3.9121918e-03 1.3636590e-05 8.6143693e-08]","[(450, 478) (554, 583)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_49_face0.png,White,White,Male,30-39,"[9.7090459e-01 3.5984845e-05 5.1998491e-03 1.7719416e-04 1.9268367e-04
 6.4131356e-04 2.2848297e-02]",[9.9516451e-01 4.4979333e-05 6.4259802e-04 4.1479003e-03],[9.9999946e-01 5.1049102e-07],"[7.9095059e-08 8.5681882e-07 1.5663970e-04 2.2307400e-01 7.3101342e-01
 4.5514110e-02 2.3849806e-04 2.3438558e-06 4.1411777e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_126_face0.png,Middle Eastern,White,Male,30-39,"[2.0213936e-01 4.8955805e-03 2.1880668e-01 1.1408903e-05 1.2736082e-04
 8.1843510e-03 5.6583524e-01]",[9.675038e-01 4.484243e-03 8.634952e-04 2.714851e-02],[9.9999994e-01 3.7880042e-08],"[6.6759782e-07 2.6660809e-05 3.6806965e-03 4.4110820e-01 5.3449970e-01
 2.0551002e-02 1.3217202e-04 9.0269060e-07 7.4391862e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_148_face0.png,White,White,Male,30-39,"[6.1217469e-01 2.2053624e-04 1.4680652e-01 4.3778196e-05 1.4202837e-04
 5.1503940e-03 2.3546200e-01]",[9.8452705e-01 2.4845236e-04 4.8316555e-04 1.4741358e-02],[9.9999851e-01 1.4552694e-06],"[4.28622656e-07 4.44847183e-06 2.83453497e-04 1.18783765e-01
 7.72117913e-01 1.07902236e-01 9.04120097e-04 3.63370896e-06
 3.17758158e-08]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_108_face0.png,White,White,Female,20-29,"[8.3109826e-01 9.8103112e-05 1.4552575e-01 1.4041703e-04 3.7766568e-04
 5.0510801e-03 1.7708745e-02]",[0.9397782  0.00115186 0.00988122 0.04918873],[1.7413392e-06 9.9999827e-01],"[1.6928091e-08 1.5382248e-04 2.0484765e-01 7.3880416e-01 5.5988878e-02
 2.0502495e-04 4.1794925e-07 6.0606600e-09 1.1059591e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_66_face1.png,East Asian,White,Female,20-29,"[9.6438676e-02 4.3703592e-04 2.6071384e-03 8.1774688e-01 7.5201578e-02
 2.7768727e-04 7.2910069e-03]",[8.72220218e-01 3.83099564e-03 1.23856194e-01 9.25757995e-05],[0.26722643 0.73277354],"[0.00416678 0.01794573 0.03688302 0.6540912  0.23764248 0.04075291
 0.00534764 0.00230479 0.00086548]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_96_face0.png,White,White,Female,20-29,"[9.72541094e-01 1.03738668e-04 1.92177985e-02 4.14877395e-05
 1.09953595e-04 1.35643745e-03 6.62957923e-03]",[9.8854929e-01 8.3376392e-05 8.8275119e-04 1.0484586e-02],[6.8595127e-04 9.9931407e-01],"[1.3356935e-08 4.9315681e-06 1.3648290e-02 7.1878040e-01 2.6314393e-01
 4.3875361e-03 3.4460922e-05 5.0641978e-07 1.4068343e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_110_face0.png,White,White,Male,30-39,"[9.6777916e-01 3.3649418e-04 1.5047418e-02 5.1333242e-05 8.1437851e-05
 1.6509417e-03 1.5053229e-02]",[9.886683e-01 6.041133e-04 9.749127e-04 9.752581e-03],[9.9999976e-01 2.2912495e-07],"[1.5217729e-07 1.2334963e-06 1.0845517e-04 7.4575469e-02 7.1903557e-01
 2.0282212e-01 3.4311125e-03 2.5728934e-05 2.6539325e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_32_face0.png,White,White,Male,30-39,"[9.5251900e-01 4.9577025e-04 1.2776243e-02 2.2327844e-05 4.9409959e-05
 6.7826395e-04 3.3459064e-02]",[9.9724698e-01 1.5838702e-04 1.0494179e-04 2.4896613e-03],[9.9999970e-01 2.5458905e-07],"[3.3363872e-08 8.9335879e-07 4.4164134e-04 4.9411589e-01 4.9781847e-01
 7.6015252e-03 2.1429176e-05 1.6803381e-07 2.6373079e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_42_face1.png,East Asian,White,Female,20-29,"[0.08094848 0.01394784 0.00559772 0.7524486  0.14034264 0.00082316
 0.00589155]",[6.6397947e-01 2.8525298e-03 3.3310705e-01 6.0937815e-05],[0.27254653 0.7274535 ],"[0.00855788 0.01932238 0.01820144 0.6306068  0.259388   0.04723847
 0.01033239 0.00421315 0.00213942]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_145_face0.png,White,White,Female,20-29,"[9.85603869e-01 3.90209743e-06 7.50924274e-03 1.38455080e-05
 2.03686759e-05 1.11705216e-04 6.73695933e-03]",[9.9662411e-01 1.3002110e-04 2.7149727e-04 2.9743216e-03],[8.426167e-05 9.999158e-01],"[8.5423810e-09 2.0082889e-06 6.4879111e-03 5.2719498e-01 4.4553018e-01
 2.0650035e-02 1.3275784e-04 2.0855425e-06 3.7363289e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_60_face0.png,White,White,Male,30-39,"[3.8873944e-01 5.1706829e-03 3.1658587e-01 3.5228979e-05 2.3209480e-04
 3.2704931e-02 2.5653166e-01]",[9.6567065e-01 3.9370076e-04 5.0124835e-04 3.3434406e-02],[9.9999571e-01 4.3122545e-06],"[9.97507641e-07 4.50735843e-06 2.13700929e-04 9.85480994e-02
 7.89577544e-01 1.10200256e-01 1.44550041e-03 9.27992460e-06
 1.14044646e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_79_face0.png,White,White,Female,20-29,"[9.9852526e-01 1.0430314e-06 5.3823716e-04 6.2495965e-06 4.6830046e-06
 6.0682587e-06 9.1846066e-04]",[9.9899560e-01 1.2160275e-05 9.1967835e-05 9.0022973e-04],[5.8857904e-06 9.9999416e-01],"[9.1376967e-10 1.3168137e-06 1.0179912e-02 6.8579084e-01 2.9893246e-01
 5.0699376e-03 2.5347668e-05 1.5804596e-07 2.4139222e-09]","[(407, 317) (624, 535)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_142_face0.png,Southeast Asian,Asian,Female,20-29,"[1.8581325e-02 1.6580475e-04 5.0217688e-02 3.9691457e-01 5.2911818e-01
 4.5271846e-03 4.7516092e-04]",[0.06629596 0.0009325  0.88928646 0.04348509],[2.9787404e-06 9.9999702e-01],"[1.5935578e-08 1.9507615e-05 3.5892803e-02 8.1817269e-01 1.4354682e-01
 2.3573951e-03 1.0536674e-05 2.7059795e-07 3.0287735e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_74_face0.png,White,White,Male,30-39,"[7.6613814e-01 4.2466745e-03 9.8689176e-02 4.4745498e-04 9.6225261e-04
 8.6777937e-03 1.2083852e-01]",[9.8401576e-01 2.2736180e-04 4.2348928e-03 1.1522004e-02],[1.0000000e+00 1.3552666e-09],"[3.7264989e-08 5.5671097e-07 3.7475469e-04 4.5016453e-01 5.2606982e-01
 2.3175167e-02 2.1217580e-04 3.0406188e-06 2.2058508e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_67_face0.png,White,White,Male,30-39,"[9.1384745e-01 3.6039378e-04 7.4921004e-02 1.0914890e-06 7.0162860e-06
 8.3609635e-04 1.0026968e-02]",[9.9948144e-01 7.7886776e-05 1.8118382e-05 4.2257860e-04],[9.9999934e-01 6.8721329e-07],"[9.5094803e-09 1.8001569e-07 8.9867608e-05 1.2533031e-01 7.8225219e-01
 9.1586664e-02 7.3858013e-04 2.2729560e-06 1.7996960e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_72_face0.png,East Asian,Asian,Female,20-29,"[3.3616433e-03 4.0785213e-05 3.1582168e-03 6.5822029e-01 3.3488303e-01
 3.0332504e-04 3.2699485e-05]",[5.6388951e-04 2.2124608e-05 9.9935466e-01 5.9288028e-05],[5.7664514e-05 9.9994230e-01],"[6.7032992e-08 4.5676978e-05 5.4578308e-02 8.1808877e-01 1.2435260e-01
 2.9212183e-03 1.2911193e-05 4.9313206e-07 8.6530365e-09]","[(339, 240) (715, 615)]"
