face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_121_face0.png,White,White,Female,30-39,"[5.1306218e-01 3.4592079e-04 3.4699032e-01 1.7923577e-02 3.5187498e-02
 9.4902031e-03 7.7000313e-02]",[9.8140424e-01 9.7475550e-04 9.7560883e-03 7.8648450e-03],[0.03005684 0.96994317],"[1.0587768e-06 2.5582497e-04 2.7448967e-02 4.0397263e-01 5.4004496e-01
 2.7742025e-02 5.2423181e-04 1.0247136e-05 9.4013011e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_109_face0.png,White,White,Female,20-29,"[6.2635887e-01 1.4968935e-05 2.1883422e-01 1.7025865e-03 2.2263571e-03
 8.3645107e-03 1.4249840e-01]",[8.9904171e-01 2.3409406e-04 1.3696656e-02 8.7027490e-02],[9.890283e-05 9.999011e-01],"[1.0190346e-08 3.3510591e-06 1.0466641e-02 5.5815691e-01 4.2199451e-01
 9.3063805e-03 7.1218667e-05 9.5604457e-07 4.9497388e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_18_face0.png,White,White,Female,20-29,"[9.9141848e-01 9.5504163e-07 1.3685004e-03 2.6302529e-05 2.5320194e-05
 3.8849979e-05 7.1216659e-03]",[9.9880481e-01 1.0659129e-04 9.0152171e-05 9.9848839e-04],[1.05254774e-04 9.99894738e-01],"[1.75473751e-08 4.89974009e-05 7.06489384e-02 8.20164263e-01
 1.08541176e-01 5.94861747e-04 1.64922778e-06 2.87453368e-08
 6.13411599e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_60_face0.png,White,White,Female,30-39,"[8.6877286e-01 3.1187016e-04 7.8877412e-02 3.2376281e-03 3.3241482e-03
 1.2193099e-03 4.4256791e-02]",[9.8968804e-01 4.1796939e-04 1.2031735e-03 8.6908611e-03],[1.1056493e-04 9.9988943e-01],"[6.2247352e-08 4.3009268e-06 3.4641922e-03 4.6000031e-01 5.2323490e-01
 1.3087526e-02 2.0476227e-04 3.9101119e-06 2.7471957e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_82_face0.png,White,White,Female,20-29,"[9.6004552e-01 2.3676741e-05 1.2249440e-02 9.3718036e-04 1.5299949e-03
 2.9956622e-04 2.4914665e-02]",[0.9440752  0.00172725 0.00697386 0.04722371],[0.02732186 0.9726781 ],"[1.4208634e-07 1.0803714e-04 5.0721504e-02 7.1487629e-01 2.3048948e-01
 3.7634526e-03 4.0266874e-05 7.5882753e-07 1.5404723e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_90_face0.png,White,White,Female,20-29,"[9.8921311e-01 7.1504955e-06 4.1397968e-03 1.2814443e-04 1.2208273e-04
 4.6712757e-05 6.3431626e-03]",[9.9905503e-01 8.0589860e-05 1.3983688e-04 7.2458794e-04],[0.00201118 0.9979888 ],"[5.7927980e-07 4.3570192e-04 5.8989204e-02 6.4328909e-01 2.9074737e-01
 6.4481674e-03 8.8076478e-05 1.6857675e-06 4.2444782e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_11_face0.png,White,White,Female,20-29,"[6.9378155e-01 6.2136783e-04 2.1111155e-01 2.1194337e-02 1.8952180e-02
 4.5285141e-03 4.9810629e-02]",[0.8753194  0.00618567 0.0867736  0.03172132],[0.00282808 0.99717194],"[1.5868299e-07 6.6680083e-04 1.2244836e-01 8.1769377e-01 5.8970604e-02
 2.1933076e-04 8.8830933e-07 1.5984620e-08 3.6982278e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_65_face0.png,White,White,Female,20-29,"[0.55485165 0.001294   0.42964014 0.00066248 0.00470269 0.00557913
 0.00326988]",[9.7758031e-01 1.7155919e-03 6.4530742e-04 2.0058800e-02],[1.01612204e-04 9.99898374e-01],"[9.3253378e-09 6.1847700e-06 9.6744429e-03 6.7711014e-01 3.1027701e-01
 2.9229494e-03 9.1513130e-06 7.0245591e-08 4.6161944e-10]","[(417, 216) (677, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_48_face0.png,White,White,Female,20-29,"[0.4920198  0.00555894 0.36177853 0.01634359 0.01935893 0.01116476
 0.0937754 ]",[0.7500799  0.02427725 0.16835679 0.05728609],[6.107189e-05 9.999389e-01],"[1.3323912e-08 1.4532803e-04 1.3648964e-01 8.0562961e-01 5.7584543e-02
 1.5030097e-04 4.9839673e-07 7.8195059e-09 9.5624196e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_25_face0.png,White,White,Female,20-29,"[8.4316492e-01 4.0969782e-05 3.0849153e-02 2.6785364e-04 4.1379908e-04
 3.9144090e-04 1.2487190e-01]",[0.95233613 0.01546064 0.00155062 0.03065268],[0.01097463 0.98902535],"[1.1050092e-08 3.7357906e-05 1.3272645e-01 7.8675443e-01 8.0101945e-02
 3.7866613e-04 1.0954532e-06 1.9050722e-08 2.6625985e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_13_face0.png,Southeast Asian,Asian,Female,20-29,"[1.2733966e-02 4.5458303e-04 1.2667221e-01 2.9861000e-01 5.4461700e-01
 1.6658170e-02 2.5406681e-04]",[7.099604e-03 1.734902e-04 9.888195e-01 3.907402e-03],[8.6028176e-06 9.9999136e-01],"[7.56403740e-09 3.77902034e-05 8.96652639e-02 8.55638027e-01
 5.43571673e-02 3.00971238e-04 6.52278459e-07 1.43560737e-08
 1.13654405e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_38_face0.png,White,White,Female,20-29,"[7.1610701e-01 6.0718216e-04 2.2270465e-01 1.6519781e-04 3.1350544e-04
 2.8017894e-03 5.7300661e-02]",[0.9783227  0.00154377 0.00140573 0.01872777],[6.744497e-05 9.999326e-01],"[1.1131700e-08 4.2710570e-05 6.1434660e-02 8.5032135e-01 8.7709472e-02
 4.9022661e-04 1.5722680e-06 1.4593391e-08 1.1830142e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_69_face0.png,White,White,Female,20-29,"[7.8989470e-01 9.0538902e-05 1.3701801e-01 2.3863852e-04 4.7012590e-04
 1.5169964e-03 7.0770979e-02]",[9.8038322e-01 3.2789534e-04 1.6947977e-03 1.7594039e-02],[3.6620277e-05 9.9996340e-01],"[3.7667945e-08 2.2209577e-05 2.4605272e-02 6.1360401e-01 3.5402003e-01
 7.6660253e-03 8.1315644e-05 1.1883837e-06 7.5238740e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_146_face0.png,White,White,Female,20-29,"[8.9241511e-01 1.8630031e-04 6.8368755e-02 8.0983399e-04 1.5791379e-03
 2.4860927e-03 3.4154810e-02]",[0.9743713  0.002513   0.00213001 0.02098559],[2.0260866e-04 9.9979740e-01],"[5.7733027e-09 4.8450471e-05 9.6513614e-02 8.5749066e-01 4.5816559e-02
 1.3048155e-04 2.0472565e-07 2.7375928e-09 5.3119745e-11]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_63_face0.png,White,White,Female,20-29,"[0.61545616 0.00095966 0.13073155 0.00242633 0.00326385 0.0042539
 0.24290854]",[0.9764125  0.00501718 0.00782235 0.01074796],[1.5662206e-04 9.9984336e-01],"[1.6754445e-08 1.1857501e-05 2.2416623e-02 6.4168996e-01 3.2963791e-01
 6.1994880e-03 4.3616375e-05 4.8084121e-07 5.0003242e-09]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_93_face0.png,White,White,Female,20-29,"[5.9217811e-01 3.5633449e-04 1.4503542e-01 1.5221523e-02 7.5958981e-03
 9.3247583e-03 2.3028801e-01]",[0.8795124  0.00119035 0.07387327 0.04542399],[4.1256597e-05 9.9995875e-01],"[1.8596866e-08 3.1238662e-05 5.6766935e-02 7.9458743e-01 1.4714654e-01
 1.4571544e-03 1.0493832e-05 1.8368632e-07 1.9486457e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_95_face0.png,White,White,Female,20-29,"[0.69249934 0.00075928 0.24872598 0.00156613 0.0026297  0.00165446
 0.05216515]",[0.93889064 0.00468848 0.02057087 0.03584992],[6.2866590e-04 9.9937135e-01],"[2.7314252e-07 6.7159424e-05 1.2913225e-02 4.8627612e-01 4.8624900e-01
 1.4285373e-02 2.0600982e-04 2.8914919e-06 1.9753024e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_75_face0.png,East Asian,Asian,Female,20-29,"[2.0390591e-03 2.6556387e-07 3.1452198e-04 9.2821962e-01 6.9400176e-02
 1.9130048e-05 7.2253597e-06]",[2.7886862e-03 8.1874186e-06 9.9683797e-01 3.6514987e-04],[4.4348515e-05 9.9995565e-01],"[1.2660817e-08 8.6932283e-05 1.4663430e-01 8.2976305e-01 2.3416035e-02
 9.9349963e-05 2.1134268e-07 6.8456161e-09 1.1866996e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_116_face0.png,Middle Eastern,White,Female,20-29,"[4.47450638e-01 4.43053490e-04 5.50087877e-02 5.13608211e-05
 1.09303975e-04 4.68127290e-03 4.92255628e-01]",[0.9650112  0.00185054 0.0028745  0.03026384],[2.7353136e-04 9.9972647e-01],"[3.7843266e-09 1.6221262e-05 7.4683376e-02 8.3203137e-01 9.2613302e-02
 6.5358164e-04 2.0936002e-06 3.3473142e-08 4.6834442e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_115_face0.png,White,White,Female,20-29,"[9.8423618e-01 1.6753318e-05 3.1370930e-03 1.0864121e-04 9.1420668e-05
 5.7480567e-05 1.2352427e-02]",[9.9511689e-01 9.3291124e-04 2.0380088e-03 1.9122118e-03],[0.00113958 0.9988604 ],"[6.4779031e-09 1.1660594e-05 5.5519085e-02 8.1474572e-01 1.2891825e-01
 8.0151140e-04 3.7947093e-06 4.8390898e-08 6.2009581e-10]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_145_face0.png,White,White,Female,20-29,"[4.7261906e-01 4.3680673e-04 4.5688671e-01 9.7295106e-04 2.2705430e-03
 2.2575874e-02 4.4238117e-02]",[0.79429865 0.00384054 0.00200708 0.19985373],[6.250644e-04 9.993750e-01],"[8.6705434e-09 2.3220864e-05 5.1880535e-02 8.2023585e-01 1.2708035e-01
 7.7778206e-04 2.2680113e-06 2.7096263e-08 3.1174699e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_102_face0.png,Southeast Asian,Asian,Female,20-29,"[0.03862431 0.00179232 0.3228866  0.24575792 0.35219717 0.01252765
 0.02621412]",[0.1104413  0.05429791 0.79607576 0.03918503],[0.00959878 0.9904012 ],"[4.3972554e-07 5.1771605e-04 1.3540301e-01 7.9077017e-01 7.2417520e-02
 8.8203349e-04 8.7915314e-06 3.1444267e-07 3.8470662e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_129_face0.png,White,White,Female,20-29,"[7.9715139e-01 5.2451750e-04 1.2693673e-01 7.3651480e-04 1.2258147e-03
 2.7795492e-03 7.0645601e-02]",[9.8895371e-01 9.8890078e-04 1.5366371e-03 8.5206861e-03],[0.00767434 0.99232566],"[2.4343515e-07 1.3249699e-04 4.6525072e-02 6.7663109e-01 2.7248684e-01
 4.1912301e-03 3.2579243e-05 5.1397740e-07 8.2441360e-09]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_128_face0.png,White,White,Female,20-29,"[9.6976775e-01 9.0813719e-06 2.2163121e-02 8.4316975e-04 6.1177427e-04
 1.9236648e-04 6.4127524e-03]",[9.9927700e-01 6.6122710e-05 2.4135003e-04 4.1557002e-04],[2.2880053e-05 9.9997711e-01],"[2.21498375e-08 1.31607831e-05 1.38993235e-02 5.99953175e-01
 3.72432530e-01 1.35511095e-02 1.48533873e-04 2.09551740e-06
 2.18171916e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_113_face0.png,White,White,Female,20-29,"[9.8482841e-01 7.5189341e-06 4.4013914e-03 1.1558729e-05 3.0078210e-05
 1.9950184e-04 1.0521577e-02]",[9.8338139e-01 1.9392581e-03 2.5965503e-04 1.4419631e-02],[4.3026716e-04 9.9956971e-01],"[3.1232140e-08 1.8732862e-05 2.0561894e-02 6.6556174e-01 3.0986080e-01
 3.9658081e-03 3.0580384e-05 4.0021237e-07 6.8483765e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_94_face0.png,White,White,Female,20-29,"[7.6968455e-01 4.8096615e-04 1.5814810e-01 5.2691414e-04 1.5947841e-03
 1.0085705e-02 5.9478879e-02]",[0.9356298  0.011694   0.00231059 0.05036556],[2.037126e-04 9.997963e-01],"[2.2207875e-08 3.8040049e-05 4.2973261e-02 7.7838612e-01 1.7739145e-01
 1.2054405e-03 5.5799483e-06 6.9171094e-08 6.1493061e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_77_face0.png,East Asian,Asian,Female,20-29,"[5.5584550e-04 2.7822607e-06 1.2140943e-03 8.1774855e-01 1.8037876e-01
 8.5162843e-05 1.4855184e-05]",[3.8511684e-04 5.2111209e-06 9.9934477e-01 2.6489608e-04],[0.04495285 0.9550472 ],"[3.2419408e-07 7.4716145e-04 1.5533614e-01 7.9182446e-01 5.1584534e-02
 5.0421013e-04 3.0701356e-06 1.5780141e-07 2.8704232e-09]","[(451, 432) (577, 558)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_99_face0.png,White,White,Female,20-29,"[8.4921002e-01 3.2849435e-04 1.3989994e-01 3.9907321e-04 1.3679328e-03
 8.5363659e-04 7.9407673e-03]",[9.9468678e-01 3.8060284e-04 1.9784206e-04 4.7347103e-03],[2.9782837e-04 9.9970222e-01],"[3.8061438e-09 5.3719682e-06 1.8444005e-02 7.2127885e-01 2.5859958e-01
 1.6659204e-03 6.1069081e-06 5.7491530e-08 4.7574095e-10]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_96_face0.png,White,White,Female,30-39,"[8.54295135e-01 2.83858644e-05 1.15928866e-01 1.16655068e-03
 1.45167869e-03 9.13217198e-03 1.79972798e-02]",[0.9283948  0.00104371 0.00093482 0.06962672],[2.8218303e-05 9.9997175e-01],"[1.2710730e-08 2.5358338e-06 6.2758750e-03 4.5817482e-01 5.1659703e-01
 1.8782753e-02 1.6549064e-04 1.4835131e-06 8.8369871e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_86_face0.png,White,White,Female,20-29,"[7.7586585e-01 5.1534997e-04 1.3664746e-01 6.7090843e-04 2.6594193e-03
 4.4726785e-03 7.9168454e-02]",[9.9441069e-01 3.5861632e-04 3.5870535e-04 4.8719849e-03],[0.00127619 0.9987238 ],"[6.1132113e-08 3.2974724e-05 2.9882846e-02 6.2665623e-01 3.3512437e-01
 8.1867641e-03 1.1365690e-04 2.9840066e-06 5.1916746e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_23_face0.png,White,White,Female,20-29,"[6.8299186e-01 2.7579468e-04 1.7128024e-01 1.6644561e-04 6.4241403e-04
 9.3158344e-03 1.3532743e-01]",[9.6374065e-01 4.0087290e-03 8.2274324e-05 3.2168388e-02],[9.414821e-04 9.990585e-01],"[5.1858759e-08 5.2162402e-05 4.1951161e-02 7.3558253e-01 2.1840940e-01
 3.9610313e-03 4.2614029e-05 1.0410141e-06 1.2899129e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_98_face0.png,Latino_Hispanic,White,Female,20-29,"[0.47046807 0.00079004 0.47925815 0.00284989 0.00894064 0.01363751
 0.02405571]",[0.830853   0.00264533 0.04705664 0.11944509],[4.3157586e-05 9.9995685e-01],"[4.7018990e-08 1.1662326e-05 7.7218222e-03 5.1848686e-01 4.6061859e-01
 1.3020026e-02 1.3953904e-04 1.4444901e-06 7.2488815e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_104_face0.png,White,White,Female,20-29,"[7.9462475e-01 2.9692266e-03 1.4588670e-01 2.2221010e-04 7.3763635e-04
 2.4833266e-02 3.0726332e-02]",[9.6762472e-01 6.2629059e-03 4.0121496e-04 2.5711233e-02],[0.00492037 0.99507964],"[9.78174555e-08 3.05475231e-04 8.40681121e-02 7.87582219e-01
 1.27048090e-01 9.90069588e-04 5.76371986e-06 1.05997735e-07
 3.10501158e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_34_face0.png,Latino_Hispanic,Asian,Female,20-29,"[0.11298062 0.00190232 0.56505364 0.11109643 0.18471316 0.0098048
 0.01444901]",[0.13668232 0.01174878 0.6953208  0.15624812],[2.3300940e-05 9.9997675e-01],"[6.0683734e-09 1.5479844e-05 4.2167816e-02 8.3081698e-01 1.2623134e-01
 7.6532754e-04 3.0549952e-06 4.0988741e-08 2.6798472e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_9_face0.png,White,White,Female,20-29,"[9.8779666e-01 3.3744834e-06 2.5021699e-03 5.6444755e-04 2.7150571e-04
 1.0034794e-04 8.7614618e-03]",[9.8867029e-01 7.1085192e-04 4.0693763e-03 6.5495404e-03],[1.2900666e-04 9.9987102e-01],"[5.2564837e-09 6.3544074e-05 1.2605700e-01 8.3910751e-01 3.4717042e-02
 5.4834225e-05 7.8070322e-08 8.2905693e-10 1.2437751e-11]","[(337, 321) (599, 582)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_56_face0.png,White,White,Female,20-29,"[4.6437114e-01 6.2673062e-04 1.1512755e-01 3.3013406e-04 8.2417938e-04
 1.1520086e-02 4.0720016e-01]",[9.8189205e-01 2.3714159e-04 2.1140436e-03 1.5756799e-02],[2.724306e-05 9.999727e-01],"[2.0869425e-08 9.7244747e-06 1.2236479e-02 7.1518070e-01 2.6862150e-01
 3.9282539e-03 2.3029545e-05 2.9696744e-07 3.0943841e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_122_face0.png,White,White,Female,20-29,"[9.6524173e-01 9.3549374e-05 2.9888291e-02 2.9690977e-04 5.2407093e-04
 3.8831250e-04 3.5670537e-03]",[9.9694842e-01 2.7817034e-04 3.2691492e-04 2.4465008e-03],[2.459472e-04 9.997540e-01],"[8.7642471e-09 9.4732415e-05 1.1232954e-01 8.4189767e-01 4.5537330e-02
 1.4055621e-04 2.4343430e-07 2.8726379e-09 7.2883012e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_124_face0.png,White,White,Female,20-29,"[9.8986202e-01 4.7689373e-06 4.0226807e-03 4.9164802e-05 9.5622498e-05
 1.6892244e-04 5.7967184e-03]",[9.9368274e-01 9.2103845e-05 9.0218353e-04 5.3228941e-03],[4.066787e-05 9.999593e-01],"[6.0437397e-09 2.5747502e-06 7.6530469e-03 6.8962771e-01 2.9743046e-01
 5.2589020e-03 2.7082719e-05 2.4290892e-07 2.1428892e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_1_face0.png,Latino_Hispanic,White,Female,20-29,"[0.29030898 0.00097194 0.40727624 0.00191293 0.00275363 0.10955496
 0.18722133]",[0.60108095 0.00198537 0.01577337 0.38116035],[0.00100185 0.9989981 ],"[2.7383368e-08 1.6805025e-05 1.7849557e-02 7.2624177e-01 2.5153247e-01
 4.3193391e-03 3.9398234e-05 7.1606144e-07 7.6422024e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_141_face0.png,White,White,Female,20-29,"[9.9935275e-01 6.1635325e-07 4.5992027e-04 3.7762175e-06 5.7762031e-06
 4.4541730e-06 1.7258366e-04]",[9.9964893e-01 3.1780601e-05 6.1452476e-05 2.5782859e-04],[6.6639876e-07 9.9999928e-01],"[9.8007540e-09 4.2963352e-06 7.1526384e-03 6.7939216e-01 3.0770144e-01
 5.7130875e-03 3.6153626e-05 2.7015020e-07 3.2863308e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_105_face0.png,East Asian,Asian,Female,20-29,"[3.7722671e-03 6.9739954e-06 3.0903572e-03 8.5648507e-01 1.3642198e-01
 7.6824348e-05 1.4658424e-04]",[1.5713263e-02 3.7255927e-04 9.8157179e-01 2.3423708e-03],[0.23480487 0.7651951 ],"[4.7092276e-06 1.3203222e-02 3.5628688e-01 6.1021733e-01 2.0108245e-02
 1.7827057e-04 1.3229459e-06 8.3477062e-08 3.9559898e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_97_face0.png,Latino_Hispanic,White,Female,20-29,"[1.9928232e-01 1.2545686e-03 6.0258412e-01 5.0387508e-04 2.0065201e-03
 1.2131324e-01 7.3055424e-02]",[0.58820695 0.00964966 0.00220541 0.399938  ],[0.00178239 0.9982176 ],"[1.2452807e-07 2.6749911e-05 2.4087356e-02 6.1861455e-01 3.4814310e-01
 8.9836894e-03 1.4183184e-04 2.6054925e-06 2.0346977e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_125_face0.png,White,White,Female,20-29,"[8.0707419e-01 9.9551769e-05 1.1457738e-01 3.2717209e-02 1.9619811e-02
 2.0598113e-03 2.3852004e-02]",[0.8599655  0.00118781 0.07686138 0.06198529],[3.1272872e-04 9.9968731e-01],"[4.0742304e-08 5.4549208e-05 4.8697170e-02 8.1347632e-01 1.3711122e-01
 6.5781362e-04 2.9332489e-06 4.1318835e-08 3.6631637e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_62_face0.png,White,White,Female,20-29,"[9.9852824e-01 1.9059351e-07 4.4761051e-04 4.3420769e-06 6.6094894e-06
 1.3121494e-05 9.9989853e-04]",[9.9935603e-01 1.1661842e-05 5.0064358e-05 5.8226171e-04],[6.4768165e-04 9.9935234e-01],"[4.1759352e-09 6.1777896e-06 1.9288402e-02 7.9307538e-01 1.8611713e-01
 1.5083503e-03 4.4800199e-06 4.1020858e-08 5.8707467e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_142_face0.png,White,White,Female,20-29,"[7.2208303e-01 2.0059409e-04 2.5410202e-01 6.7291586e-03 6.1830967e-03
 2.3890897e-03 8.3129648e-03]",[9.5156515e-01 4.6551388e-04 3.5506953e-03 4.4418603e-02],[9.359390e-06 9.999906e-01],"[1.09278808e-09 3.72355498e-06 3.93663123e-02 8.19344401e-01
 1.40466288e-01 8.17687134e-04 1.54346117e-06 1.52605466e-08
 1.02902444e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_30_face0.png,White,White,Female,20-29,"[9.6667302e-01 1.6013318e-04 2.2261677e-02 1.3772368e-04 2.6721670e-04
 8.2049629e-04 9.6797151e-03]",[9.7167879e-01 5.0897296e-03 5.4212788e-04 2.2689348e-02],[3.3710487e-04 9.9966288e-01],"[3.4207300e-08 1.2515246e-05 1.0028763e-02 5.6523073e-01 4.1132945e-01
 1.3127749e-02 2.6595776e-04 4.6738542e-06 6.3840218e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_136_face0.png,White,White,Female,20-29,"[8.6024565e-01 2.3724782e-04 1.1604853e-01 2.8155654e-04 5.1652937e-04
 1.9670052e-03 2.0703571e-02]",[0.93631566 0.00280419 0.00229253 0.05858755],[7.9358503e-04 9.9920642e-01],"[9.3027417e-09 4.3589062e-06 1.3173503e-02 7.2595948e-01 2.5853428e-01
 2.3177541e-03 1.0425992e-05 1.2286911e-07 1.1961560e-09]","[(337, 321) (599, 582)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_68_face0.png,White,White,Female,20-29,"[8.0379146e-01 5.4655276e-05 1.3890404e-01 1.1001063e-03 1.3279445e-03
 5.5880267e-03 4.9233720e-02]",[9.2146856e-01 5.9996196e-04 8.6102809e-04 7.7070482e-02],[4.986074e-04 9.995014e-01],"[2.8489339e-08 1.1344615e-05 2.0359265e-02 7.3933482e-01 2.3827834e-01
 2.0072761e-03 8.7487842e-06 1.2559531e-07 1.0955400e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_55_face0.png,White,White,Female,20-29,"[5.5120844e-01 4.4763368e-03 4.1042924e-01 1.8480088e-04 1.3225983e-03
 2.3838216e-02 8.5403128e-03]",[9.3699008e-01 5.8272900e-03 4.7466424e-04 5.6707989e-02],[0.00122491 0.99877506],"[4.7035122e-08 4.2001691e-05 3.6886271e-02 7.7557480e-01 1.8565616e-01
 1.8257938e-03 1.4688017e-05 2.2867290e-07 3.0944249e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_126_face0.png,White,White,Female,20-29,"[9.8963761e-01 2.9031844e-05 5.8037732e-03 5.1485971e-05 1.0850380e-04
 3.2601538e-04 4.0435055e-03]",[9.9305451e-01 1.3897029e-03 3.0831341e-04 5.2474095e-03],[0.00127518 0.9987248 ],"[2.9013691e-08 1.2725503e-04 8.1109710e-02 8.4749341e-01 7.1074367e-02
 1.9478981e-04 4.9503876e-07 8.1859737e-09 2.0034464e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_106_face0.png,White,White,Female,20-29,"[9.6279705e-01 1.4051469e-05 2.2101106e-02 2.4074083e-03 1.4845446e-03
 4.0918362e-04 1.0786638e-02]",[0.9807991  0.00209052 0.00395121 0.01315925],[3.8896414e-05 9.9996108e-01],"[7.9004954e-09 3.7516165e-05 8.7765679e-02 8.4867430e-01 6.3333586e-02
 1.8844336e-04 5.1401122e-07 8.8905541e-09 1.3330935e-10]","[(302, 316) (677, 692)]"
