face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, black_34_face0.png",Black,Black,Female,20-29,"[4.8199281e-04 9.3843335e-01 1.3441701e-02 7.6179235e-06 1.3722776e-04
 4.7479849e-02 1.8161658e-05]",[7.3898491e-04 9.7876072e-01 1.3253161e-04 2.0367764e-02],[1.19788965e-05 9.99988019e-01],"[8.9110230e-09 7.2031013e-05 9.0997390e-02 8.5221761e-01 5.6429639e-02
 2.8261016e-04 6.5929697e-07 3.9933403e-09 3.8901396e-11]","[(248, 168) (698, 619)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, indian_86_face0.png",Indian,Indian,Female,50-59,"[2.54052629e-05 1.17195064e-04 1.43019739e-03 4.88524711e-06
 1.17050295e-04 9.98298883e-01 6.43826661e-06]",[8.3270432e-05 4.4371322e-04 8.6588686e-04 9.9860710e-01],[1.1841665e-05 9.9998814e-01],"[9.9012664e-07 2.4030500e-05 3.9026892e-04 2.5592328e-03 5.5343650e-02
 3.2245553e-01 4.2269155e-01 1.8606985e-01 1.0464842e-02]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, black_57_face0.png",Black,Black,Male,20-29,"[5.2043077e-07 9.9798846e-01 4.0442879e-05 3.8350496e-08 3.4492650e-06
 1.9637609e-03 3.2996163e-06]",[1.5439267e-06 9.9895513e-01 1.5478161e-05 1.0278679e-03],[1.000000e+00 6.631795e-09],"[1.3002179e-09 4.1273111e-07 4.2163492e-03 7.8675324e-01 2.0532104e-01
 3.6991506e-03 9.7816646e-06 7.2887985e-08 1.2700815e-09]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, indian_33_face0.png",Indian,Indian,Female,20-29,"[4.1336232e-04 1.2390305e-04 1.5628390e-02 2.6681035e-05 4.7465824e-04
 9.8324293e-01 9.0094924e-05]",[1.0150201e-03 9.0027141e-04 8.2011381e-04 9.9726462e-01],[4.0817900e-05 9.9995923e-01],"[1.6971024e-08 8.9396356e-04 4.3425679e-01 5.5426884e-01 1.0515222e-02
 6.4981672e-05 8.9105086e-08 3.4219712e-09 7.1480495e-11]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, asian_118_face0.png",East Asian,Indian,Male,60-69,"[0.21992533 0.00537776 0.07009327 0.30271405 0.10080142 0.0590242
 0.24206398]",[0.17632507 0.02420439 0.34611392 0.4533566 ],[9.9997634e-01 2.3674107e-05],"[2.9436967e-05 1.7048675e-05 5.3334988e-05 1.9637657e-05 7.2299357e-05
 1.2348004e-03 1.0126613e-01 8.0107510e-01 9.6232131e-02]","[(390, 268) (651, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, indian_1_face0.png",Indian,Indian,Male,60-69,"[7.3393242e-04 4.2495385e-02 1.1207581e-02 8.4460895e-05 2.8970267e-03
 9.3993425e-01 2.6473547e-03]",[5.4087804e-04 8.1737433e-03 3.0834894e-03 9.8820186e-01],[9.999780e-01 2.203465e-05],"[3.66642344e-05 4.71927706e-05 2.16661050e-04 6.54561882e-05
 1.64742829e-04 2.93490943e-03 9.66991559e-02 7.94175565e-01
 1.05659656e-01]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, indian_56_face0.png",Indian,Indian,Female,20-29,"[1.0952741e-04 2.5043156e-04 6.0944457e-04 1.7578182e-05 1.7275638e-04
 9.9882805e-01 1.2241105e-05]",[7.8599993e-04 5.0940627e-04 3.8565074e-03 9.9484807e-01],[1.5195056e-04 9.9984807e-01],"[1.2310003e-06 5.8323215e-04 5.0154503e-02 6.6198182e-01 2.7357283e-01
 1.3441387e-02 2.5605265e-04 8.6653454e-06 2.3141459e-07]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, asian_81_face0.png",East Asian,Asian,Female,20-29,"[2.8391127e-04 2.6609914e-06 4.9169431e-04 8.9504170e-01 1.0403435e-01
 1.3453075e-04 1.1224094e-05]",[4.8447648e-05 5.8462570e-06 9.9984497e-01 1.0070486e-04],[2.141163e-05 9.999786e-01],"[7.2083154e-08 1.4145325e-04 1.1556157e-01 8.0663717e-01 7.6116830e-02
 1.5347236e-03 7.6738743e-06 5.4446696e-07 8.9310586e-09]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, white_140_face0.png",East Asian,Asian,Female,20-29,"[7.4114249e-04 2.1719754e-06 5.2351825e-04 9.0208477e-01 9.6568249e-02
 6.5229928e-05 1.4881766e-05]",[6.8088499e-04 5.9611934e-06 9.9915838e-01 1.5472750e-04],[5.6286802e-07 9.9999946e-01],"[7.5016802e-09 5.7864076e-05 8.4407233e-02 8.7602353e-01 3.9138600e-02
 3.7214960e-04 6.5471301e-07 2.6626141e-08 3.2035577e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, white_141_face0.png",White,White,Female,30-39,"[9.9998993e-01 7.2586519e-09 2.5593642e-06 1.7927138e-09 1.7663416e-08
 6.2129907e-08 7.3375927e-06]",[9.9999624e-01 1.8501957e-07 5.1319785e-07 2.9532853e-06],[1.5884327e-05 9.9998409e-01],"[1.5559035e-09 5.8812384e-07 7.0304947e-04 2.8690326e-01 6.6341233e-01
 4.8525121e-02 4.5302161e-04 2.5634840e-06 6.3592346e-08]","[(302, 354) (677, 730)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, asian_124_face0.png",East Asian,Asian,Female,20-29,"[8.6231550e-05 3.2101912e-07 2.3097733e-04 9.4110245e-01 5.8481567e-02
 9.1053233e-05 7.3642805e-06]",[1.3435637e-05 2.3274316e-07 9.9995697e-01 2.9270524e-05],[4.003967e-04 9.995996e-01],"[5.2034423e-08 2.0354893e-05 3.6737304e-02 7.1955460e-01 2.3308988e-01
 1.0510043e-02 8.0725200e-05 6.9777439e-06 7.1654000e-08]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, black_112_face0.png",Black,Black,Female,20-29,"[5.8413384e-06 9.9862808e-01 3.2351993e-04 1.9944623e-06 3.6141493e-05
 1.0039980e-03 5.1615598e-07]",[1.9833460e-06 9.9996132e-01 2.8539857e-06 3.3888860e-05],[1.0071077e-04 9.9989927e-01],"[1.4251553e-07 1.5599419e-04 7.6997072e-02 7.7022362e-01 1.4853895e-01
 4.0383651e-03 4.5444813e-05 4.7358307e-07 5.9900715e-09]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, asian_37_face0.png",East Asian,Asian,Male,30-39,"[5.1521216e-05 1.9802295e-05 3.7389053e-03 6.2843609e-01 3.6739835e-01
 3.4665901e-04 8.7872295e-06]",[8.9554000e-05 1.1233593e-06 9.9982375e-01 8.5637046e-05],[1.000000e+00 7.406123e-09],"[3.6138886e-07 7.8409294e-06 9.0683851e-04 1.4319240e-01 6.9622958e-01
 1.5379323e-01 5.6562652e-03 2.1246498e-04 1.0545073e-06]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, white_66_face0.png",White,White,Female,30-39,"[9.9640548e-01 4.7002439e-07 3.0867252e-03 6.1181345e-06 1.2008224e-05
 1.3022229e-05 4.7631364e-04]",[9.9901301e-01 3.0365384e-06 5.7375984e-04 4.1016852e-04],[2.8854604e-06 9.9999714e-01],"[5.46562529e-09 6.73969794e-07 9.47877008e-04 1.75767243e-01
 7.00379252e-01 1.20658584e-01 2.22575525e-03 2.04925309e-05
 1.33637513e-07]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, black_119_face0.png",Indian,Indian,Male,60-69,"[1.7870872e-03 3.8212616e-02 3.4776838e-03 2.7699221e-05 5.1719480e-04
 9.5262951e-01 3.3482469e-03]",[1.5427470e-03 2.3776289e-02 2.5383834e-04 9.7442716e-01],[9.999909e-01 9.129316e-06],"[4.0041368e-06 4.1241756e-06 3.6280431e-05 4.9964608e-05 1.6942542e-04
 3.9155581e-03 1.7138106e-01 7.5564563e-01 6.8793960e-02]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, black_106_face0.png",Black,Black,Female,10-19,"[1.1936216e-07 9.9998599e-01 5.2218775e-06 1.4983782e-07 1.8815040e-06
 6.6165394e-06 4.0944199e-09]",[3.0614106e-07 9.9999827e-01 3.3250529e-07 1.1011979e-06],[6.3470029e-04 9.9936527e-01],"[3.2283049e-06 4.1993026e-02 7.6372963e-01 1.8875216e-01 5.4577962e-03
 6.3666048e-05 5.3303745e-07 6.5260730e-09 2.7526753e-10]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, black_42_face0.png",Indian,Indian,Male,60-69,"[0.00774386 0.34183383 0.03699828 0.00061472 0.00490553 0.60146827
 0.00643548]",[0.00105654 0.14460488 0.00245602 0.8518826 ],[9.9997485e-01 2.5182795e-05],"[5.2027262e-05 4.2058975e-05 3.1235642e-04 2.3199357e-04 8.8775199e-04
 1.7399101e-02 4.0469241e-01 5.5762601e-01 1.8756352e-02]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, indian_51_face0.png",Indian,Indian,Female,20-29,"[1.3163015e-03 1.5965961e-04 3.5127696e-02 3.9897768e-05 5.6576275e-04
 9.6226239e-01 5.2828592e-04]",[7.2260352e-04 3.9095420e-04 1.3628666e-03 9.9752361e-01],[1.6966174e-05 9.9998307e-01],"[1.5883954e-08 5.1017560e-04 3.3461687e-01 6.3993186e-01 2.4748281e-02
 1.9249521e-04 3.0067099e-07 9.5137676e-09 1.7686233e-10]","[(294, 215) (744, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, indian_14_face0.png",Indian,Indian,Female,20-29,"[2.7578144e-04 6.1453688e-06 8.4442657e-04 1.5609598e-04 9.5437217e-04
 9.9774027e-01 2.2884928e-05]",[4.4489274e-04 2.7252567e-05 4.3596071e-03 9.9516821e-01],[4.5409295e-05 9.9995458e-01],"[3.0411437e-07 1.1314970e-03 1.7247537e-01 7.4117190e-01 8.4173366e-02
 1.0426485e-03 4.6581017e-06 1.9619095e-07 2.2974260e-09]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, indian_44_face0.png",Indian,Indian,Female,20-29,"[9.9047541e-04 5.0838134e-04 2.3258070e-02 2.5153806e-05 5.4243137e-04
 9.7431743e-01 3.5804295e-04]",[0.00334947 0.01230228 0.00701756 0.9773307 ],[1.7596566e-04 9.9982399e-01],"[2.3700257e-07 1.2691353e-03 2.4156462e-01 6.6268915e-01 9.1519170e-02
 2.9359744e-03 2.0860871e-05 8.3762120e-07 3.2066552e-08]","[(488, 471) (615, 596)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, indian_125_face0.png",Indian,Indian,Male,30-39,"[6.6934095e-04 9.2105214e-03 4.0853344e-02 7.6863680e-06 3.8617162e-04
 9.4691867e-01 1.9543031e-03]",[0.00605144 0.00518924 0.00213734 0.9866219 ],[1.0000000e+00 2.0982746e-08],"[9.2883667e-08 1.8139812e-06 3.7385919e-04 2.2193587e-01 7.2047830e-01
 5.6864481e-02 3.4332494e-04 2.2192937e-06 1.7699893e-08]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, black_85_face0.png",Black,Black,Female,20-29,"[8.7338685e-06 9.9457103e-01 3.7173202e-04 7.3958586e-07 6.4318451e-06
 5.0324476e-03 8.8717970e-06]",[1.9759696e-06 9.9892235e-01 1.4725874e-05 1.0609727e-03],[1.6832272e-04 9.9983168e-01],"[7.1217130e-08 9.9444552e-04 2.7936724e-01 6.7721552e-01 4.2176515e-02
 2.4509773e-04 1.0917331e-06 1.5379108e-08 2.4359903e-10]","[(437, 217) (619, 399)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, asian_96_face0.png",Southeast Asian,Asian,Male,30-39,"[1.4263131e-04 4.9735693e-04 8.6922012e-03 4.6360978e-01 5.2313620e-01
 3.8841986e-03 3.7559210e-05]",[1.77116846e-04 1.45737695e-05 9.98540699e-01 1.26759487e-03],[1.0000000e+00 1.4217023e-10],"[1.4343578e-07 9.0579204e-07 4.2474616e-04 1.8148634e-01 5.8789617e-01
 2.1416299e-01 1.5221291e-02 8.0324814e-04 4.1472099e-06]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, asian_134_face0.png",East Asian,Asian,Female,20-29,"[3.4904419e-04 1.7402314e-06 3.7881176e-04 8.0445158e-01 1.9476150e-01
 5.3288240e-05 4.0345649e-06]",[2.5611446e-04 3.4507850e-06 9.9962711e-01 1.1329079e-04],[1.0090908e-04 9.9989909e-01],"[6.0502991e-08 1.2483062e-04 1.5401949e-01 8.0101192e-01 4.4303678e-02
 5.3741049e-04 2.4982251e-06 1.4707928e-07 2.6025000e-09]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, indian_123_face0.png",Indian,Indian,Male,30-39,"[1.9707430e-04 8.4176166e-03 2.5527753e-02 8.0005575e-06 5.0800992e-04
 9.6165413e-01 3.6874556e-03]",[8.0804166e-04 3.5895535e-03 6.7418319e-04 9.9492824e-01],[9.9999994e-01 1.0637639e-07],"[2.6954137e-07 8.9023251e-06 1.2758756e-03 3.0771071e-01 6.6555440e-01
 2.5349343e-02 9.9791461e-05 7.4274647e-07 7.8378388e-09]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, black_76_face0.png",Black,Black,Male,30-39,"[1.8193536e-07 9.9994111e-01 8.5012489e-06 4.7456465e-09 2.2186211e-07
 4.8880305e-05 1.0523254e-06]",[1.0434773e-06 9.9989784e-01 1.6710503e-06 9.9449178e-05],[1.0000e+00 8.5299e-09],"[9.0131365e-08 5.8414371e-06 1.6892743e-03 2.1274491e-01 6.0584253e-01
 1.7535369e-01 4.3197507e-03 4.3270149e-05 6.1745510e-07]","[(294, 299) (608, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, white_30_face0.png",White,White,Male,50-59,"[9.9288410e-01 1.9695073e-05 9.9849666e-04 6.5569334e-06 5.2215778e-06
 1.0636349e-04 5.9795124e-03]",[9.9843246e-01 8.4120686e-05 5.4257322e-05 1.4291760e-03],[9.9999946e-01 5.5401051e-07],"[1.7562521e-06 4.6015734e-07 8.6489872e-06 1.6783048e-05 5.6662475e-04
 3.3957738e-02 7.9056430e-01 1.7364442e-01 1.2393477e-03]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, indian_97_face0.png",Indian,Indian,Male,20-29,"[6.4598961e-04 1.1212792e-02 1.3595840e-01 6.7669280e-05 4.2378483e-03
 8.4276408e-01 5.1132245e-03]",[0.00323216 0.00151422 0.00265828 0.9925953 ],[1.000000e+00 5.846965e-09],"[4.0571933e-08 3.1016978e-06 3.3170609e-03 6.8590403e-01 3.0464247e-01
 6.1108489e-03 2.2121641e-05 3.1977123e-07 2.6477267e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, white_15_face0.png",White,White,Female,70+,"[9.8007494e-01 5.5778123e-06 1.7024182e-02 3.1102412e-05 3.1004507e-05
 1.2761912e-04 2.7054604e-03]",[9.9865234e-01 3.1451150e-06 6.9522613e-04 6.4927852e-04],[4.9971633e-05 9.9994999e-01],"[1.18308364e-07 9.16300507e-07 2.55474652e-06 7.42502516e-06
 9.29340531e-05 2.31071375e-03 8.47448036e-02 4.50840950e-01
 4.61999595e-01]","[(263, 279) (640, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, black_55_face0.png",White,Indian,Male,60-69,"[5.6589192e-01 9.5998626e-03 1.4996587e-01 4.6716578e-04 2.1865882e-03
 2.5593635e-01 1.5952321e-02]",[0.0451039  0.01800524 0.00461473 0.9322761 ],[9.9999529e-01 4.7133612e-06],"[1.83708926e-05 1.09757357e-05 1.08342734e-04 1.83076663e-05
 8.43863818e-05 4.02444461e-03 3.94459546e-01 5.95833480e-01
 5.44217322e-03]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, indian_69_face0.png",Indian,Indian,Female,70+,"[1.3067032e-03 1.3064541e-04 1.1324327e-02 2.7697655e-05 7.1420503e-04
 9.8490751e-01 1.5889552e-03]",[2.5446271e-03 3.9972135e-04 1.9107413e-02 9.7794825e-01],[4.9609527e-05 9.9995041e-01],"[1.6804195e-08 3.3440688e-07 1.2914068e-06 1.6354279e-06 1.7178458e-05
 2.3374775e-04 7.9752635e-03 1.8694586e-01 8.0482471e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, black_82_face0.png",Black,Black,Male,40-49,"[5.7920108e-05 7.5822800e-01 5.6872499e-04 2.8956101e-06 6.6377143e-05
 2.4086373e-01 2.1226572e-04]",[2.7372906e-04 8.5415483e-01 5.1437569e-04 1.4505711e-01],[9.9999958e-01 3.5634457e-07],"[5.9122476e-07 4.0459677e-06 1.5773490e-04 5.2458472e-03 8.6670101e-02
 5.1458478e-01 3.8095245e-01 1.2163579e-02 2.2088834e-04]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, black_20_face0.png",Middle Eastern,Indian,Male,60-69,"[0.19427884 0.01086935 0.06228628 0.00396915 0.00830729 0.19248618
 0.5278029 ]",[0.1150622  0.00196542 0.00310078 0.87987155],[9.9997836e-01 2.1616015e-05],"[9.6130861e-06 4.5401944e-06 4.1204152e-05 4.5477107e-05 7.5629730e-05
 1.0046003e-03 8.3955415e-02 8.2296795e-01 9.1895632e-02]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, black_21_face0.png",Black,Black,Female,20-29,"[5.9573904e-06 9.9948329e-01 2.3388541e-04 3.4614879e-07 5.9859194e-06
 2.7010703e-04 5.3174739e-07]",[6.6067782e-06 9.9975610e-01 1.0699124e-05 2.2660090e-04],[2.7725091e-05 9.9997228e-01],"[5.19173042e-08 2.48308846e-04 1.06135935e-01 8.04194689e-01
 8.88068005e-02 6.11657510e-04 2.54690417e-06 1.38318077e-08
 1.48830559e-10]","[(202, 183) (743, 724)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, asian_107_face0.png",East Asian,Asian,Male,20-29,"[9.1033689e-05 3.1448342e-06 1.3611221e-03 8.1095511e-01 1.8744810e-01
 1.3396759e-04 7.4869326e-06]",[6.9753529e-05 2.6996426e-07 9.9979055e-01 1.3947315e-04],[9.9999976e-01 2.4474326e-07],"[3.3231430e-07 9.2907925e-05 3.0974880e-02 7.4810708e-01 2.1561337e-01
 5.1683998e-03 4.1068812e-05 1.9972331e-06 1.3618958e-08]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, indian_49_face0.png",Indian,Indian,Female,70+,"[9.1834785e-03 1.1344803e-03 4.2464149e-01 4.9875630e-04 4.5852624e-03
 5.5445737e-01 5.4991757e-03]",[3.4695591e-03 3.8030423e-04 1.4347693e-02 9.8180246e-01],[1.8208954e-04 9.9981791e-01],"[5.2211504e-07 8.7648459e-06 1.8235107e-05 2.4757830e-06 3.7657435e-05
 4.7706912e-04 1.5609408e-02 2.9968157e-01 6.8416435e-01]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, indian_47_face0.png",Indian,Indian,Female,20-29,"[7.0090282e-05 5.2234584e-05 7.6622923e-04 1.0791665e-06 3.7237351e-05
 9.9907047e-01 2.6781893e-06]",[1.7759060e-04 2.2018010e-04 6.2994804e-04 9.9897224e-01],[3.1614756e-05 9.9996841e-01],"[5.0662692e-07 3.0032664e-03 3.3233964e-01 5.8279800e-01 8.0492847e-02
 1.3559881e-03 9.4864808e-06 2.4076746e-07 4.3395052e-09]","[(339, 316) (715, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, white_104_face0.png",White,White,Male,30-39,"[9.9546742e-01 8.7812194e-05 1.6851005e-03 7.0649207e-06 3.0065126e-05
 3.5138230e-05 2.6873634e-03]",[9.9855471e-01 4.0985053e-04 1.4877124e-04 8.8660361e-04],[1.000000e+00 9.060812e-09],"[5.7655736e-08 5.2813084e-06 9.6040760e-04 4.8051181e-01 4.9616385e-01
 2.2194389e-02 1.6343822e-04 7.6076657e-07 8.8400149e-09]","[(490, 504) (641, 655)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, white_67_face0.png",White,White,Male,30-39,"[8.4718889e-01 5.3972250e-04 9.9831089e-02 2.1477910e-05 1.0462174e-04
 3.4505907e-03 4.8863582e-02]",[9.9710107e-01 5.7465815e-05 8.2067061e-05 2.7594087e-03],[9.9999946e-01 4.9807738e-07],"[1.8570688e-07 5.7421498e-06 9.2748844e-04 2.4179295e-01 7.0585215e-01
 5.1141836e-02 2.7835777e-04 1.2192546e-06 1.2443804e-08]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, indian_9_face0.png",Indian,Indian,Male,60-69,"[0.04452693 0.09528362 0.0341153  0.00091018 0.00706085 0.765165
 0.05293812]",[0.00181843 0.00763819 0.00312972 0.98741364],[9.9999619e-01 3.8149283e-06],"[1.1177023e-05 9.4264769e-06 4.5148969e-05 3.4102952e-05 6.9842878e-05
 1.4475586e-03 9.6942142e-02 8.3115274e-01 7.0287853e-02]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, white_4_face0.png",White,White,Female,20-29,"[9.6749097e-01 8.2763079e-05 2.2217236e-02 9.0975467e-05 2.2708638e-04
 5.2737101e-04 9.3635526e-03]",[9.9564230e-01 1.5948059e-04 4.1746267e-04 3.7808318e-03],[3.3278142e-05 9.9996674e-01],"[1.2080990e-08 1.7333555e-04 1.9047524e-01 7.7206290e-01 3.7124947e-02
 1.6318269e-04 3.8486317e-07 6.9862556e-09 1.5290137e-10]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, indian_36_face0.png",Indian,Indian,Female,60-69,"[4.31104672e-05 1.19487295e-05 1.20885750e-04 6.19763932e-06
 1.36206669e-04 9.99669850e-01 1.18413191e-05]",[2.8679791e-04 1.5241425e-05 1.1144236e-03 9.9858350e-01],[1.6869708e-04 9.9983126e-01],"[3.3479250e-07 2.7754863e-06 1.6006596e-05 9.0708447e-05 1.9752705e-03
 2.4654863e-02 1.7366059e-01 5.6690925e-01 2.3269014e-01]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, indian_46_face0.png",Indian,Indian,Male,50-59,"[8.0172485e-03 1.8057192e-02 1.4050756e-01 7.4686643e-05 1.6064154e-03
 8.2102495e-01 1.0712004e-02]",[0.12557946 0.00887321 0.02359621 0.8419511 ],[9.9998462e-01 1.5404386e-05],"[9.8764984e-05 1.2165377e-04 3.1221859e-04 8.5814965e-05 2.1259391e-03
 9.7095221e-02 8.1113851e-01 8.7854043e-02 1.1678337e-03]","[(337, 216) (599, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, indian_71_face0.png",White,White,Male,50-59,"[0.35789505 0.00883118 0.27486444 0.00048065 0.00299834 0.24313752
 0.11179282]",[0.7778361  0.00109607 0.00651602 0.21455176],[9.9997425e-01 2.5796155e-05],"[1.5545142e-04 1.1057228e-04 3.1192153e-04 9.4150470e-05 1.4423134e-03
 5.3183001e-02 7.8424740e-01 1.5794177e-01 2.5133695e-03]","[(337, 189) (599, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, indian_138_face0.png",Indian,Indian,Female,30-39,"[1.0852526e-05 1.6704576e-05 7.6530623e-04 4.8208727e-07 2.0632140e-05
 9.9917597e-01 1.0071003e-05]",[1.3316066e-04 7.5907410e-05 3.0212835e-04 9.9948877e-01],[4.067310e-06 9.999959e-01],"[1.7736250e-08 8.7034988e-07 3.3750353e-04 4.5533076e-02 4.9987644e-01
 4.1873604e-01 3.4720648e-02 7.9087098e-04 4.5802917e-06]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, indian_77_face0.png",Latino_Hispanic,White,Male,50-59,"[1.17517926e-01 4.83613135e-03 4.25856322e-01 1.27025007e-04
 1.59380678e-03 3.58925253e-01 9.11435038e-02]",[0.6363205  0.00293566 0.02114652 0.3395974 ],[9.9999899e-01 1.0266648e-06],"[6.9414200e-05 6.3752988e-05 3.1977153e-04 5.7893783e-05 1.6349601e-03
 7.7800766e-02 8.2894087e-01 9.0652391e-02 4.6026963e-04]","[(263, 202) (640, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, indian_45_face0.png",Indian,Indian,Female,70+,"[3.4503999e-05 1.3691456e-04 5.6520052e-04 1.3569468e-05 6.5453618e-04
 9.9850041e-01 9.4789721e-05]",[1.9065845e-04 2.7869890e-05 3.9105527e-03 9.9587089e-01],[0.0073581  0.99264187],"[1.9697930e-08 2.6134896e-07 3.1714572e-07 1.7130574e-07 1.0779278e-06
 1.1647644e-05 6.6823477e-04 6.7266621e-02 9.3205166e-01]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, white_88_face0.png",White,White,Female,70+,"[7.82846034e-01 4.68835526e-04 9.17658880e-02 1.15661875e-04
 6.15404977e-04 1.15034387e-01 9.15380102e-03]",[9.8984814e-01 3.5336638e-05 9.5012758e-05 1.0021532e-02],[3.9414971e-04 9.9960583e-01],"[1.7338488e-07 2.2356433e-06 5.9031963e-06 6.7689193e-06 4.1636107e-05
 5.2389677e-04 1.2322690e-02 1.5403435e-01 8.3306241e-01]","[(337, 268) (599, 529)]"
