face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, indian_9_face0.png",Indian,Indian,Male,50-59,"[1.6911678e-02 3.8342399e-03 4.2180872e-01 9.8936354e-05 1.4248459e-03
 5.4946929e-01 6.4523304e-03]",[0.28654286 0.00437766 0.01094774 0.69813174],[9.9999869e-01 1.3056369e-06],"[4.0035990e-05 7.2202121e-05 2.9207164e-04 5.0834100e-05 2.6219143e-03
 1.4084914e-01 8.3234423e-01 2.3638261e-02 9.1250891e-05]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, black_86_face0.png",Black,Black,Female,20-29,"[5.4649054e-06 9.9919957e-01 1.7881127e-04 1.6653689e-07 3.2038638e-06
 6.1252381e-04 2.7168855e-07]",[1.1499264e-05 9.9973536e-01 8.8520310e-06 2.4421274e-04],[2.4300158e-05 9.9997574e-01],"[3.9831729e-08 1.4902203e-04 8.2416423e-02 8.2030451e-01 9.6250683e-02
 8.7515445e-04 4.1033491e-06 2.3259339e-08 1.8836810e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, indian_73_face0.png",Indian,Indian,Male,30-39,"[2.2181170e-03 2.0211756e-03 7.7684358e-02 1.8054470e-05 2.4547841e-04
 9.1174299e-01 6.0697910e-03]",[4.0837987e-03 3.7451013e-04 3.1615896e-04 9.9522549e-01],[1.0000000e+00 2.0788903e-08],"[1.79255039e-07 1.81334053e-06 2.59133201e-04 1.53697595e-01
 7.42319405e-01 1.02611326e-01 1.10523996e-03 5.32000968e-06
 3.52686023e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, white_69_face0.png",White,White,Female,30-39,"[9.9467295e-01 3.5273529e-06 2.7581472e-03 2.8226921e-06 8.6368609e-06
 2.4957320e-05 2.5290041e-03]",[9.9878460e-01 5.0370352e-05 5.7452533e-04 5.9054617e-04],[1.3382503e-05 9.9998665e-01],"[1.0687251e-08 2.9185381e-07 1.8726767e-04 8.3815649e-02 7.3946422e-01
 1.7282784e-01 3.6700398e-03 3.4363180e-05 2.2168305e-07]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, asian_49_face0.png",East Asian,Asian,Female,20-29,"[1.5997817e-04 2.1947594e-07 1.6360104e-04 9.4407827e-01 5.5569801e-02
 2.4362924e-05 3.7466764e-06]",[9.3619565e-05 1.0328797e-07 9.9989367e-01 1.2606057e-05],[3.1880229e-06 9.9999684e-01],"[1.3746606e-08 1.8327369e-04 2.4018969e-01 7.4115610e-01 1.8337386e-02
 1.3335524e-04 1.2301895e-07 5.7020686e-09 8.5186365e-11]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, indian_78_face0.png",Indian,Indian,Male,30-39,"[5.8761709e-03 2.5444420e-03 2.1756245e-01 1.3490079e-04 1.9811615e-03
 7.2333509e-01 4.8565783e-02]",[0.03504681 0.00133189 0.00339289 0.9602284 ],[9.9999958e-01 3.6085595e-07],"[2.5253730e-06 4.9932438e-05 1.7924748e-03 2.7538088e-01 6.7926186e-01
 4.3065052e-02 4.4229711e-04 4.8532102e-06 5.4349954e-08]","[(358, 172) (670, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, asian_98_face0.png",East Asian,Asian,Female,20-29,"[1.4019498e-03 1.2345107e-06 4.2382671e-04 9.4273692e-01 5.5341974e-02
 6.4416810e-05 2.9666517e-05]",[2.4173151e-04 9.0487089e-07 9.9973291e-01 2.4416488e-05],[2.5457417e-04 9.9974537e-01],"[5.0237343e-08 8.7837361e-06 1.0015540e-02 6.2641954e-01 3.4435499e-01
 1.8942971e-02 2.4505862e-04 1.2994030e-05 1.3702642e-07]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, black_99_face0.png",Black,Black,Female,50-59,"[3.9178221e-06 9.9905723e-01 3.0656037e-04 1.5330580e-06 5.3737695e-06
 6.2147266e-04 3.9916454e-06]",[2.2037625e-06 9.9976009e-01 8.9973682e-06 2.2869225e-04],[8.3102554e-04 9.9916899e-01],"[9.5657117e-07 4.2405936e-06 4.6497898e-05 6.1356201e-04 2.1243582e-02
 1.6983308e-01 5.5685037e-01 2.4326664e-01 8.1410650e-03]","[(390, 268) (651, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, white_120_face0.png",White,White,Male,40-49,"[5.5326581e-01 1.0652739e-03 1.5493777e-01 1.5650336e-05 8.5843734e-05
 1.7260427e-02 2.7336919e-01]",[9.6804905e-01 4.1593390e-04 2.3594289e-04 3.1299040e-02],[9.9999994e-01 6.0644048e-08],"[2.9960263e-06 3.7876785e-06 4.7912148e-05 1.2201207e-03 9.1187701e-02
 6.2126523e-01 2.8397682e-01 2.2843734e-03 1.1056353e-05]","[(294, 215) (744, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, asian_114_face0.png",East Asian,Asian,Male,60-69,"[3.3198218e-04 1.0245634e-04 5.5408949e-04 9.3200159e-01 6.6634461e-02
 3.2427546e-04 5.1161827e-05]",[2.2571988e-04 6.4684733e-05 9.9912745e-01 5.8215781e-04],[9.9999988e-01 1.6244559e-07],"[4.2075817e-07 1.5456392e-07 2.7571109e-06 1.8092271e-05 5.9682777e-04
 2.2006996e-02 3.5904834e-01 6.1045760e-01 7.8687845e-03]","[(263, 279) (640, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, asian_107_face0.png",East Asian,Asian,Female,20-29,"[1.94334556e-04 1.08820666e-06 2.54500483e-04 9.18606341e-01
 8.07056427e-02 2.27035984e-04 1.10868805e-05]",[7.5102085e-05 1.2383018e-06 9.9980319e-01 1.2054813e-04],[4.5050438e-06 9.9999547e-01],"[2.8195254e-08 1.5064426e-04 1.5762194e-01 8.1755906e-01 2.4363328e-02
 3.0445051e-04 5.8189079e-07 2.9455384e-08 5.3597526e-10]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, indian_74_face0.png",Indian,Indian,Female,30-39,"[2.5819154e-05 1.1130019e-05 2.6258611e-04 8.6383643e-06 7.6776894e-05
 9.9961060e-01 4.4465110e-06]",[5.2394429e-05 1.5162634e-05 1.7070117e-04 9.9976176e-01],[2.591925e-05 9.999741e-01],"[1.3732505e-07 1.6229867e-05 3.5650914e-03 2.1880683e-01 6.0334635e-01
 1.6814277e-01 5.9566498e-03 1.6394189e-04 2.0804644e-06]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, indian_92_face0.png",Indian,Indian,Female,20-29,"[3.0240589e-03 1.7858253e-04 3.1819049e-02 5.9807513e-05 2.2894467e-04
 9.5871443e-01 5.9751980e-03]",[0.01955716 0.00190022 0.00186777 0.97667485],[8.3502615e-05 9.9991649e-01],"[2.2404757e-08 4.3646014e-05 4.6827193e-02 8.3696365e-01 1.1355823e-01
 2.5922016e-03 1.4607687e-05 4.2132515e-07 1.2464976e-08]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, black_60_face0.png",Black,Black,Female,20-29,"[2.9671464e-05 9.9541450e-01 1.2509583e-03 2.3425075e-06 8.3388870e-05
 3.2178492e-03 1.3288097e-06]",[2.9044168e-05 9.9896723e-01 2.1240594e-05 9.8247151e-04],[1.10223235e-04 9.99889791e-01],"[1.0494747e-07 5.5181462e-04 2.4284992e-01 7.2302151e-01 3.3357147e-02
 2.1839065e-04 1.0634853e-06 1.1346471e-08 1.9894447e-10]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, asian_5_face0.png",East Asian,Asian,Male,60-69,"[1.8524701e-02 1.3824641e-04 7.3023387e-03 9.2209035e-01 4.6872072e-02
 8.5288682e-04 4.2194277e-03]",[5.4030642e-03 2.1550059e-05 9.9401432e-01 5.6106737e-04],[9.999985e-01 1.439618e-06],"[3.2324381e-06 9.2658559e-07 3.4048469e-06 2.4885899e-06 6.3445448e-05
 2.6484155e-03 1.6947123e-01 8.0982965e-01 1.7977158e-02]","[(294, 267) (608, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, black_61_face0.png",Black,Black,Female,20-29,"[1.9550762e-06 9.9866551e-01 7.5637494e-05 2.4595505e-07 4.2316133e-06
 1.2522630e-03 1.5456321e-07]",[2.6427729e-06 9.9972337e-01 3.2313403e-06 2.7072817e-04],[8.351861e-06 9.999917e-01],"[7.4876674e-09 1.2976278e-04 1.4706221e-01 8.0972236e-01 4.2946391e-02
 1.3895794e-04 2.9071725e-07 1.1905597e-09 1.1733833e-11]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, asian_90_face0.png",East Asian,Asian,Female,20-29,"[1.2906315e-04 6.3688810e-07 1.2504583e-04 8.9541954e-01 1.0428329e-01
 4.0056329e-05 2.4029052e-06]",[1.0885024e-04 4.5510760e-06 9.9974346e-01 1.4313434e-04],[4.8183239e-05 9.9995184e-01],"[3.9158635e-08 3.9372801e-05 5.6859091e-02 8.1333679e-01 1.2653977e-01
 3.2116142e-03 1.2633375e-05 6.5194979e-07 8.6681142e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, black_30_face0.png",Black,Black,Female,30-39,"[1.0641049e-06 9.9979138e-01 4.6928610e-05 5.2359713e-08 6.4677505e-07
 1.5978600e-04 6.9365612e-08]",[1.1046009e-06 9.9998772e-01 1.8345706e-07 1.1026727e-05],[4.011632e-05 9.999599e-01],"[5.5843459e-09 1.5798391e-06 3.1083950e-03 4.5611748e-01 5.1626450e-01
 2.4038643e-02 4.6770068e-04 1.7395326e-06 1.0126313e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, asian_77_face0.png",East Asian,Asian,Female,30-39,"[8.0935820e-04 2.1886294e-06 8.7923638e-04 9.2653602e-01 7.1652219e-02
 9.1871640e-05 2.9070316e-05]",[1.8740304e-04 5.2321775e-06 9.9969143e-01 1.1590265e-04],[3.2976695e-05 9.9996704e-01],"[4.6549534e-08 4.9406722e-06 2.9498313e-03 3.1196132e-01 5.3396076e-01
 1.4029132e-01 9.8244864e-03 9.9544530e-04 1.1873109e-05]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, white_10_face0.png",White,White,Female,50-59,"[9.3914652e-01 5.1835385e-05 4.9235541e-02 2.9657263e-04 3.8890151e-04
 3.9151576e-04 1.0489101e-02]",[9.9530095e-01 3.9137904e-05 1.7906895e-03 2.8692014e-03],[5.0547841e-04 9.9949455e-01],"[5.89872388e-06 4.70483283e-05 1.36243791e-04 3.32044408e-04
 8.21450260e-03 1.00176655e-01 4.50664818e-01 4.02551800e-01
 3.78709473e-02]","[(294, 299) (608, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, indian_8_face0.png",Indian,Indian,Male,30-39,"[3.9744787e-03 5.8060619e-03 1.4848587e-01 8.5012754e-05 1.1628739e-03
 8.0288094e-01 3.7604775e-02]",[0.00335561 0.00203371 0.00324277 0.99136794],[9.9999976e-01 2.1879836e-07],"[2.1632725e-06 4.0333030e-05 1.0961742e-03 2.1625990e-01 7.0737308e-01
 7.4581511e-02 6.4151420e-04 5.3374902e-06 4.9871815e-08]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, white_58_face0.png",White,White,Female,70+,"[7.6537561e-01 1.3074523e-04 2.0237905e-01 6.3022985e-03 4.0941383e-03
 2.4597433e-03 1.9258460e-02]",[9.6598250e-01 1.5413224e-04 1.7770704e-02 1.6092708e-02],[3.209708e-04 9.996791e-01],"[1.6247739e-07 8.0977060e-07 1.3966778e-06 4.7109003e-07 7.4317695e-06
 2.0810409e-04 1.5997872e-02 3.2607925e-01 6.5770447e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_147_face0.png",Black,Black,Male,20-29,"[5.0304999e-07 9.9996614e-01 1.2230929e-05 3.1131009e-08 1.0617557e-06
 1.8464778e-05 1.6370808e-06]",[1.7504279e-07 9.9999768e-01 3.7257033e-07 1.7744742e-06],[1.0000000e+00 3.3745922e-09],"[6.1316037e-09 4.8610468e-07 2.8096025e-03 6.2573093e-01 3.4683827e-01
 2.4430919e-02 1.8834199e-04 1.4531435e-06 3.7325989e-08]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, black_96_face0.png",Latino_Hispanic,Black,Female,30-39,"[0.09113297 0.24983282 0.45163134 0.00052332 0.00247064 0.1833977
 0.02101123]",[0.04966277 0.6781228  0.004454   0.26776037],[1.7411582e-04 9.9982589e-01],"[1.42146291e-07 3.25214000e-06 9.31610819e-04 1.24275744e-01
 6.85295880e-01 1.81523159e-01 7.81363435e-03 1.54695954e-04
 1.83019085e-06]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, black_135_face0.png",Indian,Indian,Male,60-69,"[4.0200013e-03 3.7955856e-01 2.8160691e-02 3.2397205e-04 3.8702339e-03
 5.7684469e-01 7.2218888e-03]",[0.00175608 0.21413277 0.00157444 0.78253675],[9.9998975e-01 1.0248226e-05],"[1.8407565e-05 3.0512261e-05 1.9663876e-04 6.9649825e-05 1.6090574e-04
 2.5321075e-03 1.2206934e-01 8.0859315e-01 6.6329218e-02]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, indian_79_face0.png",Indian,Indian,Male,50-59,"[7.7919900e-02 4.1031111e-03 2.1488355e-01 1.4616546e-04 9.5500512e-04
 6.7010343e-01 3.1888772e-02]",[0.17688857 0.00563655 0.00161771 0.81585723],[9.999976e-01 2.404631e-06],"[3.2995846e-05 2.6075462e-05 1.3309365e-04 2.3930837e-05 7.1833335e-04
 5.6341320e-02 8.5519123e-01 8.6986005e-02 5.4708653e-04]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, black_66_face0.png",Black,Black,Female,20-29,"[2.1285490e-07 9.9995100e-01 1.8510296e-05 2.8193540e-08 4.0589177e-07
 2.9794770e-05 8.3402057e-08]",[1.0837711e-07 9.9999714e-01 2.9379549e-07 2.4650799e-06],[1.0664344e-05 9.9998933e-01],"[7.0533543e-09 4.7877647e-06 1.0216334e-02 6.0340589e-01 3.7757906e-01
 8.6821308e-03 1.1158147e-04 2.8264196e-07 1.2703686e-09]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_67_face0.png",Black,Black,Male,30-39,"[2.5250292e-06 9.9909669e-01 1.0442241e-04 1.6432493e-07 6.7481501e-06
 7.7031227e-04 1.9154058e-05]",[2.0195745e-05 9.9893063e-01 1.6878649e-04 8.8040432e-04],[1.0000000e+00 1.5857567e-09],"[2.5680233e-09 1.0165882e-07 3.0690531e-04 3.6944491e-01 5.9039521e-01
 3.9571255e-02 2.7977931e-04 1.8493288e-06 2.7334005e-08]","[(294, 215) (744, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, white_38_face0.png",White,White,Female,30-39,"[9.9939704e-01 3.1476347e-08 7.6201221e-05 1.4063338e-07 4.0794976e-07
 1.5126843e-06 5.2472373e-04]",[9.9998033e-01 5.0560936e-07 3.1479460e-06 1.6087775e-05],[3.5300124e-07 9.9999964e-01],"[1.5877513e-09 2.0773712e-07 4.5882558e-04 2.2449583e-01 6.9355857e-01
 8.0394767e-02 1.0830816e-03 8.6132359e-06 7.2165591e-08]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, black_22_face0.png",Indian,Indian,Male,50-59,"[8.9990546e-04 4.6922696e-01 3.6794528e-02 3.6877467e-05 1.4643408e-03
 4.8507428e-01 6.5031284e-03]",[0.00460803 0.34081256 0.00238212 0.65219724],[9.9999964e-01 3.9096730e-07],"[9.2401337e-05 1.3323234e-04 5.0566596e-04 1.5259422e-04 2.7710856e-03
 9.5265210e-02 7.1284765e-01 1.8602070e-01 2.2113863e-03]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, indian_143_face0.png",Latino_Hispanic,White,Female,60-69,"[0.3966438  0.00060004 0.4898627  0.00081699 0.00144961 0.08619604
 0.02443071]",[0.69938236 0.0010024  0.00255288 0.29706234],[6.7907335e-05 9.9993211e-01],"[3.0112153e-07 1.4751403e-06 8.6776781e-06 2.2993689e-05 5.5303326e-04
 1.4620278e-02 2.3131958e-01 6.1991030e-01 1.3356340e-01]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, black_51_face0.png",White,Indian,Male,60-69,"[0.41463313 0.02906211 0.36482835 0.00147472 0.00400337 0.16443194
 0.02156636]",[0.21637078 0.0252915  0.01145923 0.74687845],[9.9995834e-01 4.1666794e-05],"[7.53028726e-05 4.69924053e-05 4.73810971e-04 1.09382636e-04
 3.96350486e-04 9.00935009e-03 4.11181718e-01 5.69195330e-01
 9.51168500e-03]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, indian_113_face0.png",Indian,Indian,Female,70+,"[0.01405044 0.00332404 0.35153207 0.0011726  0.01163701 0.60879195
 0.00949185]",[0.01648061 0.00159691 0.02809771 0.95382476],[2.6585525e-04 9.9973416e-01],"[1.5387272e-06 1.0113132e-05 2.9252233e-05 1.5484791e-05 2.8164880e-04
 3.6166050e-03 6.4520478e-02 4.5577577e-01 4.7574911e-01]","[(302, 165) (677, 540)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, white_50_face0.png",White,White,Female,60-69,"[9.7117299e-01 2.9340588e-06 1.8084088e-02 1.3179757e-04 9.0829402e-05
 2.6479419e-04 1.0252524e-02]",[9.9932224e-01 1.0187154e-06 3.6517181e-04 3.1150342e-04],[2.6713611e-05 9.9997330e-01],"[3.7262504e-07 2.1106571e-06 4.6190526e-06 4.0924810e-06 1.2206952e-04
 5.2598608e-03 1.7531079e-01 5.7374161e-01 2.4555455e-01]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, black_97_face0.png",Black,Black,Female,30-39,"[1.9716068e-05 9.9370331e-01 1.8134363e-03 6.2616994e-07 7.2314165e-06
 4.4510746e-03 4.5504594e-06]",[9.9183433e-07 9.9986833e-01 1.0060483e-06 1.2961138e-04],[6.1178339e-06 9.9999386e-01],"[3.2514929e-08 5.2447626e-06 2.3678581e-03 2.4850611e-01 6.7512918e-01
 7.0748791e-02 3.2179358e-03 2.4797611e-05 9.0322352e-08]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, black_117_face0.png",White,White,Male,50-59,"[9.7456151e-01 5.0563489e-05 1.6664285e-02 3.8697346e-04 2.1445626e-04
 1.2623769e-03 6.8597924e-03]",[9.9525946e-01 1.0437714e-04 1.0117663e-03 3.6242744e-03],[9.9997926e-01 2.0727195e-05],"[1.4709408e-05 6.6540565e-06 5.9404865e-05 2.5036044e-05 6.3992874e-04
 2.8627459e-02 6.8581802e-01 2.8169161e-01 3.1171823e-03]","[(389, 235) (702, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, black_42_face0.png",White,White,Male,50-59,"[0.4625857  0.01871425 0.35988736 0.0027098  0.00569158 0.0931862
 0.05722509]",[0.950541   0.00121758 0.01015358 0.03808782],[9.9997920e-01 2.0784593e-05],"[2.9018518e-04 1.8665344e-04 8.4368396e-04 1.7171598e-04 1.1742791e-03
 3.0169370e-02 5.9629130e-01 3.6755779e-01 3.3150720e-03]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, white_63_face0.png",White,White,Male,60-69,"[9.0526283e-01 1.1816286e-04 5.9774544e-02 8.8581527e-03 1.8219079e-03
 2.3811250e-03 2.1783218e-02]",[9.9355459e-01 4.2011866e-06 6.0834163e-03 3.5771940e-04],[9.9983460e-01 1.6541271e-04],"[6.3869717e-05 3.9975184e-05 1.7182772e-04 2.4996445e-05 2.6386662e-04
 8.2801711e-03 4.0340367e-01 5.7139939e-01 1.6352182e-02]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, black_140_face0.png",Indian,Indian,Female,30-39,"[0.03354859 0.03198966 0.3075393  0.00795413 0.0348772  0.5672413
 0.01684983]",[0.01011158 0.04324406 0.2359306  0.71071374],[6.1695782e-06 9.9999386e-01],"[1.0768407e-08 1.4669369e-06 3.5166079e-03 4.4340184e-01 5.1812637e-01
 3.4561355e-02 3.8585483e-04 6.4470787e-06 4.3389729e-08]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, white_110_face0.png",White,White,Male,60-69,"[9.6045798e-01 8.3560080e-05 1.7971179e-02 2.0395529e-03 4.0717106e-04
 3.4109506e-04 1.8699469e-02]",[9.9434692e-01 2.0012016e-05 5.3216303e-03 3.1143727e-04],[9.999798e-01 2.021035e-05],"[1.2957417e-05 4.6472665e-06 2.8510844e-05 5.3943072e-06 7.8903533e-05
 3.4214973e-03 2.7380607e-01 7.0107329e-01 2.1568831e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, asian_0_face0.png",East Asian,Asian,Male,60-69,"[3.8171611e-03 2.2147635e-04 2.1750317e-03 9.1440618e-01 7.7161007e-02
 1.0320658e-03 1.1870184e-03]",[2.5651231e-03 5.5309756e-05 9.9670786e-01 6.7166187e-04],[9.9999887e-01 1.1823855e-06],"[5.9330923e-06 2.0102916e-06 7.2245889e-06 6.3473299e-06 9.1404865e-05
 2.8015452e-03 1.0776158e-01 8.5979110e-01 2.9532872e-02]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, asian_21_face0.png",East Asian,Asian,Male,60-69,"[9.3134614e-03 1.0546439e-04 1.2469145e-03 9.4557768e-01 4.1149274e-02
 7.7904365e-04 1.8282286e-03]",[5.3485641e-03 3.2081414e-04 9.9250025e-01 1.8303797e-03],[9.999994e-01 5.729430e-07],"[1.1439942e-06 3.9910589e-07 1.7840032e-06 2.2244667e-06 5.9013357e-05
 3.2768417e-03 1.6602477e-01 8.1008404e-01 2.0549774e-02]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, indian_118_face0.png",Indian,Indian,Female,40-49,"[1.1349916e-01 1.2568990e-03 2.8095603e-01 3.8656880e-04 1.8584762e-03
 4.0988085e-01 1.9216204e-01]",[0.10514315 0.00738559 0.01006106 0.8774102 ],[3.4429886e-05 9.9996561e-01],"[1.6559723e-07 3.7790967e-06 5.5143330e-04 3.7475135e-02 3.1599849e-01
 5.1194459e-01 1.2701234e-01 6.8420344e-03 1.7204732e-04]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, black_88_face0.png",Indian,Indian,Female,60-69,"[1.0312707e-03 2.3559444e-01 1.5963310e-02 7.9471974e-05 1.0490671e-03
 7.4584931e-01 4.3310478e-04]",[0.00293886 0.13844481 0.00183734 0.85677904],[0.00756071 0.99243927],"[5.1429356e-07 2.3289454e-06 7.6138654e-06 1.2352002e-05 2.1447890e-04
 3.5724756e-03 7.3220283e-02 5.3819925e-01 3.8477072e-01]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, asian_133_face0.png",East Asian,Asian,Male,50-59,"[8.2077342e-05 8.6897104e-05 5.0712926e-03 7.1880549e-01 2.7464914e-01
 1.2758642e-03 2.9149229e-05]",[1.9162620e-04 1.5145171e-05 9.9863392e-01 1.1593568e-03],[1.000000e+00 5.594358e-10],"[1.5322397e-07 2.3171505e-07 7.5458834e-06 1.5801322e-04 1.2628919e-02
 2.9290074e-01 5.7934988e-01 1.1473378e-01 2.2076683e-04]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, indian_125_face0.png",Indian,Indian,Male,50-59,"[6.0122464e-02 3.7315567e-03 2.2417346e-01 4.3922389e-04 2.8211456e-03
 4.8346004e-01 2.2525211e-01]",[0.17244877 0.0016221  0.00289518 0.823034  ],[9.9999887e-01 1.1546981e-06],"[1.8542509e-05 9.2189057e-06 7.0284048e-05 3.1882497e-05 1.1103946e-03
 5.8689404e-02 7.6879817e-01 1.6908491e-01 2.1871643e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, black_1_face0.png",Black,Black,Male,40-49,"[5.5304422e-06 9.9955612e-01 4.9661368e-05 3.2678187e-08 7.5950237e-07
 3.8404969e-04 3.8595786e-06]",[1.3794476e-05 9.9941850e-01 3.1204054e-06 5.6452822e-04],[9.999999e-01 7.175115e-08],"[7.1799872e-07 3.0887115e-06 1.2858548e-04 1.1150315e-02 2.2541909e-01
 5.9826261e-01 1.6214804e-01 2.8438626e-03 4.3728651e-05]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, white_149_face0.png",White,White,Male,30-39,"[9.6887654e-01 7.4771110e-06 5.0143306e-03 1.8150019e-04 1.4898398e-04
 4.0054377e-04 2.5370583e-02]",[9.9294615e-01 3.2929838e-05 1.2091412e-03 5.8117360e-03],[9.9999547e-01 4.5231500e-06],"[3.9305169e-07 2.1317264e-06 1.5711936e-04 6.2638476e-02 7.1175367e-01
 2.2282395e-01 2.6099880e-03 1.4134607e-05 1.6586210e-07]","[(326, 235) (640, 549)]"
