face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, black_138_face0.png",Black,Black,Male,50-59,"[1.5590964e-04 9.6715856e-01 3.0305856e-03 7.8003131e-06 1.3345055e-04
 2.9294252e-02 2.1944381e-04]",[8.5208376e-05 9.4601804e-01 4.9652893e-04 5.3400215e-02],[9.9999875e-01 1.2423583e-06],"[1.4777904e-04 2.3323800e-04 6.7566283e-04 2.2936022e-04 2.9038331e-03
 9.0436965e-02 6.9876677e-01 2.0418271e-01 2.4236401e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, white_73_face0.png",East Asian,Asian,Female,20-29,"[0.14114274 0.00039593 0.31087813 0.32486504 0.19822519 0.01422526
 0.01026775]",[0.23433195 0.00104386 0.7483216  0.01630258],[1.3537532e-05 9.9998647e-01],"[4.3248991e-09 2.2588731e-05 1.0478214e-01 8.4471083e-01 5.0259609e-02
 2.2451241e-04 4.5939527e-07 9.1238226e-09 8.7928741e-11]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, black_136_face0.png",Black,Black,Male,30-39,"[4.2096076e-08 9.9995333e-01 1.4553581e-06 7.3110282e-09 4.4296229e-07
 4.4521468e-05 1.6650726e-07]",[3.5529340e-06 9.9927217e-01 7.0208662e-05 6.5398938e-04],[1.0000000e+00 2.6980224e-08],"[3.3373105e-08 6.2725292e-07 2.3049934e-04 7.0668593e-02 5.3302610e-01
 3.7894374e-01 1.6955834e-02 1.6974751e-04 4.8395455e-06]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_24_face0.png",Indian,Indian,Male,50-59,"[0.11659368 0.0137519  0.39425555 0.00099042 0.00509575 0.44583672
 0.02347603]",[0.08338482 0.01267874 0.00108464 0.90285176],[9.9998808e-01 1.1944025e-05],"[7.9004880e-05 5.2519172e-05 3.9981597e-04 6.9907059e-05 9.1219851e-04
 3.9059248e-02 7.6681989e-01 1.9147068e-01 1.1367458e-03]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, indian_87_face0.png",Indian,Indian,Female,30-39,"[1.8940397e-02 4.7203293e-04 8.1090145e-02 8.2809565e-05 5.1961496e-04
 8.9646626e-01 2.4287093e-03]",[1.0565113e-01 9.6466567e-04 4.8364111e-04 8.9290053e-01],[4.6708654e-05 9.9995327e-01],"[2.6246285e-08 7.0133120e-07 7.1574678e-04 1.6862288e-01 6.5045309e-01
 1.7245439e-01 7.6281643e-03 1.2432708e-04 7.3530776e-07]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, white_61_face0.png",White,White,Male,60-69,"[9.9096066e-01 2.8635623e-04 3.9609028e-03 1.1641799e-04 2.1202708e-04
 1.0005734e-03 3.4631400e-03]",[9.7393435e-01 8.5244625e-04 9.5234849e-03 1.5689738e-02],[9.9999756e-01 2.4857140e-06],"[2.44422081e-05 1.25721035e-05 1.49648942e-04 7.26048529e-05
 4.07324434e-04 9.44463350e-03 4.45104510e-01 5.38610160e-01
 6.17423980e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, white_9_face0.png",White,White,Female,20-29,"[9.9883652e-01 3.5100823e-07 2.5665178e-04 9.8439887e-07 1.4484111e-06
 1.5660694e-06 9.0245594e-04]",[9.9885201e-01 5.8735659e-05 1.5012424e-04 9.3912409e-04],[6.4795386e-05 9.9993515e-01],"[6.9873942e-09 3.3346362e-06 7.3519526e-03 5.5380619e-01 4.2780319e-01
 1.0969100e-02 6.5608554e-05 6.5211219e-07 1.1794709e-08]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, white_144_face0.png",White,White,Female,30-39,"[9.9899113e-01 1.6338858e-05 4.6147325e-04 1.8495052e-06 3.5452042e-06
 4.8564889e-06 5.2079617e-04]",[9.9989384e-01 7.8235062e-05 4.6992159e-06 2.3268787e-05],[1.2626935e-04 9.9987376e-01],"[2.5246271e-07 1.1530753e-05 1.9804125e-03 2.1926914e-01 6.2652743e-01
 1.4309925e-01 8.8861715e-03 2.2161291e-04 4.2550423e-06]","[(326, 140) (640, 454)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, indian_57_face0.png",Latino_Hispanic,Indian,Female,20-29,"[1.1315004e-01 2.8645297e-04 4.9334323e-01 5.7335827e-04 9.7851572e-04
 3.2559597e-01 6.6072479e-02]",[0.1315526  0.00142925 0.00396264 0.8630555 ],[6.2160871e-06 9.9999374e-01],"[1.5776220e-09 6.7535484e-06 2.9523212e-02 8.3254582e-01 1.3672985e-01
 1.1909988e-03 3.3656968e-06 3.9468439e-08 3.2577660e-10]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, white_15_face0.png",White,White,Female,40-49,"[9.86687720e-01 9.14506109e-06 3.10196890e-03 1.05847739e-05
 1.53968067e-05 2.35103344e-05 1.01516135e-02]",[9.9773890e-01 2.7548851e-04 3.3800385e-04 1.6476106e-03],[1.4092139e-04 9.9985909e-01],"[1.18356390e-07 8.77611626e-07 1.58218550e-04 2.68968940e-02
 3.02624434e-01 5.34270346e-01 1.30179346e-01 5.75096859e-03
 1.18842014e-04]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, indian_134_face0.png",Indian,Indian,Male,30-39,"[1.2929456e-03 3.6594195e-03 6.5511309e-02 1.4844408e-05 2.6026752e-04
 9.2120141e-01 8.0597484e-03]",[2.9089628e-03 2.4760785e-03 4.0463472e-04 9.9421036e-01],[9.999999e-01 1.278877e-07],"[1.3385862e-06 1.3895381e-05 4.7164646e-04 6.3074365e-02 7.0244581e-01
 2.2918457e-01 4.7947597e-03 1.3510516e-05 9.3259317e-08]","[(390, 268) (651, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, asian_133_face0.png",Southeast Asian,Asian,Male,50-59,"[3.5030776e-04 2.3206256e-03 8.7694108e-02 1.4671092e-01 7.4523991e-01
 1.7485201e-02 1.9887487e-04]",[7.3866278e-04 6.6501665e-04 9.9213588e-01 6.4604641e-03],[1.0000000e+00 7.3696693e-09],"[1.8679478e-06 2.8438155e-06 2.5584810e-05 3.8584119e-05 1.1693877e-03
 5.7782836e-02 6.6046834e-01 2.7917126e-01 1.3392299e-03]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, white_42_face0.png",White,White,Male,30-39,"[7.0392829e-01 7.2458765e-04 8.3801106e-02 1.0677028e-05 7.2179537e-05
 4.1136425e-03 2.0734939e-01]",[9.97367740e-01 1.08483284e-04 6.34222015e-05 2.46036611e-03],[9.9999624e-01 3.7306238e-06],"[4.5168719e-07 1.6837032e-05 2.6159445e-03 3.9497700e-01 5.7542521e-01
 2.6836408e-02 1.2713770e-04 9.7942177e-07 1.3107848e-08]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, white_43_face0.png",White,White,Female,70+,"[8.8814372e-01 3.5173274e-05 7.4581310e-02 4.1500875e-04 2.4090720e-04
 1.9471946e-03 3.4636647e-02]",[9.9415994e-01 1.6706046e-05 1.3588059e-03 4.4644796e-03],[0.00221874 0.9977813 ],"[1.3236269e-06 7.6000547e-06 2.0023394e-05 3.5152568e-06 4.3271375e-05
 8.7640638e-04 4.2859387e-02 4.4668415e-01 5.0950426e-01]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, asian_146_face0.png",East Asian,Asian,Male,40-49,"[2.8638135e-05 1.6136266e-05 2.0437629e-03 7.3899353e-01 2.5868666e-01
 2.1956128e-04 1.1773484e-05]",[2.8181948e-05 3.6869262e-06 9.9986404e-01 1.0412446e-04],[9.999999e-01 6.126435e-08],"[5.33806769e-07 2.07748030e-06 9.36985161e-05 1.22483745e-02
 3.07032436e-01 5.75146079e-01 1.00293107e-01 5.16029494e-03
 2.33823557e-05]","[(430, 162) (646, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, white_149_face0.png",White,White,Male,30-39,"[7.1245360e-01 1.3986374e-03 1.2293919e-01 2.5503421e-05 1.4141224e-04
 2.1679616e-03 1.6087370e-01]",[9.9865049e-01 8.6631466e-05 5.4607324e-05 1.2083334e-03],[9.9999940e-01 6.1999765e-07],"[9.2829305e-07 9.2848513e-06 5.0898531e-04 7.2730877e-02 7.0956695e-01
 2.1398917e-01 3.1716321e-03 2.1963289e-05 1.9878543e-07]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, black_140_face0.png",Black,Black,Female,20-29,"[2.5409724e-07 9.9991703e-01 1.9702349e-05 1.2952814e-06 1.8494709e-05
 4.3350992e-05 4.2127642e-08]",[1.7501033e-07 9.9999541e-01 2.5181698e-06 1.9255967e-06],[3.0067752e-04 9.9969929e-01],"[3.2080729e-07 1.5914386e-04 7.8029715e-02 7.1286952e-01 2.0140077e-01
 7.4450430e-03 9.4869138e-05 6.1813523e-07 1.3190947e-08]","[(337, 189) (599, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, black_115_face0.png",Black,Black,Female,20-29,"[3.6319677e-06 9.9830890e-01 2.1569534e-04 7.3135345e-07 1.7828817e-05
 1.4527289e-03 4.4050640e-07]",[1.8140413e-06 9.9992317e-01 6.4505330e-06 6.8626818e-05],[4.8408026e-04 9.9951589e-01],"[1.00489828e-07 2.03093659e-04 7.84886479e-02 8.18578541e-01
 1.01731375e-01 9.93359718e-04 4.88357773e-06 3.26820668e-08
 5.93806671e-10]","[(337, 295) (599, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, indian_104_face0.png",Indian,Indian,Female,70+,"[1.1922033e-02 7.6422002e-04 5.7769727e-02 1.1202278e-04 1.6582139e-03
 9.2387968e-01 3.8941412e-03]",[1.4496325e-03 1.2568882e-03 9.1124355e-04 9.9638224e-01],[7.422053e-04 9.992578e-01],"[1.1893721e-07 1.4874485e-06 6.0873472e-06 3.2207972e-06 3.4718098e-05
 5.4513093e-04 1.5755683e-02 2.7561021e-01 7.0804328e-01]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, asian_110_face0.png",East Asian,Asian,Male,60-69,"[1.0712654e-03 5.6698156e-04 3.4301020e-03 7.5524086e-01 2.3492120e-01
 3.3779140e-03 1.3916404e-03]",[6.0384237e-04 5.8061915e-04 9.9275953e-01 6.0560759e-03],[9.9999934e-01 6.3489426e-07],"[4.6342921e-06 1.3941286e-06 4.1847898e-06 7.2052885e-06 2.1017373e-04
 9.9615259e-03 2.4304251e-01 7.2859418e-01 1.8174198e-02]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, black_118_face0.png",Black,Black,Female,40-49,"[1.6428275e-07 9.9997687e-01 1.5102037e-05 9.4867985e-08 8.5796285e-07
 6.6788034e-06 3.0431417e-07]",[4.9961631e-07 9.9998045e-01 4.1366457e-06 1.4948493e-05],[0.0064496 0.9935504],"[7.6095131e-07 4.4443655e-06 2.4338266e-04 1.7102085e-02 3.2121459e-01
 5.1934230e-01 1.2966703e-01 1.2064218e-02 3.6116678e-04]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, asian_17_face0.png",Southeast Asian,Asian,Male,40-49,"[1.05958825e-04 1.10784394e-03 1.45158637e-02 4.26723361e-01
 5.54455340e-01 3.05861817e-03 3.30616131e-05]",[1.5721966e-04 2.6934214e-05 9.9932313e-01 4.9263897e-04],[1.0000000e+00 1.8407443e-08],"[1.6170517e-06 3.8388039e-06 7.9381032e-05 4.2199083e-03 7.4134983e-02
 5.4351449e-01 3.4066108e-01 3.7130658e-02 2.5404038e-04]","[(337, 241) (599, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, asian_59_face0.png",East Asian,Asian,Female,40-49,"[5.4211973e-04 3.8848643e-06 7.8136800e-04 8.7163031e-01 1.2693107e-01
 8.1350539e-05 2.9821080e-05]",[1.6199680e-04 9.6055346e-06 9.9975693e-01 7.1454037e-05],[2.4125214e-04 9.9975878e-01],"[4.6769861e-07 5.1049728e-06 1.7421301e-04 1.3864539e-02 2.3022407e-01
 5.0880724e-01 2.1291047e-01 3.3558089e-02 4.5581913e-04]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, indian_123_face0.png",Indian,Indian,Male,50-59,"[1.0282180e-02 1.8854650e-02 1.6654947e-01 8.6305561e-05 1.3461835e-03
 7.8382099e-01 1.9060241e-02]",[0.01693394 0.00595222 0.00550363 0.97161025],[9.9999523e-01 4.8226570e-06],"[1.5996936e-04 2.0673349e-04 7.1345846e-04 1.2414377e-04 2.3289626e-03
 8.2065120e-02 8.1869596e-01 9.5116213e-02 5.8939599e-04]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, indian_18_face0.png",Indian,Indian,Male,30-39,"[8.4029115e-04 1.3678652e-02 7.1901031e-02 4.2522948e-05 1.4189060e-03
 8.8671088e-01 2.5407678e-02]",[0.00214666 0.00565731 0.00432363 0.98787236],[9.9999994e-01 4.3716486e-08],"[9.5826806e-07 1.7138926e-05 1.2840359e-03 2.8955010e-01 6.4970869e-01
 5.8905389e-02 5.2851497e-04 5.0305230e-06 4.6231886e-08]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, indian_47_face0.png",Indian,Indian,Male,50-59,"[3.3745794e-03 6.3275802e-03 1.0394662e-01 8.7903109e-06 2.0403908e-04
 8.7202877e-01 1.4109607e-02]",[2.7787350e-03 1.4851289e-03 1.4455084e-04 9.9559158e-01],[9.9999857e-01 1.4311180e-06],"[3.6228601e-05 5.6801164e-05 2.8324954e-04 6.9579226e-04 3.2805670e-02
 3.9075488e-01 5.6254137e-01 1.2692839e-02 1.3313390e-04]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, indian_90_face0.png",White,White,Female,50-59,"[9.1899014e-01 8.4995881e-05 5.0762884e-02 1.2608900e-04 3.4592429e-04
 2.5125237e-03 2.7177464e-02]",[9.9371070e-01 1.0489414e-04 4.0026585e-04 5.7840929e-03],[3.3993034e-05 9.9996597e-01],"[1.2624098e-07 5.6443901e-07 6.1812889e-06 1.0482238e-04 3.3761715e-03
 6.9206908e-02 5.5140829e-01 3.4648189e-01 2.9414939e-02]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, indian_96_face0.png",Indian,Indian,Female,20-29,"[1.04189513e-03 2.24576361e-04 3.07224356e-02 1.07297465e-05
 1.62544253e-04 9.66513515e-01 1.32430252e-03]",[1.6762324e-03 8.4568310e-04 9.2383724e-04 9.9655426e-01],[2.7942945e-06 9.9999720e-01],"[8.1980456e-10 2.9776858e-05 1.0524920e-01 8.4614193e-01 4.8408050e-02
 1.7084686e-04 2.7729266e-07 3.3842538e-09 2.7379066e-11]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, indian_44_face0.png",White,Indian,Female,60-69,"[0.34146032 0.00173514 0.30556607 0.00098898 0.00357399 0.32737887
 0.01929662]",[0.45958537 0.00337927 0.00968554 0.52734977],[3.5857005e-04 9.9964148e-01],"[1.9012947e-07 1.0583212e-06 4.2927768e-06 6.5227341e-06 8.6369801e-05
 1.3312742e-03 4.2891387e-02 4.9747065e-01 4.5820820e-01]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, black_20_face0.png",Black,Black,Male,40-49,"[2.1881887e-07 9.9930781e-01 7.1284567e-06 3.9603614e-09 2.7855808e-07
 6.8226038e-04 2.3752500e-06]",[6.0651882e-06 9.9694055e-01 1.0013856e-05 3.0433950e-03],[1.000000e+00 4.786454e-10],"[3.9722241e-08 4.3126909e-07 9.7556367e-05 2.6742542e-02 3.9481929e-01
 5.2602369e-01 5.1687237e-02 6.2438386e-04 4.9024979e-06]","[(419, 254) (600, 436)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, indian_84_face0.png",Indian,Indian,Male,30-39,"[1.8214056e-03 4.5596007e-02 9.3343958e-02 1.2851948e-05 4.0343270e-04
 8.1565541e-01 4.3166954e-02]",[4.1289176e-03 9.5198369e-03 9.1202720e-04 9.8543918e-01],[9.999979e-01 2.094171e-06],"[7.8845160e-06 2.7255684e-05 4.4794782e-04 2.9633347e-02 5.6348741e-01
 3.8140595e-01 2.4682725e-02 3.0290376e-04 4.6903624e-06]","[(358, 140) (670, 454)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, black_91_face0.png",Black,Black,Male,60-69,"[3.5898408e-04 8.4691072e-01 7.5199311e-03 5.2678930e-05 1.1055624e-03
 1.4187677e-01 2.1753318e-03]",[2.2186538e-04 7.1388257e-01 8.3926823e-03 2.7750289e-01],[9.9999416e-01 5.7881057e-06],"[3.6622162e-04 2.5809035e-04 3.4585895e-04 1.1725820e-04 7.8700128e-04
 2.2517771e-02 3.1368330e-01 6.3531476e-01 2.6609652e-02]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_29_face0.png",Indian,Indian,Male,60-69,"[7.0301011e-02 7.5978830e-02 5.0458312e-02 1.7641587e-04 2.4602849e-03
 7.8412622e-01 1.6498959e-02]",[0.00853265 0.0140046  0.00727522 0.9701875 ],[9.9999726e-01 2.7420726e-06],"[4.3596650e-05 3.0642754e-05 1.5283881e-04 4.4067077e-05 2.4562783e-04
 7.2597298e-03 3.0343381e-01 6.7884129e-01 9.9483933e-03]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, white_40_face0.png",White,White,Male,50-59,"[9.3525350e-01 1.1484476e-03 3.2316349e-02 1.2344989e-04 3.1089931e-04
 5.9091407e-03 2.4938170e-02]",[9.9526310e-01 7.5106756e-05 5.6986581e-04 4.0918905e-03],[9.9999064e-01 9.3714698e-06],"[3.9730898e-05 1.6749977e-05 2.5903393e-04 1.3138002e-04 6.9146464e-04
 1.8068446e-02 5.7089609e-01 4.0667328e-01 3.2236553e-03]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, white_51_face0.png",White,White,Male,50-59,"[8.6509615e-01 1.1242683e-03 7.8243516e-02 1.1929824e-04 2.4127675e-04
 6.6133817e-03 4.8562042e-02]",[9.7662443e-01 7.6472876e-04 4.7563356e-03 1.7854515e-02],[9.999961e-01 3.922172e-06],"[4.81336610e-05 1.73837634e-05 8.41175715e-05 3.60122358e-05
 8.81351938e-04 4.70323600e-02 8.28859568e-01 1.22437224e-01
 6.03811292e-04]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_23_face0.png",Indian,Indian,Male,60-69,"[1.7354336e-02 3.5183523e-02 7.5398266e-02 1.3685411e-04 1.4844526e-03
 8.6708760e-01 3.3549664e-03]",[6.0823457e-03 4.9163336e-03 5.4164598e-04 9.8845965e-01],[9.9985975e-01 1.4022905e-04],"[1.3063803e-04 1.4243690e-04 5.7186937e-04 4.5232708e-05 1.6237664e-04
 5.8439388e-03 3.9914760e-01 5.8039886e-01 1.3557195e-02]","[(337, 241) (599, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, white_92_face0.png",White,White,Male,50-59,"[9.9308562e-01 4.2571712e-05 3.1264503e-03 4.0952204e-05 4.1907955e-05
 1.1524948e-04 3.5472151e-03]",[9.9826056e-01 7.5836193e-05 7.2964339e-04 9.3396474e-04],[9.9999893e-01 1.1009118e-06],"[4.3099799e-06 2.2582528e-06 2.9692912e-05 2.1600992e-05 7.8402914e-04
 4.1994181e-02 8.1962365e-01 1.3685209e-01 6.8827538e-04]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, indian_38_face0.png",Latino_Hispanic,Indian,Male,50-59,"[0.06026679 0.0256624  0.49627304 0.00050468 0.00444406 0.38540137
 0.02744763]",[0.27525148 0.01617597 0.00552792 0.70304465],[9.9998444e-01 1.5568721e-05],"[3.6458817e-04 3.9604123e-04 8.7994256e-04 1.6518582e-04 5.6516570e-03
 1.4909731e-01 7.7779526e-01 6.5022618e-02 6.2737416e-04]","[(385, 229) (602, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_70_face0.png",Indian,Indian,Male,50-59,"[1.3907054e-03 1.9374150e-01 1.8407954e-02 1.2202454e-05 4.5939893e-04
 7.8179735e-01 4.1908757e-03]",[0.0020646  0.02441856 0.00098788 0.97252893],[9.9999785e-01 2.1353567e-06],"[1.5467823e-04 3.0151545e-04 1.6276574e-03 3.9458860e-04 2.5717379e-03
 5.2352276e-02 5.3075135e-01 4.0441653e-01 7.4295481e-03]","[(294, 235) (608, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, indian_108_face0.png",Indian,Indian,Male,50-59,"[6.0130893e-03 1.3938558e-02 9.0102419e-02 1.3260870e-05 3.7306463e-04
 7.4835914e-01 1.4120051e-01]",[3.57162021e-02 1.08504435e-02 6.54078089e-04 9.52779293e-01],[9.9999988e-01 1.2939253e-07],"[5.1403073e-05 5.2706542e-05 2.0772149e-04 8.0190599e-05 3.4515171e-03
 1.3189115e-01 7.9435050e-01 6.9448993e-02 4.6584656e-04]","[(337, 241) (599, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, asian_105_face0.png",East Asian,Asian,Female,40-49,"[3.9082492e-04 9.1840311e-06 4.4922734e-04 7.8221077e-01 2.1667396e-01
 2.3975813e-04 2.6236268e-05]",[4.5719586e-04 1.9251554e-06 9.9945241e-01 8.8469205e-05],[2.7716614e-04 9.9972284e-01],"[1.1230831e-06 1.3633629e-05 5.7640456e-04 4.0786058e-02 3.1425619e-01
 4.5351088e-01 1.5487440e-01 3.4809235e-02 1.1720615e-03]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, white_135_face0.png",White,White,Male,50-59,"[4.4281334e-01 6.8084938e-03 3.8087791e-01 1.7989255e-04 9.7389321e-04
 3.8668707e-02 1.2967770e-01]",[0.88583666 0.0053976  0.00481184 0.10395393],[9.9999577e-01 4.1794792e-06],"[4.7146875e-04 2.8450770e-04 1.0135166e-03 3.5326771e-04 8.7593468e-03
 1.8155977e-01 7.3797572e-01 6.9251768e-02 3.3071023e-04]","[(337, 241) (599, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, asian_88_face0.png",East Asian,Asian,Female,60-69,"[2.4501636e-04 1.4217427e-06 5.2907708e-05 9.2652494e-01 7.3137641e-02
 3.3588549e-05 4.4477138e-06]",[9.7902252e-05 1.2268839e-06 9.9975622e-01 1.4462485e-04],[0.00311008 0.99688995],"[2.25504027e-06 1.40920265e-05 6.05138339e-05 9.85067454e-04
 1.26003753e-02 1.30775198e-01 3.78340155e-01 4.17979717e-01
 5.92426732e-02]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, asian_69_face0.png",East Asian,Asian,Female,50-59,"[1.7854742e-04 8.4080057e-06 1.3149514e-04 8.0702978e-01 1.9257662e-01
 6.9713351e-05 5.5407941e-06]",[3.9569517e-05 3.7297202e-06 9.9986202e-01 9.4667630e-05],[9.386811e-04 9.990613e-01],"[1.9417394e-06 1.7405524e-05 2.6352887e-04 7.2364276e-03 7.6980889e-02
 3.1030396e-01 4.0807432e-01 1.8407530e-01 1.3046108e-02]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, black_25_face0.png",Black,Black,Female,10-19,"[1.3145232e-07 9.9997663e-01 1.0582803e-05 8.3345327e-08 8.1716507e-07
 1.1668341e-05 6.3219204e-08]",[2.6079684e-07 9.9999547e-01 2.2863835e-06 1.9642791e-06],[2.0266240e-04 9.9979734e-01],"[5.9120708e-08 3.3066890e-03 8.3614802e-01 1.5688178e-01 3.6472941e-03
 1.6066406e-05 4.7723649e-08 3.8854886e-10 9.2117191e-12]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, black_2_face0.png",Black,Indian,Male,50-59,"[4.9567898e-03 5.5239850e-01 3.1864479e-02 4.9903614e-05 5.8572256e-04
 4.0592891e-01 4.2157220e-03]",[9.3972142e-04 2.3665373e-01 6.9301593e-04 7.6171350e-01],[9.9999470e-01 5.2859746e-06],"[1.9590631e-04 2.2937484e-04 6.7555503e-04 1.0180486e-04 8.4512198e-04
 3.0288901e-02 6.0200357e-01 3.6166316e-01 3.9964449e-03]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, black_68_face0.png",Black,Black,Female,20-29,"[1.7012651e-06 9.9987900e-01 6.0496506e-05 6.2915097e-07 3.5054863e-06
 5.4361142e-05 2.6654092e-07]",[1.0094773e-06 9.9998504e-01 6.5728068e-06 7.4707318e-06],[1.16463656e-04 9.99883533e-01],"[5.0812332e-08 5.3593001e-05 4.3002967e-02 7.1254355e-01 2.4032584e-01
 4.0411651e-03 3.2718224e-05 1.6070618e-07 2.0705160e-09]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, black_13_face1.png",East Asian,Asian,Male,20-29,"[0.05473469 0.18290137 0.07175832 0.35181916 0.30636454 0.00787957
 0.02454235]",[0.0150793  0.0854494  0.8980297  0.00144167],[0.6154856 0.3845144],"[1.1134510e-02 6.6718452e-02 5.8733895e-02 6.4400893e-01 2.0125659e-01
 1.7029470e-02 9.9711132e-04 9.9939381e-05 2.1097094e-05]","[(363, 216) (624, 477)]"
