face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, asian_7_face0.png",East Asian,Asian,Female,70+,"[1.5089448e-03 7.3755922e-04 7.3634111e-03 4.9441582e-01 4.8599669e-01
 9.8555498e-03 1.2213217e-04]",[1.3267731e-04 1.2868671e-05 9.9779105e-01 2.0633750e-03],[0.07513694 0.9248631 ],"[3.2896014e-07 3.0146339e-06 2.4003689e-06 1.3813840e-06 9.1876809e-06
 1.1786856e-04 6.9587063e-03 2.2564708e-01 7.6726002e-01]","[(337, 216) (599, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, white_117_face0.png",White,White,Male,60-69,"[7.7282786e-01 3.1154120e-04 3.4075212e-02 6.3080057e-03 2.4757513e-03
 2.9952202e-03 1.8100633e-01]",[9.9082804e-01 5.9338614e-05 6.4199353e-03 2.6926969e-03],[9.9954015e-01 4.5984361e-04],"[8.15790772e-05 3.36584744e-05 1.04489496e-04 2.69738666e-05
 2.17294131e-04 5.16176177e-03 2.73695797e-01 6.64599597e-01
 5.60788326e-02]","[(407, 250) (624, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, indian_87_face0.png",Latino_Hispanic,Asian,Male,60-69,"[0.30816224 0.00272411 0.40472385 0.02180847 0.01579839 0.04062151
 0.2061614 ]",[0.41722262 0.0007236  0.49534622 0.08670758],[9.9951839e-01 4.8162704e-04],"[2.8497443e-04 1.3739876e-04 3.2582119e-04 5.1069645e-05 5.0651253e-04
 8.8412492e-03 2.7963036e-01 6.7465204e-01 3.5570543e-02]","[(419, 199) (600, 381)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, indian_35_face0.png",Indian,Indian,Female,20-29,"[5.3281721e-02 1.6688113e-03 3.5502663e-01 5.1736130e-05 3.2279160e-04
 5.8069855e-01 8.9497799e-03]",[0.16646732 0.01705844 0.00143907 0.8150351 ],[2.3278137e-05 9.9997669e-01],"[3.1509246e-09 5.3847293e-06 1.7059958e-02 8.0029464e-01 1.8028057e-01
 2.3524067e-03 6.9561838e-06 8.8642537e-08 8.9088398e-10]","[(385, 250) (602, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, white_129_face0.png",Middle Eastern,White,Male,20-29,"[2.3480073e-01 1.0740136e-03 3.5582775e-01 3.5958912e-04 1.3691908e-03
 5.3332546e-03 4.0123549e-01]",[0.9664973  0.00136007 0.01372817 0.01841448],[1.0000000e+00 2.7307465e-09],"[9.31358279e-09 5.91814660e-06 1.94342844e-02 9.28018212e-01
 5.23796752e-02 1.61705742e-04 1.59797864e-07 1.53797197e-09
 1.10485085e-11]","[(407, 162) (624, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, indian_9_face0.png",Latino_Hispanic,Indian,Female,60-69,"[0.26680508 0.00070764 0.4370159  0.00076758 0.00441452 0.12190716
 0.16838215]",[2.06220478e-01 3.24141409e-04 1.08135246e-01 6.85320139e-01],[0.00298528 0.9970147 ],"[1.8106011e-06 5.9167805e-06 2.7301170e-05 1.6776630e-05 2.5411107e-04
 3.8314252e-03 8.8558868e-02 5.5544788e-01 3.5185590e-01]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, black_128_face0.png",Black,Black,Female,20-29,"[1.0870617e-03 7.5595361e-01 2.5815802e-02 3.6887743e-04 5.3539220e-03
 2.1121794e-01 2.0278756e-04]",[4.6650335e-04 7.7909809e-01 9.6120890e-03 2.1082333e-01],[2.8014323e-05 9.9997199e-01],"[2.7031314e-08 3.1735799e-03 4.9440658e-01 4.9451172e-01 7.8936750e-03
 1.4405291e-05 2.1485187e-08 4.3777426e-10 1.3816167e-11]","[(390, 162) (651, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, indian_140_face0.png",Indian,Indian,Female,30-39,"[2.4827430e-03 1.8585540e-04 3.8898807e-02 1.6388220e-05 8.8865228e-05
 9.5546025e-01 2.8671916e-03]",[2.5964384e-03 2.6717762e-04 2.2684457e-04 9.9690956e-01],[6.7077613e-06 9.9999326e-01],"[5.6455622e-09 8.2884429e-07 1.1207565e-03 2.4412775e-01 6.5872371e-01
 9.3779482e-02 2.2221948e-03 2.5160894e-05 1.2773114e-07]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, white_10_face0.png",White,White,Female,70+,"[9.1249490e-01 3.7568541e-05 7.3322311e-02 2.6890988e-04 3.1607327e-04
 3.4113715e-03 1.0148968e-02]",[9.9317217e-01 6.1308961e-06 5.6086469e-04 6.2607913e-03],[0.00198589 0.9980141 ],"[2.2832025e-06 1.6457192e-05 2.5402001e-05 6.3655493e-06 4.4189117e-05
 7.8050903e-04 2.9174034e-02 3.1510842e-01 6.5484238e-01]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, black_0_face0.png",Indian,Black,Female,30-39,"[1.68971674e-04 4.53752190e-01 1.92270484e-02 5.04398849e-05
 1.36367965e-03 5.25333941e-01 1.03781014e-04]",[1.4287718e-04 8.3714426e-01 3.2079616e-03 1.5950489e-01],[9.4203082e-05 9.9990577e-01],"[1.5406298e-08 7.2227635e-07 1.1484261e-03 1.8487954e-01 6.5393728e-01
 1.5449934e-01 5.4873684e-03 4.7033409e-05 2.3789613e-07]","[(358, 172) (670, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, white_20_face0.png",White,White,Female,70+,"[8.87897432e-01 2.43344657e-05 1.05931886e-01 2.96172831e-04
 1.40003292e-04 5.54904749e-04 5.15524903e-03]",[9.9943012e-01 2.3643533e-06 1.1699868e-04 4.5053323e-04],[4.6834486e-04 9.9953169e-01],"[2.1960533e-07 7.0977103e-07 8.5657240e-07 1.0193797e-07 2.5156155e-06
 9.4506897e-05 1.0371519e-02 3.3829257e-01 6.5123695e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, indian_24_face0.png",Indian,Indian,Female,30-39,"[7.0292986e-04 1.4524590e-04 2.7723450e-02 1.3103778e-05 1.6295617e-04
 9.7049010e-01 7.6225289e-04]",[2.186686e-03 4.044082e-04 1.686592e-03 9.957223e-01],[5.9580166e-06 9.9999404e-01],"[4.4104560e-09 1.3443586e-06 2.5371173e-03 3.3436254e-01 6.0509819e-01
 5.7399344e-02 5.9661287e-04 4.8162851e-06 2.1952404e-08]","[(407, 162) (624, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, asian_135_face0.png",East Asian,Asian,Male,50-59,"[4.3385888e-05 1.9439165e-07 3.0712585e-05 9.8307055e-01 1.6839273e-02
 3.7439343e-06 1.2221847e-05]",[7.5650387e-05 5.6804600e-07 9.9989712e-01 2.6654536e-05],[1.000000e+00 9.642364e-09],"[2.1949492e-07 6.3087938e-08 6.4979019e-07 1.1886097e-05 1.2454621e-03
 4.6062835e-02 5.4990196e-01 4.0040725e-01 2.3696530e-03]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, indian_103_face0.png",White,White,Female,70+,"[0.336821   0.00040775 0.22466311 0.00161234 0.0025619  0.11616039
 0.31777352]",[8.8103199e-01 2.2043178e-05 4.3587778e-03 1.1458727e-01],[0.01388366 0.98611635],"[3.2706241e-06 1.3834604e-05 5.0917235e-05 1.5790236e-05 1.3062399e-04
 1.6656735e-03 5.1757514e-02 4.6961799e-01 4.7674438e-01]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, black_149_face0.png",White,White,Male,50-59,"[0.4575459  0.00186651 0.42206645 0.00079145 0.00271483 0.07219058
 0.0428243 ]",[9.6845496e-01 9.0443144e-05 3.1971505e-03 2.8257469e-02],[9.9998057e-01 1.9395065e-05],"[1.18894153e-04 1.20368226e-04 4.96513094e-04 9.02681350e-05
 2.23829993e-03 9.76680368e-02 8.40578735e-01 5.84210902e-02
 2.67790863e-04]","[(302, 165) (677, 540)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, indian_92_face0.png",White,Indian,Male,60-69,"[0.5454731  0.0064036  0.12027273 0.00194453 0.00441027 0.24032676
 0.08116893]",[0.16825192 0.00207426 0.00117828 0.82849556],[9.9997115e-01 2.8845798e-05],"[6.3235064e-05 4.0402298e-05 3.1615703e-04 8.3702296e-05 3.2072258e-04
 1.0141518e-02 4.8179662e-01 4.9567318e-01 1.1564500e-02]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, white_131_face0.png",White,White,Male,20-29,"[4.3118778e-01 1.2274371e-03 2.3692197e-01 6.7865498e-05 3.3192086e-04
 1.3104177e-02 3.1715879e-01]",[9.5072371e-01 3.8576848e-04 1.9950797e-04 4.8690971e-02],[9.9999970e-01 3.6085356e-07],"[3.6460960e-07 2.9520919e-05 9.0695303e-03 7.1348214e-01 2.7261439e-01
 4.7911480e-03 1.2722613e-05 1.4244900e-07 1.6525081e-09]","[(407, 185) (624, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, asian_56_face0.png",Latino_Hispanic,White,Female,60-69,"[3.2540202e-01 4.2955519e-04 5.0067025e-01 1.3663778e-03 1.9311771e-03
 5.4531142e-02 1.1566952e-01]",[0.61657715 0.00088861 0.02458155 0.35795268],[1.6628676e-04 9.9983370e-01],"[1.7198172e-06 5.5285591e-06 1.9964187e-05 3.4810109e-05 1.4238948e-03
 2.2934150e-02 3.4134719e-01 5.6518477e-01 6.9048040e-02]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, white_64_face0.png",White,White,Female,20-29,"[6.3442272e-01 6.1664532e-06 2.7559383e-02 5.9726488e-05 7.6006880e-05
 2.5892460e-03 3.3528674e-01]",[9.7688371e-01 1.4223228e-05 1.0394865e-03 2.2062622e-02],[1.17813885e-04 9.99882162e-01],"[1.5476531e-09 1.1794151e-05 8.0547132e-02 8.6711895e-01 5.2135438e-02
 1.8649297e-04 1.5996875e-07 2.0495172e-09 3.1129065e-11]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, indian_65_face0.png",Latino_Hispanic,White,Female,20-29,"[0.38732195 0.00100878 0.3968939  0.00049386 0.00077171 0.1028306
 0.11067928]",[0.5575011  0.00128771 0.01561133 0.42559993],[1.0342751e-05 9.9998963e-01],"[2.37375719e-09 1.14531695e-05 3.96467373e-02 8.24769020e-01
 1.34562001e-01 1.00923039e-03 1.59479703e-06 1.54577009e-08
 1.86850271e-10]","[(363, 162) (624, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, white_23_face0.png",White,White,Male,50-59,"[9.7310597e-01 2.0574960e-05 1.1272017e-02 1.1206493e-03 6.2485487e-04
 1.3498174e-03 1.2506065e-02]",[9.9037987e-01 6.1854458e-05 1.3158281e-03 8.2424125e-03],[9.9999893e-01 1.0317553e-06],"[6.7777919e-06 2.5880538e-06 2.9735213e-05 7.0900162e-05 1.4144309e-03
 5.7392187e-02 7.7482849e-01 1.6490072e-01 1.3541371e-03]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, indian_121_face0.png",Indian,Indian,Male,30-39,"[9.2127448e-04 5.2828062e-02 1.5913440e-01 1.2762660e-04 4.4577690e-03
 7.6489073e-01 1.7640077e-02]",[0.00253858 0.01948804 0.00801423 0.96995914],[9.999994e-01 5.904172e-07],"[1.5861533e-06 3.6051468e-05 2.5082144e-03 2.6077062e-01 6.7537165e-01
 6.0686342e-02 6.2106526e-04 4.3511545e-06 6.4667574e-08]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, white_118_face0.png",White,White,Male,50-59,"[9.8550713e-01 5.0963154e-05 4.2165751e-03 2.0392743e-05 2.9256906e-05
 4.1171088e-04 9.7639849e-03]",[9.9925190e-01 2.8472552e-05 2.6989664e-04 4.4968090e-04],[9.9999809e-01 1.9037333e-06],"[6.0605194e-05 1.5936748e-05 8.4336876e-05 7.4351083e-05 2.3960911e-03
 7.6964058e-02 7.8293806e-01 1.3653311e-01 9.3337975e-04]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, black_89_face0.png",White,White,Female,30-39,"[9.7834164e-01 4.2849224e-06 4.2147008e-03 1.4583920e-05 2.1123462e-05
 6.3045190e-05 1.7340535e-02]",[9.9344510e-01 1.1018013e-03 1.3862991e-04 5.3144856e-03],[1.0851008e-04 9.9989152e-01],"[1.3104504e-08 3.2350908e-06 5.0837542e-03 4.2125133e-01 5.4141301e-01
 3.1846706e-02 3.9816156e-04 3.7201326e-06 5.2671325e-08]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, asian_48_face0.png",East Asian,Asian,Female,20-29,"[1.1625257e-04 1.8228070e-07 1.0083960e-04 9.4597399e-01 5.3787693e-02
 1.8445813e-05 2.6561315e-06]",[3.6616715e-05 3.1203817e-07 9.9994588e-01 1.7200719e-05],[5.650386e-05 9.999435e-01],"[1.9033573e-07 6.5127818e-04 2.7470225e-01 7.1393341e-01 1.0636341e-02
 7.6356417e-05 1.7592588e-07 1.3798622e-08 3.8852166e-10]","[(385, 250) (602, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, white_34_face0.png",White,White,Female,20-29,"[9.9492651e-01 2.1335165e-05 2.3156218e-03 1.1967862e-05 1.6868056e-05
 3.1760679e-05 2.6758597e-03]",[9.9541932e-01 2.5181621e-03 9.5735490e-04 1.1051887e-03],[5.7568256e-04 9.9942428e-01],"[3.8962131e-08 1.2395979e-04 1.3364044e-01 8.0152231e-01 6.4243302e-02
 4.6861707e-04 1.2876942e-06 1.4363554e-08 3.7766165e-10]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, black_95_face0.png",Black,Black,Male,20-29,"[1.6337589e-07 9.9999166e-01 2.5386789e-06 3.9288368e-09 1.1873943e-07
 5.2327337e-06 3.2052881e-07]",[6.4352015e-08 9.9999851e-01 1.3354368e-07 1.2397629e-06],[1.00000000e+00 1.09876765e-08],"[1.0099173e-08 1.5223808e-06 3.5549034e-03 6.1191565e-01 3.6051568e-01
 2.3850624e-02 1.6087639e-04 7.5521319e-07 2.2964477e-08]","[(302, 165) (677, 540)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, white_62_face0.png",White,White,Female,30-39,"[9.9864382e-01 3.8782750e-07 5.0471339e-04 1.2497686e-06 3.6155636e-06
 6.9537882e-06 8.3921890e-04]",[9.9910283e-01 5.9928498e-06 4.1696566e-04 4.7416953e-04],[1.9151003e-06 9.9999809e-01],"[1.5991295e-08 6.7833827e-07 4.4182481e-04 1.7080367e-01 6.8812323e-01
 1.3656436e-01 4.0145693e-03 5.1201801e-05 4.4745335e-07]","[(337, 189) (599, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, white_59_face0.png",White,White,Male,50-59,"[9.8181003e-01 2.1664791e-05 1.1179980e-02 9.5156411e-04 4.5773512e-04
 3.2377325e-04 5.2553499e-03]",[9.9376261e-01 8.6618220e-06 5.7813679e-03 4.4741205e-04],[9.9998587e-01 1.4128484e-05],"[1.02768696e-04 5.45523253e-05 1.42021250e-04 4.61786403e-05
 8.47727235e-04 3.04656606e-02 6.79137468e-01 2.86025494e-01
 3.17808939e-03]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, black_96_face0.png",White,White,Male,50-59,"[9.7339648e-01 3.5371024e-05 5.7011396e-03 6.9517322e-05 7.0333313e-05
 2.3635941e-04 2.0490814e-02]",[9.9866498e-01 3.7212056e-05 5.9661188e-04 7.0114346e-04],[9.9998087e-01 1.9156805e-05],"[9.81447101e-06 6.70398731e-06 1.13778595e-04 1.19616336e-04
 1.77049718e-03 4.41900790e-02 6.27418876e-01 3.18242311e-01
 8.12835153e-03]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, white_25_face0.png",White,White,Male,60-69,"[9.8074019e-01 3.7576807e-05 1.2697817e-02 2.3522193e-04 1.0598744e-04
 4.4866785e-04 5.7345894e-03]",[9.9886495e-01 6.3538646e-06 8.5854187e-04 2.7018358e-04],[9.992645e-01 7.355851e-04],"[1.7801129e-05 1.8745548e-05 1.4493590e-04 2.2857299e-05 1.8412000e-04
 4.9970946e-03 3.0843809e-01 6.4666164e-01 3.9514672e-02]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, asian_32_face0.png",Southeast Asian,Asian,Male,60-69,"[0.00660291 0.00086874 0.0180952  0.45544034 0.50024307 0.01105616
 0.00769362]",[4.8368794e-04 2.0461026e-04 9.9089277e-01 8.4190127e-03],[9.999995e-01 4.758761e-07],"[1.3592453e-06 6.0562837e-07 1.8992597e-06 1.1559574e-06 8.3273235e-06
 1.6749496e-04 2.7569693e-02 9.0199745e-01 7.0252083e-02]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, asian_73_face0.png",East Asian,Asian,Male,50-59,"[4.4079326e-05 1.5382703e-06 1.1687269e-04 9.3380362e-01 6.5999053e-02
 3.0583557e-05 4.3603322e-06]",[2.9074294e-05 4.2513292e-07 9.9995553e-01 1.5010244e-05],[9.9999994e-01 5.9260483e-08],"[3.6495226e-06 4.1945459e-06 2.9409821e-05 2.1599181e-04 1.2066997e-02
 1.9388525e-01 5.9493536e-01 1.9779420e-01 1.0648230e-03]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, asian_66_face0.png",East Asian,Asian,Male,60-69,"[7.3242499e-03 1.0672636e-04 3.6024479e-03 9.1441989e-01 6.9924973e-02
 2.1935229e-03 2.4281726e-03]",[1.1632215e-03 2.6301825e-05 9.9774569e-01 1.0647270e-03],[9.9999982e-01 1.5799712e-07],"[1.8152808e-06 6.5687738e-07 2.5709057e-06 4.9530463e-06 1.1621041e-04
 6.7612771e-03 2.5185406e-01 7.3252028e-01 8.7381164e-03]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, black_49_face0.png",Black,Black,Female,20-29,"[3.2478456e-06 9.9105108e-01 2.9302499e-04 1.0384670e-05 1.0127259e-04
 8.5396711e-03 1.4540911e-06]",[2.5272575e-06 9.9747926e-01 6.9813315e-05 2.4484082e-03],[7.6406395e-05 9.9992359e-01],"[3.6095830e-07 4.6670907e-03 4.1844299e-01 5.3392047e-01 4.2484812e-02
 4.7964993e-04 4.5793886e-06 7.6755406e-08 1.7327658e-09]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, asian_84_face0.png",East Asian,Asian,Male,30-39,"[1.4689330e-05 4.5091601e-06 2.6330622e-04 8.6402261e-01 1.3566284e-01
 3.0907078e-05 1.1116854e-06]",[1.8495237e-05 3.2607972e-05 9.9943411e-01 5.1472435e-04],[9.9999994e-01 5.4834057e-08],"[3.0482161e-07 6.6484145e-06 2.1473435e-03 1.7409384e-01 6.8079942e-01
 1.3642703e-01 6.3114460e-03 2.1291073e-04 1.1027065e-06]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, asian_116_face0.png",East Asian,Asian,Male,60-69,"[2.2199429e-03 1.5650256e-04 1.7879695e-03 8.7155986e-01 1.2219440e-01
 1.5863969e-03 4.9494155e-04]",[2.8015482e-03 2.1795050e-04 9.9100864e-01 5.9718844e-03],[9.9999964e-01 3.9772641e-07],"[1.9547290e-06 7.4830695e-07 4.1925828e-06 3.3753904e-06 6.4237283e-05
 3.1113692e-03 1.6037394e-01 8.2483763e-01 1.1602593e-02]","[(390, 375) (651, 634)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, white_144_face0.png",White,White,Male,60-69,"[9.5886004e-01 2.1388211e-04 1.9669766e-02 6.5067719e-04 4.0808789e-04
 2.4312027e-03 1.7766306e-02]",[9.9710208e-01 2.9602461e-05 8.0188137e-04 2.0664949e-03],[9.999626e-01 3.738713e-05],"[5.86080605e-05 1.78359733e-05 8.41126821e-05 1.74719971e-05
 2.13473802e-04 8.01034737e-03 4.41341698e-01 5.39314806e-01
 1.09416265e-02]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, indian_4_face0.png",Indian,Indian,Female,70+,"[0.00771873 0.00842172 0.14411695 0.00112157 0.01538181 0.8142457
 0.00899353]",[3.4007672e-03 5.7573692e-04 1.4598397e-02 9.8142511e-01],[0.00251905 0.9974809 ],"[1.6599739e-06 1.3511024e-05 1.4787338e-05 4.5758975e-06 3.2468208e-05
 2.5393622e-04 7.2825248e-03 1.9993754e-01 7.9245901e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, white_22_face0.png",White,White,Male,30-39,"[9.9955726e-01 2.5667811e-07 1.4314400e-04 6.2797204e-07 2.0045800e-06
 9.2140126e-06 2.8740909e-04]",[9.9970400e-01 1.7555180e-06 5.8648482e-05 2.3554997e-04],[9.9999356e-01 6.4574401e-06],"[4.1863100e-08 9.7888176e-07 3.3184807e-04 2.2004664e-01 6.9760311e-01
 8.1402391e-02 6.1303296e-04 2.0334380e-06 3.2115832e-08]","[(385, 295) (602, 513)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, white_86_face0.png",White,White,Male,60-69,"[9.8692113e-01 4.3200318e-05 2.2083668e-03 8.9134977e-05 7.1963936e-05
 9.9868258e-04 9.6674599e-03]",[9.9841434e-01 7.2076931e-05 1.1623324e-04 1.3974158e-03],[9.99988854e-01 1.11133895e-05],"[2.4020155e-05 8.7021090e-06 1.1053813e-04 2.8300663e-05 1.6889760e-04
 6.3646794e-03 4.8144269e-01 5.0273287e-01 9.1192620e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, black_132_face0.png",White,White,Male,50-59,"[7.5980735e-01 4.6561128e-03 1.1512559e-01 5.3629826e-04 1.4063070e-03
 1.5695486e-02 1.0277289e-01]",[9.8486924e-01 2.6825230e-04 1.4883061e-03 1.3374218e-02],[9.9999756e-01 2.4081719e-06],"[1.8885921e-04 6.1203216e-05 2.6916413e-04 4.5765926e-05 6.3360168e-04
 2.0382587e-02 5.4663551e-01 4.2876172e-01 3.0215553e-03]","[(294, 235) (608, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, black_52_face0.png",White,White,Male,60-69,"[7.9975092e-01 6.2634982e-04 4.4061203e-02 1.1378314e-02 7.2202566e-03
 6.7129415e-03 1.3025005e-01]",[9.5133787e-01 2.9365250e-04 2.6727207e-02 2.1641295e-02],[9.9999386e-01 6.1397873e-06],"[3.6908059e-05 9.6065532e-06 2.7392402e-05 6.9506177e-06 5.7672372e-05
 1.5763030e-03 1.5713416e-01 8.0980211e-01 3.1348966e-02]","[(385, 250) (602, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, black_126_face0.png",Black,Black,Male,20-29,"[1.7303398e-07 9.9994671e-01 6.2177205e-06 1.3281610e-08 5.8835258e-07
 4.5271201e-05 9.6945507e-07]",[2.5189135e-07 9.9997514e-01 3.5859330e-06 2.0964317e-05],[1.000000e+00 2.653979e-09],"[6.9604212e-08 5.6176832e-06 4.8167561e-03 5.6611145e-01 3.9703569e-01
 3.1785183e-02 2.4309602e-04 2.1304058e-06 5.8372645e-08]","[(437, 254) (619, 436)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, white_40_face0.png",White,White,Female,30-39,"[9.9928766e-01 4.7232243e-06 2.8311240e-04 3.4833668e-06 7.0047608e-06
 1.8730861e-05 3.9528601e-04]",[9.9303979e-01 1.4854495e-03 9.6302206e-04 4.5116702e-03],[8.8486595e-06 9.9999118e-01],"[1.0746380e-08 2.6533667e-06 4.2621815e-03 4.9100617e-01 4.9466652e-01
 9.9167544e-03 1.4453364e-04 1.2203205e-06 8.5241592e-09]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, white_43_face0.png",White,White,Male,60-69,"[8.6611056e-01 1.8290502e-04 4.9553860e-02 2.6022876e-03 1.1033908e-03
 1.7839853e-03 7.8663044e-02]",[9.9764812e-01 1.5415853e-05 9.6499443e-04 1.3714222e-03],[9.9998796e-01 1.2029922e-05],"[1.0186262e-05 3.4452544e-06 2.5894755e-05 4.8180136e-06 7.7180273e-05
 3.5687492e-03 3.1043619e-01 6.7321277e-01 1.2660802e-02]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, white_78_face0.png",White,White,Male,60-69,"[0.6150988  0.00346231 0.05824806 0.00725395 0.01195041 0.00618854
 0.29779792]",[8.8203377e-01 7.6864357e-04 1.0725078e-01 9.9468268e-03],[9.9999875e-01 1.2137474e-06],"[1.2136838e-04 3.8830505e-05 1.2028587e-04 4.4753335e-05 4.0704958e-04
 5.4493491e-03 1.8181758e-01 7.7758849e-01 3.4412324e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, white_1_face0.png",White,White,Male,30-39,"[9.61475611e-01 1.00427555e-04 6.42269570e-03 4.69798542e-05
 1.27105304e-04 1.96080204e-04 3.16311792e-02]",[0.98079914 0.00179793 0.0021364  0.01526651],[9.9999964e-01 3.4522165e-07],"[1.1473237e-05 4.4416094e-05 1.5208861e-03 6.0330696e-02 4.6568143e-01
 4.3541762e-01 3.6589012e-02 4.0099112e-04 3.4287677e-06]","[(326, 267) (640, 581)]"
