face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_131_face0.png,Latino_Hispanic,Indian,Male,20-29,"[8.30874685e-03 1.59539729e-01 6.18256509e-01 6.00383573e-05
 1.79800077e-03 1.03549071e-01 1.08487874e-01]",[0.0363408  0.15990746 0.01274458 0.79100716],[1.0000000e+00 3.6995758e-09],"[3.2574370e-08 2.5434802e-06 4.4024559e-03 7.6807386e-01 2.2330534e-01
 4.1976837e-03 1.7749870e-05 3.2574883e-07 2.0952686e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_130_face0.png,Latino_Hispanic,White,Male,20-29,"[2.6565528e-01 3.0861828e-02 5.8803105e-01 2.9218546e-04 2.8180205e-03
 6.0900417e-03 1.0625157e-01]",[0.76291376 0.01049949 0.02817384 0.19841293],[1.000000e+00 9.288119e-09],"[1.3460598e-07 7.6001752e-06 8.0308430e-03 5.9377396e-01 3.7517765e-01
 2.2693019e-02 3.1215785e-04 4.5602224e-06 2.9432254e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_42_face0.png,Latino_Hispanic,White,Male,30-39,"[1.1029944e-01 2.4275497e-02 4.9554539e-01 1.2257231e-04 8.4592734e-04
 8.6717583e-02 2.8219363e-01]",[0.6159857  0.03237148 0.00542876 0.34621406],[9.9999881e-01 1.2351674e-06],"[3.6562668e-07 4.0549071e-06 1.1229247e-03 3.0427784e-01 6.5064591e-01
 4.3598142e-02 3.4754944e-04 3.2228693e-06 3.5766220e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_51_face0.png,Latino_Hispanic,White,Male,20-29,"[2.7896142e-01 2.7557014e-02 3.6596471e-01 7.8505538e-05 8.0394943e-04
 1.3019016e-02 3.1361532e-01]",[0.76226836 0.04031444 0.0069435  0.19047369],[9.9999994e-01 4.7258247e-08],"[5.9403696e-08 5.8996588e-06 7.8258617e-03 7.9925531e-01 1.9033477e-01
 2.5647606e-03 1.3194233e-05 2.1361554e-07 2.2653410e-09]","[(428, 92) (579, 243)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_32_face0.png,Latino_Hispanic,Indian,Male,20-29,"[9.9658974e-02 1.0412201e-01 6.0135555e-01 1.7784942e-04 2.4221982e-03
 3.0357283e-02 1.6190603e-01]",[0.15106349 0.2616117  0.01808503 0.56923974],[9.999964e-01 3.554864e-06],"[1.9128791e-07 3.6420254e-06 3.6919077e-03 5.8018476e-01 4.0012744e-01
 1.5743300e-02 2.4464357e-04 4.1039739e-06 6.0258500e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_105_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3427933e-01 1.0959433e-02 4.4519785e-01 7.5256750e-05 7.1521732e-04
 3.0332211e-02 3.7844065e-01]",[0.7804975  0.00514405 0.004182   0.21017648],[9.9999988e-01 1.2608201e-07],"[4.0309428e-07 9.9328663e-06 1.1193779e-03 2.7457136e-01 6.7795664e-01
 4.6092749e-02 2.4787517e-04 1.7357227e-06 1.3489849e-08]","[(430, 250) (646, 468)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_121_face0.png,Black,Black,Male,20-29,"[3.9674178e-06 9.9696600e-01 2.9078609e-04 8.9283287e-07 8.0823054e-05
 2.6460593e-03 1.1287164e-05]",[1.9725483e-05 9.9822181e-01 6.1805978e-05 1.6967176e-03],[1.0000000e+00 3.1869213e-08],"[3.2232392e-09 1.4978238e-07 2.0870818e-03 6.4125419e-01 3.4218982e-01
 1.4283469e-02 1.8338401e-04 1.8740278e-06 3.3207591e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_132_face0.png,Middle Eastern,White,Male,30-39,"[1.5412143e-01 8.6137978e-03 3.8736027e-01 1.7714972e-04 1.1212020e-03
 1.9161668e-02 4.2944449e-01]",[0.93413407 0.01165532 0.00316855 0.05104203],[9.9999785e-01 2.1615015e-06],"[5.2815511e-07 9.5842579e-06 1.9938799e-03 4.0042776e-01 5.7008737e-01
 2.7258201e-02 2.1874010e-04 3.8330650e-06 4.6263327e-08]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_3_face0.png,Middle Eastern,White,Male,30-39,"[6.9834113e-02 3.4181014e-02 4.1019991e-01 2.1455863e-04 2.1467172e-03
 1.1059649e-02 4.7236407e-01]",[0.62967825 0.12774956 0.06495918 0.177613  ],[9.9999988e-01 1.2513313e-07],"[2.7749729e-07 7.6074689e-06 1.1886837e-03 3.6890060e-01 6.0258377e-01
 2.7122254e-02 1.9418684e-04 2.5277441e-06 2.7009197e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_73_face0.png,Latino_Hispanic,White,Male,20-29,"[3.9513218e-01 2.2745032e-02 4.5713371e-01 2.4958444e-04 2.0429802e-03
 2.5802630e-03 1.2011634e-01]",[0.9568579  0.00825998 0.00604372 0.02883839],[9.999995e-01 4.352580e-07],"[7.8145561e-08 3.6072288e-06 3.5307349e-03 6.3729304e-01 3.4872440e-01
 1.0353506e-02 9.3182571e-05 1.4573577e-06 1.6512088e-08]","[(407, 140) (624, 358)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_79_face0.png,White,White,Male,30-39,"[8.16285908e-01 9.04255919e-03 1.07741006e-01 2.93948524e-05
 2.10653423e-04 2.88759242e-03 6.38028756e-02]",[0.9397048  0.00512453 0.00138301 0.05378779],[9.999981e-01 1.821915e-06],"[1.7964329e-07 6.8922136e-06 2.4413834e-03 4.1675830e-01 5.4711449e-01
 3.3326134e-02 3.4994204e-04 2.6462387e-06 3.8108709e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_126_face0.png,Latino_Hispanic,White,Male,20-29,"[8.9929529e-02 7.8719884e-02 4.1462028e-01 9.1650814e-05 7.7082188e-04
 2.3702756e-02 3.9216512e-01]",[0.54605526 0.03703902 0.02119761 0.39570808],[9.9999994e-01 7.3899493e-08],"[7.1894917e-08 2.3933574e-06 2.6060834e-03 6.4726281e-01 3.4189588e-01
 8.1775775e-03 5.4338332e-05 7.7413307e-07 6.6173200e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_112_face0.png,White,White,Male,20-29,"[8.0256373e-01 6.4562848e-03 8.5282445e-02 2.6010513e-05 1.3003261e-04
 1.9081957e-03 1.0363333e-01]",[0.98279476 0.00447392 0.00103839 0.01169296],[9.9999309e-01 6.9520156e-06],"[3.0945347e-07 1.1681833e-05 2.7086118e-03 5.4570436e-01 4.3420586e-01
 1.7226862e-02 1.4057205e-04 1.7463801e-06 2.8413584e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_28_face0.png,White,White,Male,30-39,"[4.4225556e-01 1.3389239e-01 2.8501335e-01 8.5288222e-05 6.3223595e-04
 2.6123948e-02 1.1199725e-01]",[0.63622594 0.0475096  0.01452055 0.3017439 ],[9.999999e-01 7.699045e-08],"[4.4125240e-08 2.6884121e-07 6.0147903e-04 4.0326545e-01 5.5628258e-01
 3.8363196e-02 1.4598332e-03 2.6879869e-05 3.1154349e-07]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_29_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.5029216e-02 2.2673969e-01 5.7020897e-01 4.7378920e-04 6.7933062e-03
 8.2750544e-02 8.8004492e-02]",[0.09507028 0.07681388 0.07266561 0.7554502 ],[9.99999881e-01 1.10595806e-07],"[1.9048068e-08 1.8813166e-07 2.3616254e-03 6.8405360e-01 3.0299309e-01
 1.0326006e-02 2.5669861e-04 8.6936589e-06 1.0598586e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_23_face0.png,White,White,Male,30-39,"[6.7612916e-01 5.2401912e-03 2.2229505e-01 4.9922499e-05 3.2781306e-04
 7.1618543e-03 8.8795923e-02]",[0.8471667  0.00324129 0.00292094 0.14667109],[9.9997979e-01 2.0188521e-05],"[6.4624402e-07 1.5909478e-05 3.3194714e-03 4.2579290e-01 5.3311455e-01
 3.7295442e-02 4.5563796e-04 5.3418198e-06 1.0295017e-07]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_113_face0.png,White,White,Male,30-39,"[4.4758883e-01 6.8613693e-02 2.9783562e-01 9.2333816e-05 7.6615129e-04
 1.9153429e-02 1.6594999e-01]",[0.75642717 0.07411926 0.00355918 0.16589439],[9.999996e-01 4.373351e-07],"[3.5149743e-08 2.5210906e-07 4.6516734e-04 4.1449994e-01 5.6303751e-01
 2.1645481e-02 3.4750925e-04 4.0497075e-06 5.1659480e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_76_face0.png,White,White,Male,30-39,"[8.5726422e-01 3.7342228e-03 6.0985513e-02 2.5826781e-05 1.4972790e-04
 1.2589258e-03 7.6581568e-02]",[0.93580526 0.011721   0.00661515 0.04585859],[1.0000000e+00 2.3578934e-08],"[1.3091443e-07 3.0154574e-06 2.2255704e-03 4.7629610e-01 4.9212655e-01
 2.8876143e-02 4.6459743e-04 7.8473076e-06 6.2185741e-08]","[(377, 240) (753, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_136_face0.png,White,White,Male,20-29,"[5.7120579e-01 2.0315698e-03 1.1673442e-01 6.2103951e-05 3.3026052e-04
 3.0882321e-03 3.0654764e-01]",[9.8835218e-01 1.7723496e-03 7.9496915e-04 9.0805590e-03],[9.9999982e-01 1.9067369e-07],"[7.0175204e-08 8.7794879e-06 8.1528053e-03 8.2133365e-01 1.6904536e-01
 1.4556488e-03 3.6972397e-06 5.9319635e-08 7.2165862e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_67_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.8848549e-02 1.9747419e-02 4.5771113e-01 2.2735105e-05 4.4536110e-04
 2.8231919e-01 2.0090564e-01]",[4.5660771e-02 4.9365507e-03 7.4808439e-04 9.4865459e-01],[9.9999994e-01 7.9233210e-08],"[7.6895624e-08 4.1419130e-06 2.7650604e-03 6.0171533e-01 3.8799921e-01
 7.4878102e-03 2.8082824e-05 3.1783051e-07 3.0032210e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_54_face0.png,Middle Eastern,White,Male,30-39,"[3.1716827e-01 4.6012406e-03 2.7529120e-01 1.1718578e-04 1.0308600e-03
 4.1027032e-02 3.6076427e-01]",[0.6116378  0.00421098 0.00426113 0.37989008],[9.9999964e-01 3.2096438e-07],"[3.1045215e-07 5.1640745e-06 1.2958568e-03 2.6913393e-01 6.7170680e-01
 5.7218682e-02 6.3326018e-04 5.9122476e-06 4.6349193e-08]","[(225, 202) (601, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_37_face0.png,Latino_Hispanic,Indian,Male,20-29,"[5.1342979e-02 9.6469186e-03 5.1466459e-01 2.3305944e-04 1.9048216e-03
 8.5097469e-02 3.3711016e-01]",[0.43895563 0.01089135 0.08485037 0.46530262],[9.999990e-01 9.722773e-07],"[2.8913166e-07 8.0370128e-06 3.8452419e-03 6.2040919e-01 3.6568382e-01
 9.9824527e-03 6.9733782e-05 1.2668777e-06 1.5577005e-08]","[(202, 215) (654, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_110_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.0229740e-02 3.2692205e-02 4.7083127e-01 3.5961217e-05 6.3507893e-04
 1.4490593e-02 4.5108509e-01]",[0.3225361  0.16505821 0.03593675 0.47646895],[1.0000000e+00 3.4636923e-08],"[4.5216836e-08 3.6020247e-06 4.9909856e-03 6.6577893e-01 3.2282624e-01
 6.3728988e-03 2.6927286e-05 3.6521229e-07 2.7605842e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_119_face0.png,White,White,Male,30-39,"[8.62197518e-01 4.72243875e-04 4.84967716e-02 1.08005015e-05
 1.06236461e-04 8.91722832e-03 7.97991753e-02]",[0.92428124 0.00238017 0.0015626  0.07177597],[9.9999815e-01 1.8253098e-06],"[1.2601481e-07 2.8166214e-06 8.8191440e-04 3.2035542e-01 6.2194186e-01
 5.6312047e-02 5.0085672e-04 4.8859365e-06 6.8152815e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_80_face0.png,Black,Black,Male,20-29,"[1.9528754e-06 9.9893546e-01 9.3869719e-05 1.5202932e-07 8.1699072e-06
 9.5676654e-04 3.6746824e-06]",[3.1084903e-06 9.9963421e-01 6.0189304e-06 3.5668720e-04],[1.000000e+00 5.360303e-10],"[2.8841271e-10 2.1360488e-08 7.1847957e-04 7.1147317e-01 2.8305316e-01
 4.7368552e-03 1.8244029e-05 1.0616431e-07 1.2389655e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_97_face0.png,Latino_Hispanic,White,Male,30-39,"[2.6849204e-01 2.4218019e-02 3.4736753e-01 6.3655505e-05 4.9730466e-04
 1.6720394e-02 3.4264106e-01]",[0.70192456 0.01573139 0.00614559 0.27619848],[9.9999988e-01 1.0896839e-07],"[2.61924455e-08 4.29881482e-07 6.20626844e-04 4.56654668e-01
 5.24981499e-01 1.76327005e-02 1.08613036e-04 1.45164586e-06
 1.40056944e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_86_face0.png,Latino_Hispanic,White,Male,30-39,"[2.2351609e-01 2.2994732e-03 4.9486479e-01 3.6335655e-04 1.7172078e-03
 2.9964216e-02 2.4727499e-01]",[0.863022   0.00656996 0.01821768 0.11219035],[9.9999738e-01 2.6111975e-06],"[9.9624366e-08 2.0901361e-06 8.3286891e-04 3.2591972e-01 6.4589649e-01
 2.7252289e-02 9.5448493e-05 9.2781829e-07 7.3452200e-09]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_118_face0.png,Latino_Hispanic,White,Male,20-29,"[1.8613805e-01 2.5804510e-02 5.9823251e-01 6.2912659e-05 7.5027405e-04
 1.4142184e-02 1.7486964e-01]",[9.6613383e-01 2.6804951e-03 8.6695584e-04 3.0318739e-02],[9.9999988e-01 1.1789861e-07],"[1.6236062e-07 6.2138693e-06 4.7066240e-03 6.0779715e-01 3.7656462e-01
 1.0831400e-02 9.1609094e-05 2.1861174e-06 2.2402398e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_7_face0.png,White,White,Male,20-29,"[4.3380624e-01 4.1327942e-02 2.4755105e-01 4.6657860e-05 3.6420219e-04
 2.0939499e-02 2.5596449e-01]",[0.54194564 0.03590837 0.00379927 0.41834673],[9.9999881e-01 1.2036295e-06],"[1.08354456e-07 4.43147974e-06 3.00838123e-03 5.66674232e-01
 4.19244796e-01 1.09771499e-02 8.98585204e-05 1.09240489e-06
 1.56554396e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_151_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3727853e-01 9.1228358e-02 5.4359454e-01 2.8014456e-05 3.9188829e-04
 2.1062821e-02 2.0641580e-01]",[0.6950148  0.06983289 0.00290904 0.23224328],[9.999992e-01 7.940863e-07],"[2.55147654e-07 2.95483892e-06 6.49592141e-04 2.18520954e-01
 7.13462234e-01 6.64422587e-02 9.11318872e-04 1.02599515e-05
 1.17581280e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_38_face0.png,Latino_Hispanic,White,Male,20-29,"[5.8337346e-02 1.9425573e-02 5.3581083e-01 1.4180812e-04 2.5713677e-03
 1.3769741e-02 3.6994329e-01]",[0.65225846 0.1162384  0.04159003 0.18991312],[9.9999994e-01 3.2595306e-08],"[2.1663323e-07 2.0849964e-05 7.0080613e-03 6.6601008e-01 3.2066527e-01
 6.2704924e-03 2.4681181e-05 3.9685182e-07 3.4945513e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_147_face0.png,White,White,Male,30-39,"[9.9511051e-01 1.4898839e-04 1.7178581e-03 9.4788157e-07 5.2318674e-06
 4.4126271e-05 2.9723994e-03]",[0.97848564 0.00280205 0.00143198 0.01728035],[9.9999988e-01 1.1126658e-07],"[3.19454116e-08 3.28656341e-07 4.33754845e-04 4.40385371e-01
 5.14987946e-01 4.32074517e-02 9.71861533e-04 1.29875025e-05
 2.03263085e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_103_face0.png,White,White,Male,30-39,"[9.23030317e-01 4.79017198e-03 5.21913245e-02 1.58500116e-05
 1.19720207e-04 5.06328279e-03 1.47894025e-02]",[0.9351881  0.00246847 0.00206671 0.06027666],[9.9999446e-01 5.5833716e-06],"[1.14178235e-07 1.66311838e-06 5.41178451e-04 2.74739504e-01
 6.49801373e-01 7.36365095e-02 1.26967521e-03 9.75820421e-06
 1.70413642e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_71_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.1374723e-02 5.5331759e-02 6.2108290e-01 6.8005204e-05 2.0505837e-03
 7.6632246e-02 2.2345981e-01]",[0.09368165 0.35337934 0.01604836 0.5368906 ],[9.9999988e-01 1.0415426e-07],"[2.4740535e-07 7.5455096e-06 1.9061784e-03 4.2210549e-01 5.5748725e-01
 1.8396331e-02 9.6036805e-05 9.3817079e-07 8.9546743e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_49_face0.png,White,White,Male,30-39,"[9.28679526e-01 2.36667765e-04 1.42990351e-02 2.08525926e-05
 1.21680605e-04 1.62909995e-03 5.50132468e-02]",[9.7946668e-01 9.7804412e-04 1.3143463e-03 1.8240975e-02],[9.999920e-01 8.017634e-06],"[3.7102980e-06 5.9914957e-05 1.7904167e-03 1.1476381e-01 6.5458840e-01
 2.2416893e-01 4.5933430e-03 3.0901403e-05 5.3490709e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_16_face0.png,Latino_Hispanic,Indian,Male,30-39,"[3.5150135e-01 6.9842026e-02 3.8701394e-01 6.1321269e-05 4.9665704e-04
 8.5517243e-02 1.0556748e-01]",[0.41996613 0.04023371 0.01653965 0.5232605 ],[9.9999487e-01 5.1438487e-06],"[5.9493145e-06 1.3702947e-05 4.7418530e-04 3.4766071e-02 4.4738773e-01
 4.3608505e-01 8.0305897e-02 9.5187075e-04 9.6141357e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_25_face0.png,Middle Eastern,White,Male,20-29,"[1.8380328e-01 3.4052157e-03 2.7999938e-01 2.8409739e-05 3.5273709e-04
 5.0527714e-03 5.2735817e-01]",[0.943827   0.00668576 0.00200542 0.04748186],[1.000000e+00 1.445524e-08],"[5.6832604e-08 2.6635191e-06 2.3512912e-03 6.2796789e-01 3.6215055e-01
 7.4977223e-03 2.9461771e-05 3.4372354e-07 1.8805544e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_93_face0.png,Middle Eastern,White,Male,30-39,"[1.73886493e-01 2.07286212e-03 2.80483723e-01 1.37189118e-05
 1.15794566e-04 4.64027077e-02 4.97024715e-01]",[0.7127543  0.00383422 0.00150131 0.28191015],[9.9999797e-01 2.0167565e-06],"[2.4249439e-07 4.8291631e-06 1.1486422e-03 3.0169740e-01 6.5700644e-01
 3.9885666e-02 2.5460083e-04 2.2414547e-06 3.0079111e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_19_face0.png,Middle Eastern,Indian,Male,20-29,"[4.4271402e-02 3.7800886e-03 1.6276368e-01 5.2864027e-05 4.5714370e-04
 4.3841489e-02 7.4483335e-01]",[0.4292499  0.00758791 0.0127942  0.55036795],[1.000000e+00 6.821851e-09],"[4.3887729e-07 2.2328024e-05 5.6377435e-03 6.0714823e-01 3.7313280e-01
 1.3954553e-02 1.0247361e-04 1.4891552e-06 1.0649914e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_20_face0.png,White,White,Male,20-29,"[9.1679811e-01 1.3354624e-03 3.8451437e-02 1.9034314e-05 1.3809532e-04
 6.7980203e-04 4.2578079e-02]",[9.8575348e-01 1.0675344e-03 4.4051837e-04 1.2738442e-02],[9.999999e-01 6.625383e-08],"[1.6581932e-08 2.7022888e-06 6.3248849e-03 7.9481000e-01 1.9501698e-01
 3.8251264e-03 2.0097033e-05 2.2845857e-07 2.7632181e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_53_face0.png,Latino_Hispanic,White,Male,20-29,"[2.8884181e-01 2.1744436e-02 4.1822243e-01 4.8537680e-05 5.1043410e-04
 7.8994036e-03 2.6273298e-01]",[0.60961777 0.1411884  0.01519927 0.23399463],[9.9999976e-01 2.1737618e-07],"[2.7421683e-08 1.1444154e-06 5.2370750e-03 7.6855445e-01 2.2209653e-01
 4.0776283e-03 3.2496646e-05 5.7002092e-07 6.5400916e-09]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_144_face0.png,White,White,Male,30-39,"[9.9229145e-01 1.7007389e-04 5.5259001e-03 3.9879428e-06 2.0850925e-05
 2.5549901e-04 1.7321552e-03]",[9.9454069e-01 1.9339591e-04 8.4238171e-05 5.1817000e-03],[9.999943e-01 5.698941e-06],"[1.6758364e-07 2.3159041e-06 5.3570658e-04 3.0036637e-01 6.4224821e-01
 5.6011889e-02 8.2951825e-04 5.7461480e-06 1.3434196e-07]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_114_face0.png,Black,Black,Male,20-29,"[4.0007480e-06 9.9679029e-01 2.7185603e-04 1.8426950e-07 1.0645730e-05
 2.9027443e-03 2.0275167e-05]",[2.1943215e-06 9.9976474e-01 7.4894083e-06 2.2564523e-04],[1.0000000e+00 8.0794876e-10],"[1.6091490e-09 6.1200512e-07 4.3537924e-03 8.2347161e-01 1.6996743e-01
 2.2018549e-03 4.6663758e-06 2.6633266e-08 3.0063649e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_88_face0.png,White,White,Male,20-29,"[9.80467260e-01 3.01216613e-04 9.49644670e-03 2.81478378e-06
 1.43046045e-05 2.67228257e-04 9.45059117e-03]",[9.7724676e-01 7.2914589e-04 1.5130750e-03 2.0510988e-02],[9.9999255e-01 7.4600948e-06],"[3.2149973e-08 9.6368194e-07 1.0026747e-03 5.1532966e-01 4.6409932e-01
 1.9371668e-02 1.9395936e-04 1.7004789e-06 2.8343289e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_98_face0.png,Latino_Hispanic,White,Male,30-39,"[0.23755231 0.09103119 0.513356   0.00100442 0.00808767 0.11776557
 0.03120285]",[0.68652135 0.01300746 0.00993049 0.29054064],[9.9999905e-01 9.6170970e-07],"[3.0767220e-07 7.6162456e-07 4.2143857e-04 1.9372952e-01 6.4372492e-01
 1.4858083e-01 1.3252321e-02 2.8579324e-04 4.1099124e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_55_face0.png,White,White,Male,20-29,"[4.6584809e-01 5.6937173e-02 4.0228301e-01 9.3832808e-05 6.8816607e-04
 9.0801399e-03 6.5069586e-02]",[0.82909834 0.04459145 0.00498544 0.12132477],[9.9999976e-01 2.5470553e-07],"[3.1492871e-08 3.1256900e-07 1.7647058e-03 5.7699984e-01 4.0292859e-01
 1.7871069e-02 4.2997758e-04 5.2739983e-06 6.5008031e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_17_face0.png,White,White,Male,30-39,"[3.6219367e-01 2.0187154e-02 2.9853493e-01 8.8584537e-05 6.4534624e-04
 1.1834986e-02 3.0651543e-01]",[0.931959   0.00443064 0.0030143  0.060596  ],[9.9992317e-01 7.6831966e-05],"[6.19155060e-07 4.71476687e-06 1.31955231e-03 2.07541242e-01
 6.65225744e-01 1.21186584e-01 4.64216108e-03 7.79852271e-05
 1.39883957e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_146_face0.png,Black,Black,Male,30-39,"[4.1299856e-07 9.9986827e-01 7.1267041e-06 6.4934778e-09 2.7526474e-07
 1.2316697e-04 7.5924351e-07]",[9.2032082e-07 9.9972379e-01 1.1978998e-05 2.6327424e-04],[1.000000e+00 4.699206e-08],"[1.7572635e-08 8.1076729e-07 6.0944899e-04 2.6147401e-01 6.0844153e-01
 1.2575574e-01 3.6645199e-03 5.2703028e-05 1.2183381e-06]","[(385, 119) (602, 336)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_145_face0.png,White,White,Male,20-29,"[7.1090758e-01 1.5083067e-03 2.3444529e-01 8.4850137e-05 3.8522147e-04
 7.4541941e-03 4.5214415e-02]",[0.9723708  0.00253766 0.00122428 0.02386728],[9.999995e-01 4.429264e-07],"[8.5386624e-08 3.2522305e-06 2.0628648e-03 5.1928145e-01 4.6594638e-01
 1.2648972e-02 5.6777983e-05 2.5727300e-07 2.7471971e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_140_face0.png,Middle Eastern,White,Male,20-29,"[9.7921170e-02 5.4465225e-03 3.3298692e-01 1.6874578e-04 1.6024715e-03
 3.4562115e-02 5.2731198e-01]",[0.7369279  0.00381492 0.03660832 0.22264889],[9.9999994e-01 6.1828707e-08],"[3.7762473e-07 1.4390250e-05 6.6613620e-03 5.1637310e-01 4.4712079e-01
 2.9391458e-02 4.2884966e-04 9.6730164e-06 1.1024008e-07]","[(337, 189) (599, 450)]"
