face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_81_face0.png,White,White,Male,30-39,"[8.6486119e-01 9.3380414e-04 6.7980453e-02 7.9362246e-04 8.8166678e-04
 6.6261861e-04 6.3886695e-02]",[9.8753154e-01 1.8820884e-03 1.0181745e-02 4.0460331e-04],[9.9999982e-01 2.1235982e-07],"[1.7628117e-05 2.1915084e-05 1.6285822e-04 2.2058772e-02 6.0459954e-01
 3.6018801e-01 1.2855689e-02 9.5094518e-05 5.0618809e-07]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_36_face0.png,White,White,Male,20-29,"[0.4410155  0.01557511 0.43143705 0.0007163  0.00246497 0.00129688
 0.10749418]",[0.9851078  0.00981109 0.00334975 0.00173135],[1.0000000e+00 2.2296877e-08],"[3.2430643e-07 3.5871730e-05 7.7985348e-03 7.0505071e-01 2.8247866e-01
 4.6044383e-03 3.0644318e-05 8.2903364e-07 1.2406056e-08]","[(294, 168) (744, 619)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_67_face1.png,White,White,Male,30-39,"[8.7803578e-01 7.4809226e-03 8.6769424e-02 1.4092820e-04 2.4713596e-04
 4.7810358e-04 2.6847614e-02]",[9.9552929e-01 2.7072146e-03 1.3130663e-03 4.5038055e-04],[9.9999994e-01 3.6010270e-08],"[2.7388926e-06 1.8989813e-05 4.2714633e-04 1.3240288e-01 7.6434398e-01
 9.9214353e-02 3.5160789e-03 7.2891329e-05 8.6544821e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_144_face0.png,White,White,Male,30-39,"[9.1832858e-01 4.5867582e-04 5.3218313e-02 1.6819649e-04 2.5242459e-04
 2.8914039e-04 2.7284661e-02]",[9.9681687e-01 6.6911074e-04 2.1526376e-03 3.6140089e-04],[9.9999952e-01 4.5951887e-07],"[4.0539413e-07 7.7705245e-06 6.9280923e-04 3.4673369e-01 6.3910711e-01
 1.3414841e-02 4.3054482e-05 3.2278547e-07 6.0469887e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_25_face0.png,White,White,Male,30-39,"[9.7500187e-01 7.6292275e-04 1.7377866e-02 1.1280527e-04 1.9450196e-04
 1.3729236e-04 6.4127119e-03]",[9.9860811e-01 1.6789034e-04 1.0921293e-03 1.3188558e-04],[9.9999976e-01 2.4667372e-07],"[4.6027103e-06 2.7842138e-05 3.7780977e-04 5.4035850e-02 7.5206351e-01
 1.8921331e-01 4.2408286e-03 3.5824651e-05 4.0993393e-07]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_53_face0.png,White,White,Female,20-29,"[7.3423237e-01 4.8319111e-04 2.4276823e-01 7.7022653e-04 1.1039347e-03
 1.3926466e-03 1.9249458e-02]",[0.9953196  0.00103553 0.00223695 0.00140786],[0.07681987 0.92318016],"[9.6716391e-08 9.1116619e-04 2.1078493e-01 7.6760238e-01 2.0646311e-02
 5.5002936e-05 1.3649203e-07 3.9897206e-09 1.4262132e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_86_face0.png,White,White,Male,30-39,"[8.8711786e-01 1.7261868e-02 6.7970015e-02 4.3290405e-05 2.0486556e-04
 2.6666411e-04 2.7135385e-02]",[9.8844302e-01 9.3501033e-03 1.9627786e-03 2.4407015e-04],[9.9999988e-01 1.2797611e-07],"[2.5190664e-07 3.9168845e-06 3.2614122e-04 1.9993365e-01 7.4575579e-01
 5.3338602e-02 6.3585129e-04 5.6473400e-06 7.5566575e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_73_face0.png,White,White,Male,20-29,"[9.8633277e-01 6.9035021e-05 1.0426906e-02 1.0462743e-03 7.9563283e-04
 6.5583932e-05 1.2638196e-03]",[9.9463010e-01 4.7305042e-05 5.2620289e-03 6.0529779e-05],[0.9989622  0.00103777],"[3.1505789e-07 6.1532133e-05 1.3404755e-02 6.0209680e-01 3.7157416e-01
 1.2738589e-02 1.2212044e-04 1.5975412e-06 5.1637567e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_15_face1.png,White,White,Male,30-39,"[9.8472977e-01 3.7174600e-03 7.5540892e-03 2.7245135e-04 3.9455522e-04
 6.4078988e-05 3.2675734e-03]",[9.9773794e-01 9.5565553e-04 1.2068338e-03 9.9543504e-05],[1.00000e+00 2.72448e-09],"[9.9898205e-07 9.6027279e-06 1.7922423e-04 1.1458246e-01 8.1114310e-01
 7.2100207e-02 1.9488261e-03 3.4895893e-05 6.3416547e-07]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_14_face0.png,White,White,Female,20-29,"[9.9144518e-01 3.4900408e-05 5.3965049e-03 5.0075876e-04 4.3321968e-04
 4.5764362e-05 2.1436047e-03]",[9.9362135e-01 8.2489487e-04 4.4813184e-03 1.0723962e-03],[0.00193588 0.99806416],"[2.1410859e-08 3.9707724e-05 6.4472117e-02 8.2247120e-01 1.1263617e-01
 3.7958939e-04 1.1765073e-06 1.5987832e-08 3.3051722e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_11_face0.png,White,White,Male,30-39,"[9.2659533e-01 9.5646409e-04 6.5682396e-02 8.3962141e-04 1.1708329e-03
 1.1451733e-04 4.6408614e-03]",[9.8857695e-01 4.0334407e-03 7.0533725e-03 3.3619392e-04],[1.0000000e+00 3.3430396e-08],"[1.07984896e-07 3.41373948e-06 6.28713111e-04 4.80688721e-01
 5.11888623e-01 6.75550010e-03 3.45616099e-05 2.81589990e-07
 3.84374310e-09]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_66_face0.png,White,White,Male,40-49,"[9.9069703e-01 1.7283681e-04 6.0585290e-03 1.5416243e-03 9.4392122e-04
 4.6095658e-05 5.4004428e-04]",[9.6399683e-01 2.3667324e-04 3.5694223e-02 7.2307812e-05],[1.0000000e+00 1.6997125e-08],"[6.7711553e-06 1.1059884e-05 7.7507000e-05 2.8385168e-03 1.5101925e-01
 5.5657250e-01 2.8082934e-01 8.6079007e-03 3.7153670e-05]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_145_face0.png,White,White,Male,40-49,"[9.6934348e-01 4.4580251e-05 2.7861882e-02 3.4631466e-05 1.3715906e-04
 1.3309324e-03 1.2473795e-03]",[9.9803096e-01 3.2019536e-05 3.4635694e-04 1.5906807e-03],[9.9999881e-01 1.1974834e-06],"[1.6314871e-06 5.7837701e-06 1.9929193e-04 1.7442449e-03 8.9288056e-02
 6.6643685e-01 2.4092753e-01 1.3919862e-03 4.5720590e-06]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_99_face0.png,White,White,Male,40-49,"[9.3955433e-01 1.3364620e-03 4.7030810e-02 1.8361164e-04 3.1734639e-04
 4.7071258e-04 1.1106782e-02]",[9.9895740e-01 4.8876432e-04 2.6052393e-04 2.9329458e-04],[1.0000000e+00 2.0185432e-08],"[3.9442075e-06 3.8011101e-06 7.2294686e-05 1.0725654e-03 5.9477754e-02
 5.4277211e-01 3.7918296e-01 1.7365137e-02 4.9329614e-05]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_39_face0.png,White,White,Female,20-29,"[9.9737686e-01 8.4701742e-06 2.4297764e-03 3.9894498e-05 2.6305966e-05
 9.1289103e-06 1.0955608e-04]",[9.9929738e-01 5.5634326e-05 3.9593113e-04 2.5105255e-04],[3.6714695e-04 9.9963284e-01],"[5.4136735e-09 2.6019492e-05 3.6282085e-02 8.7841499e-01 8.4909298e-02
 3.6707742e-04 4.8522475e-07 4.1387560e-09 1.6049380e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_95_face0.png,White,White,Male,30-39,"[8.3781081e-01 1.0091556e-02 1.2643123e-01 4.3403415e-04 1.1885525e-03
 8.2348275e-04 2.3220407e-02]",[0.9935996  0.00165059 0.00189218 0.00285764],[9.9999994e-01 6.8061865e-08],"[7.1465550e-08 2.1478641e-06 2.4264485e-04 2.4030796e-01 7.3268479e-01
 2.6641121e-02 1.2024361e-04 1.0746360e-06 1.7606395e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_90_face0.png,White,White,Male,30-39,"[9.9821538e-01 2.1294913e-05 1.0743090e-03 2.2331183e-06 7.1869990e-06
 7.1264740e-06 6.7235407e-04]",[9.9956125e-01 1.0451291e-04 1.8934278e-04 1.4485794e-04],[1.0000000e+00 3.6079403e-08],"[3.3277658e-08 2.1805192e-06 1.6058937e-03 4.3305343e-01 5.4533613e-01
 1.9844333e-02 1.5717211e-04 8.2915182e-07 9.1831085e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_52_face1.png,White,White,Male,30-39,"[9.4794476e-01 8.6362270e-04 3.9300438e-02 3.6351274e-05 1.5147778e-04
 3.7409159e-04 1.1329265e-02]",[9.9926102e-01 1.8254019e-04 2.5885832e-04 2.9757735e-04],[9.9999988e-01 5.6129682e-08],"[7.4720701e-06 4.2108106e-05 3.6933349e-04 1.5861934e-02 5.1445097e-01
 4.4868323e-01 2.0347895e-02 2.3532439e-04 1.6788085e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_149_face0.png,White,White,Male,20-29,"[7.1138382e-01 1.0958280e-03 9.7604588e-02 4.6177206e-04 8.1932236e-04
 1.8197848e-03 1.8681484e-01]",[9.9823385e-01 1.2133712e-04 2.8625317e-04 1.3585259e-03],[9.9999976e-01 1.7304043e-07],"[2.4077312e-07 2.6839918e-05 2.3737708e-03 6.3969010e-01 3.5432583e-01
 3.5756715e-03 7.4240338e-06 8.7840185e-08 1.5741570e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_134_face0.png,White,White,Male,20-29,"[6.66786432e-01 4.66536991e-02 2.42414892e-01 1.12438334e-04
 4.58666967e-04 5.05772000e-03 3.85162421e-02]",[0.92922676 0.0587514  0.0019691  0.01005276],[1.00000e+00 7.98454e-09],"[7.5813533e-09 3.3525234e-07 4.9677648e-04 7.3759079e-01 2.6074174e-01
 1.1675154e-03 2.8085985e-06 2.9420049e-08 5.5212906e-10]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_29_face0.png,White,White,Male,20-29,"[7.3280853e-01 2.6378155e-04 2.0830594e-01 2.1618954e-03 2.3753764e-03
 6.0562562e-04 5.3478792e-02]",[9.8896533e-01 3.4236716e-04 9.6922917e-03 1.0000444e-03],[1.0000000e+00 3.3477544e-08],"[1.0558702e-07 1.2024029e-05 4.1860924e-03 7.8362358e-01 2.1083088e-01
 1.3430202e-03 4.2041597e-06 6.1978128e-08 5.0058857e-10]","[(363, 272) (581, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_127_face0.png,White,White,Male,30-39,"[6.9190735e-01 2.7296008e-03 2.6226902e-01 3.4041819e-04 7.9899392e-04
 8.4545469e-04 4.1109160e-02]",[0.99152994 0.0017846  0.00543212 0.00125336],[1.000000e+00 3.333743e-08],"[1.7833847e-07 3.6451534e-06 4.7370090e-04 2.4861728e-01 7.2561157e-01
 2.5170706e-02 1.2220074e-04 7.8626317e-07 6.9187394e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_10_face0.png,White,White,Male,30-39,"[6.5410888e-01 2.1007247e-02 2.7133551e-01 1.3245900e-04 6.7855761e-04
 1.4999452e-03 5.1237453e-02]",[0.96797264 0.02271199 0.00571519 0.00360022],[1.0000000e+00 1.2418379e-08],"[2.0289455e-07 4.6596933e-06 7.2893582e-04 2.4261989e-01 7.2391850e-01
 3.2501075e-02 2.2506044e-04 1.6374674e-06 1.3601166e-08]","[(389, 203) (702, 517)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_97_face0.png,White,White,Male,30-39,"[8.8693577e-01 8.8290370e-04 9.0379916e-02 2.4248687e-04 5.1141722e-04
 4.9766456e-04 2.0549927e-02]",[9.9227560e-01 4.7707157e-03 8.4984984e-04 2.1038335e-03],[1.0000000e+00 3.5246714e-08],"[1.3562131e-07 5.9722452e-06 1.0677400e-03 4.3262008e-01 5.5447978e-01
 1.1784045e-02 4.1852087e-05 3.7492876e-07 4.9648774e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_68_face0.png,White,White,Male,30-39,"[9.7547221e-01 8.0933317e-04 1.9210776e-02 3.8016189e-04 6.5960456e-04
 1.3347981e-04 3.3345656e-03]",[0.9657608  0.01410888 0.01764889 0.00248142],[1.0000000e+00 4.7940425e-08],"[3.4601826e-06 1.1746841e-05 1.8405885e-04 2.0300478e-02 4.6810618e-01
 4.5591459e-01 5.4097313e-02 1.3721492e-03 9.8882983e-06]","[(294, 168) (744, 619)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_13_face0.png,White,White,Male,20-29,"[9.9143451e-01 4.4558835e-04 5.9662727e-03 4.9706823e-06 1.4627736e-05
 1.1186648e-05 2.1228592e-03]",[9.9339288e-01 5.1230774e-03 1.3346060e-03 1.4945692e-04],[9.9999851e-01 1.5070824e-06],"[3.5233634e-09 2.1360755e-07 2.7390037e-04 7.5960553e-01 2.3984618e-01
 2.7396836e-04 1.9758482e-07 8.7418289e-10 2.4576452e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_3_face0.png,White,White,Male,30-39,"[9.3168098e-01 4.5588072e-03 4.9065668e-02 2.0378733e-04 4.5141406e-04
 8.9535565e-04 1.3144006e-02]",[0.9891696  0.00415346 0.0010221  0.00565487],[1.00000000e+00 1.22149535e-08],"[1.3966059e-06 3.7502148e-05 1.6563484e-03 3.6038849e-01 6.1694735e-01
 2.0778742e-02 1.8823675e-04 1.9847348e-06 3.1035857e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_98_face0.png,White,White,Male,30-39,"[9.8864436e-01 2.1452158e-04 5.3459997e-03 2.9729683e-05 3.0494110e-05
 1.9851619e-05 5.7151178e-03]",[9.9822354e-01 2.2521309e-04 1.3539861e-03 1.9733216e-04],[9.9999863e-01 1.4078929e-06],"[1.2298337e-07 5.7510226e-07 4.3226850e-05 4.4396080e-02 8.1475657e-01
 1.3961555e-01 1.1805674e-03 7.2151074e-06 9.0170346e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_82_face0.png,White,White,Male,20-29,"[0.5781478  0.00624102 0.35150594 0.00095509 0.00191311 0.00061016
 0.06062688]",[0.9863881  0.00153415 0.01064814 0.00142961],[9.9999994e-01 7.0881150e-08],"[1.4780966e-07 2.8464187e-06 7.5363711e-04 5.8100516e-01 4.1379228e-01
 4.4258609e-03 1.9816420e-05 2.4949153e-07 2.9911924e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_72_face0.png,White,White,Female,20-29,"[8.8778704e-01 1.0978963e-04 1.0267108e-01 7.8171672e-04 1.4844459e-03
 9.7908464e-04 6.1868159e-03]",[9.9728197e-01 1.1193925e-04 1.6891661e-03 9.1695407e-04],[9.880586e-04 9.990120e-01],"[2.3740249e-08 3.7242388e-04 1.7348777e-01 8.1226408e-01 1.3854481e-02
 2.1177304e-05 1.8722609e-08 3.1100975e-10 9.3946361e-12]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_135_face0.png,White,White,Male,30-39,"[9.1141701e-01 7.2862394e-03 7.4648567e-02 2.3742682e-04 5.9458887e-04
 2.0229937e-04 5.6138644e-03]",[9.9112141e-01 6.3581760e-03 1.5307732e-03 9.8961510e-04],[9.999997e-01 2.759113e-07],"[1.1443232e-06 3.4510675e-05 1.5293097e-03 3.4661689e-01 6.3338798e-01
 1.8266141e-02 1.6146718e-04 2.4363869e-06 6.3109489e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_5_face0.png,White,White,Male,30-39,"[9.8043692e-01 7.4917183e-04 1.6409164e-02 8.4265237e-05 1.5079045e-04
 1.6235235e-05 2.1534991e-03]",[9.9673146e-01 1.4520769e-03 1.6540397e-03 1.6241796e-04],[9.999998e-01 2.321767e-07],"[1.2026716e-07 7.4723212e-06 1.0390605e-03 3.4049782e-01 6.4536697e-01
 1.3030769e-02 5.7347272e-05 3.8381037e-07 6.4375509e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_76_face0.png,White,White,Male,30-39,"[7.4417996e-01 4.3245433e-03 1.6996469e-01 1.3367826e-04 3.7331867e-04
 9.7622175e-04 8.0047645e-02]",[9.9426663e-01 3.3533766e-03 5.7770550e-04 1.8022496e-03],[1.0000000e+00 4.5777238e-08],"[2.0126805e-07 5.1765564e-06 3.7904026e-04 3.3029786e-01 6.5314144e-01
 1.6133061e-02 4.2843596e-05 3.7693877e-07 4.9114095e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_102_face0.png,White,White,Male,30-39,"[9.8077726e-01 2.4601824e-03 1.2573597e-02 4.4951859e-05 6.6618508e-05
 4.1898526e-05 4.0352968e-03]",[9.9939501e-01 3.7992562e-04 1.3760892e-04 8.7506509e-05],[9.9999905e-01 9.7552220e-07],"[7.4191922e-07 6.5391710e-06 1.1201706e-04 4.3673377e-02 7.9182905e-01
 1.6276257e-01 1.6032498e-03 1.2303746e-05 1.7975928e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_18_face0.png,White,White,Male,20-29,"[9.6362823e-01 2.2818671e-04 1.4703840e-02 2.9516348e-05 9.0983391e-05
 2.5519487e-04 2.1064136e-02]",[9.9886101e-01 1.9505691e-04 2.4819729e-04 6.9570635e-04],[1.000000e+00 4.368723e-08],"[8.3467640e-08 1.7953045e-05 4.6081459e-03 7.2670615e-01 2.6611999e-01
 2.5422450e-03 5.3734261e-06 4.3316199e-08 6.5848482e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_12_face0.png,Latino_Hispanic,White,Male,40-49,"[0.29055703 0.00136231 0.63899946 0.0035471  0.00465813 0.00353857
 0.05733736]",[9.82012808e-01 6.82663231e-04 1.53063005e-02 1.99821987e-03],[9.9999601e-01 3.9621027e-06],"[3.7594258e-05 7.5480588e-05 4.6967505e-04 1.7377069e-02 4.1601911e-01
 5.2810854e-01 3.7516922e-02 3.9384598e-04 1.7007908e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_138_face0.png,White,White,Male,30-39,"[9.7889441e-01 2.8640107e-04 1.7644051e-02 8.4313113e-05 1.5799286e-04
 4.7905625e-05 2.8849647e-03]",[9.9908477e-01 1.1532093e-04 7.1391673e-04 8.5951709e-05],[9.9999344e-01 6.5730965e-06],"[1.9364573e-07 8.3807554e-06 1.1440060e-03 3.2969815e-01 6.5241838e-01
 1.6646724e-02 8.3629559e-05 5.3593448e-07 9.3620285e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_118_face0.png,White,White,Male,20-29,"[9.6667308e-01 1.2734140e-03 2.1972794e-02 6.6559366e-04 1.0392390e-03
 3.7695900e-05 8.3381459e-03]",[9.9551362e-01 1.1878442e-03 2.8698300e-03 4.2872960e-04],[9.9999994e-01 1.0338470e-07],"[2.4536435e-08 2.1030373e-06 1.0736153e-03 5.6040823e-01 4.3518743e-01
 3.3174229e-03 1.1069263e-05 1.2618324e-07 2.5176683e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_38_face0.png,White,White,Male,20-29,"[8.7107843e-01 2.5622104e-03 8.4401414e-02 2.3184846e-04 3.2982414e-04
 1.5737495e-04 4.1238908e-02]",[9.9459505e-01 1.7921660e-03 2.8386279e-03 7.7414140e-04],[9.999991e-01 9.009734e-07],"[4.7001399e-07 6.9126136e-06 7.1935257e-04 5.2316952e-01 4.7156641e-01
 4.5176689e-03 1.9377681e-05 2.5445829e-07 5.5314038e-09]","[(294, 124) (744, 574)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_15_face0.png,White,White,Male,30-39,"[9.3122816e-01 3.3736192e-02 2.6538564e-02 5.2724336e-05 1.3960504e-04
 1.3309336e-04 8.1717325e-03]",[9.9630320e-01 3.2639473e-03 2.6901154e-04 1.6378293e-04],[1.0000000e+00 2.2507622e-09],"[3.22752157e-07 2.53103735e-06 1.21279285e-04 1.10731088e-01
 8.41860414e-01 4.67645004e-02 5.15655382e-04 4.21692903e-06
 5.25552579e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_140_face0.png,White,White,Male,20-29,"[8.58311772e-01 1.60400046e-03 1.24842055e-01 4.07479471e-03
 6.39648736e-03 6.52302813e-04 4.11859062e-03]",[0.96166795 0.00453776 0.03011088 0.0036834 ],[9.9976933e-01 2.3069230e-04],"[7.7681079e-08 2.4820782e-05 1.8545594e-02 7.4778998e-01 2.2871059e-01
 4.8828362e-03 4.5252160e-05 7.7305924e-07 2.3572104e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_59_face0.png,White,White,Male,30-39,"[7.9076535e-01 4.6150791e-03 6.9084048e-02 4.8150192e-05 1.4051728e-04
 7.5840391e-04 1.3458855e-01]",[9.983215e-01 9.386842e-04 3.361260e-04 4.038012e-04],[9.9999994e-01 8.8738474e-08],"[3.0420864e-07 1.0463321e-05 4.7242714e-04 2.8544003e-01 6.8938643e-01
 2.4600523e-02 8.9232286e-05 6.1207641e-07 8.6209075e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_30_face0.png,White,White,Male,30-39,"[8.6964905e-01 6.8887179e-03 8.5599452e-02 7.1323384e-04 7.7302899e-04
 3.1277782e-04 3.6063753e-02]",[0.9677804  0.00318669 0.02725129 0.00178159],[9.999999e-01 9.941774e-08],"[9.9018678e-07 1.7188340e-06 8.5083797e-05 5.8462359e-02 7.6501012e-01
 1.7220514e-01 4.1845236e-03 4.9561328e-05 5.2735822e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_31_face0.png,White,White,Male,20-29,"[8.1773448e-01 1.5111260e-04 1.7480224e-01 3.2224904e-03 2.0477572e-03
 5.0426548e-04 1.5375852e-03]",[9.8674721e-01 3.7027185e-04 4.1594533e-03 8.7230876e-03],[0.9966168  0.00338323],"[7.6267419e-08 5.8118358e-06 3.9178552e-03 5.0340223e-01 4.8317701e-01
 9.4512226e-03 4.5431130e-05 4.0354777e-07 4.6945092e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_110_face0.png,White,White,Male,30-39,"[9.9899375e-01 2.2184313e-05 5.2254705e-04 4.9595415e-06 7.7683262e-06
 1.4281368e-06 4.4732311e-04]",[9.9992001e-01 3.3626606e-05 4.1975236e-05 4.3679474e-06],[9.999984e-01 1.597162e-06],"[6.7138529e-08 2.6472119e-06 4.7676126e-04 3.4656531e-01 6.4448750e-01
 8.4468247e-03 2.0796751e-05 1.0967858e-07 2.5609925e-09]","[(419, 254) (600, 436)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_131_face0.png,White,White,Male,30-39,"[9.9715686e-01 7.3032652e-06 1.4952488e-03 1.2060393e-04 1.1229622e-04
 6.4795604e-06 1.1012512e-03]",[9.994870e-01 3.039553e-05 4.661766e-04 1.642122e-05],[9.999954e-01 4.620645e-06],"[3.7108798e-06 3.5179404e-05 5.7952048e-04 8.1831306e-02 7.4441451e-01
 1.7075181e-01 2.3663947e-03 1.7376820e-05 1.7917614e-07]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_45_face0.png,White,White,Male,20-29,"[9.9123788e-01 6.4024489e-06 3.7842188e-03 3.7668389e-05 4.0110921e-05
 3.4231849e-05 4.8594829e-03]",[9.9927920e-01 1.3431884e-05 4.0091717e-04 3.0639759e-04],[0.7187167  0.28128332],"[3.0166159e-08 3.5946417e-05 5.3168207e-02 8.8278520e-01 6.3753285e-02
 2.5674017e-04 5.6389263e-07 7.7881364e-09 3.6794634e-10]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_60_face0.png,White,White,Male,30-39,"[9.5399231e-01 4.1187194e-04 3.0537782e-02 5.6759175e-04 6.1448180e-04
 1.1861490e-04 1.3757316e-02]",[9.9633473e-01 5.7966256e-04 2.5878830e-03 4.9768493e-04],[9.999974e-01 2.637944e-06],"[4.2716977e-07 4.9531086e-06 1.4482737e-03 3.6841428e-01 6.0189456e-01
 2.7966620e-02 2.6788528e-04 2.9928881e-06 4.7083653e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_103_face0.png,White,White,Male,20-29,"[6.2784177e-01 2.1023608e-03 2.7293915e-01 3.2277434e-04 6.6742511e-04
 2.2358389e-03 9.3890660e-02]",[0.9862838  0.00314637 0.00344701 0.00712281],[1.0000000e+00 3.2287435e-08],"[1.9161374e-07 8.5492529e-06 2.5190155e-03 5.6791562e-01 4.2081931e-01
 8.7041371e-03 3.2836804e-05 3.5266763e-07 3.4172656e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_17_face0.png,White,White,Male,30-39,"[5.6497800e-01 1.8031860e-03 2.9802424e-01 4.3244066e-04 1.9042877e-03
 6.7544859e-03 1.2610336e-01]",[9.807679e-01 8.101345e-04 9.393403e-03 9.028542e-03],[9.9999952e-01 4.1488883e-07],"[3.6658621e-05 1.1918349e-04 1.8840221e-03 4.0696234e-02 4.6555835e-01
 4.5236158e-01 3.8851686e-02 4.8980815e-04 2.4887479e-06]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_61_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.8640676e-01 2.8923017e-01 3.2527962e-01 7.6246863e-05 1.1920979e-03
 3.4408126e-02 6.3407041e-02]",[0.38134968 0.19088405 0.00432734 0.42343888],[9.9999976e-01 2.0654814e-07],"[2.6486170e-08 9.4522875e-07 1.0007785e-03 5.0459951e-01 4.8113665e-01
 1.3113887e-02 1.4588777e-04 2.2613176e-06 4.2786827e-08]","[(407, 272) (624, 490)]"
