face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, black_32_face0.png",Black,Black,Female,10-19,"[1.8202203e-06 9.9931812e-01 7.7221055e-05 2.9107700e-06 9.0888745e-05
 5.0870539e-04 2.9946972e-07]",[2.1491207e-06 9.9969095e-01 5.3399435e-05 2.5353490e-04],[0.00975378 0.99024624],"[1.0359870e-05 1.8747956e-01 7.4915797e-01 6.2295984e-02 1.0466155e-03
 9.4411298e-06 5.9299246e-08 1.9058295e-09 1.4172144e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, indian_130_face0.png",Indian,Indian,Female,20-29,"[8.1638079e-03 2.4398491e-03 1.5292802e-01 1.0043775e-05 1.7866159e-04
 8.3227754e-01 4.0020933e-03]",[9.4092879e-03 6.6939616e-03 8.5703010e-04 9.8303968e-01],[3.4038450e-05 9.9996597e-01],"[1.7683647e-09 5.2869676e-05 1.5749365e-01 8.2435548e-01 1.8047845e-02
 5.0093993e-05 5.7798513e-08 9.7917729e-10 1.4685893e-11]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, indian_27_face0.png",Latino_Hispanic,Indian,Female,60-69,"[0.09682017 0.00133573 0.63935465 0.00073587 0.00408509 0.23795113
 0.0197173 ]",[0.1718654  0.00079252 0.1187131  0.708629  ],[7.2654476e-04 9.9927342e-01],"[4.09723998e-06 2.47089993e-05 1.01518803e-04 1.01620164e-04
 1.39114761e-03 1.54182715e-02 2.39035606e-01 5.61151862e-01
 1.82771191e-01]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, asian_86_face0.png",Southeast Asian,Asian,Male,30-39,"[8.8244313e-05 1.1468368e-03 2.1990845e-03 4.1809428e-01 5.7798785e-01
 4.6963521e-04 1.4108433e-05]",[5.2958745e-05 2.8205567e-04 9.9911219e-01 5.5280671e-04],[1.0000000e+00 1.7929342e-08],"[1.1681930e-07 5.1108395e-07 1.7596624e-04 9.3983330e-02 5.7198030e-01
 2.9839557e-01 3.3185061e-02 2.2543068e-03 2.4802450e-05]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, white_132_face0.png",White,White,Female,40-49,"[9.9983382e-01 1.0350359e-07 8.5941509e-05 7.3288724e-08 2.9222122e-07
 1.2219722e-06 7.8601995e-05]",[9.9998814e-01 3.4789650e-07 2.4494316e-06 9.0915009e-06],[5.3722033e-05 9.9994630e-01],"[3.3918474e-07 1.0294468e-05 9.1846252e-04 6.2593155e-02 3.3846402e-01
 4.4505432e-01 1.4185579e-01 1.0584841e-02 5.1877083e-04]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, indian_118_face0.png",Indian,Indian,Female,20-29,"[5.9202695e-03 4.4540847e-03 9.8634519e-02 2.3969106e-04 1.1862400e-03
 8.8543230e-01 4.1328510e-03]",[0.00444965 0.00213351 0.00742451 0.9859924 ],[3.810535e-05 9.999619e-01],"[1.1336278e-08 1.8444291e-05 3.6659718e-02 8.0648154e-01 1.5354270e-01
 3.2759407e-03 2.1119942e-05 4.6196777e-07 7.7571087e-09]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, white_48_face0.png",White,White,Male,30-39,"[7.1000171e-01 6.5109958e-03 8.1060968e-02 2.7161472e-05 1.6795717e-04
 7.3574749e-03 1.9487374e-01]",[0.9093348  0.00692137 0.00257331 0.0811705 ],[9.9999863e-01 1.3456057e-06],"[1.0292355e-07 7.7352053e-07 1.8123424e-04 9.6021563e-02 7.3696876e-01
 1.6358230e-01 3.2184836e-03 2.6624131e-05 2.9869636e-07]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, white_12_face0.png",Latino_Hispanic,White,Male,30-39,"[1.5389493e-01 3.0574304e-01 4.3233821e-01 2.1620535e-05 2.0861933e-04
 4.7626365e-03 1.0303097e-01]",[0.802487   0.08678869 0.00564191 0.10508227],[1.000000e+00 2.788056e-08],"[1.4993375e-07 1.5675812e-06 2.1179377e-04 1.1396725e-01 7.5258690e-01
 1.3028389e-01 2.9109600e-03 3.7169066e-05 2.3076355e-07]","[(451, 139) (577, 266)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, asian_105_face0.png",East Asian,Asian,Female,20-29,"[5.7056575e-05 1.4713660e-06 3.6098695e-04 8.7218386e-01 1.2726492e-01
 1.2975774e-04 1.9819140e-06]",[2.6074174e-05 2.2110646e-06 9.9984473e-01 1.2701533e-04],[4.1735772e-04 9.9958265e-01],"[5.4876661e-08 8.7433436e-05 1.3183868e-01 8.1599420e-01 5.1680982e-02
 3.9759467e-04 1.0448819e-06 4.8119301e-08 4.3141590e-10]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, white_38_face0.png",White,White,Female,20-29,"[9.9358767e-01 5.4370039e-06 3.2554916e-03 2.6494376e-06 3.4700831e-06
 7.3500632e-05 3.0718797e-03]",[9.9967200e-01 2.6769674e-05 4.4419035e-06 2.9684120e-04],[1.3047244e-05 9.9998695e-01],"[2.0574522e-08 1.1722680e-05 1.3650850e-02 7.4553353e-01 2.3457719e-01
 6.1390828e-03 8.6065440e-05 1.5205726e-06 1.6845220e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, asian_145_face0.png",Southeast Asian,Asian,Male,60-69,"[0.00458047 0.02500835 0.01990589 0.12355616 0.63870436 0.17773405
 0.01051068]",[7.9833460e-04 2.0215744e-03 9.8023695e-01 1.6943183e-02],[9.9999869e-01 1.3222332e-06],"[3.1944022e-05 5.3415777e-05 6.7418987e-05 2.4967696e-05 7.2116527e-05
 1.3177551e-03 4.4727322e-02 8.6422682e-01 8.9478269e-02]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, black_144_face1.png",Black,Black,Female,20-29,"[0.24187721 0.60656077 0.05390882 0.03492036 0.04843379 0.00965574
 0.00464329]",[5.2299206e-03 9.4074410e-01 5.3277340e-02 7.4862508e-04],[0.06786013 0.9321399 ],"[1.3454926e-05 2.6471871e-03 2.8503371e-02 5.7717288e-01 3.7399766e-01
 1.7252207e-02 3.9129399e-04 1.8631697e-05 3.2824628e-06]","[(385, 162) (602, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, black_51_face0.png",Black,Black,Male,20-29,"[6.7095556e-07 9.9967408e-01 2.4705460e-05 2.1390376e-08 2.4005990e-06
 2.9734871e-04 7.3484432e-07]",[1.1048086e-06 9.9992681e-01 4.4338772e-06 6.7667002e-05],[1.0000000e+00 2.3030754e-08],"[6.4648620e-10 7.5143639e-08 1.6473273e-03 7.2716999e-01 2.6636723e-01
 4.7991090e-03 1.6263293e-05 7.5756475e-08 1.5694170e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, indian_78_face0.png",Latino_Hispanic,Indian,Female,20-29,"[0.12780987 0.00552741 0.6219345  0.00090577 0.00601441 0.22463506
 0.01317297]",[0.06328801 0.0233324  0.00516944 0.9082101 ],[3.0619951e-06 9.9999690e-01],"[2.4763833e-09 1.4235862e-04 2.1634020e-01 7.5771856e-01 2.5712589e-02
 8.6183296e-05 1.0199751e-07 1.5321995e-09 1.8069102e-11]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_33_face0.png",East Asian,Asian,Male,20-29,"[4.3948501e-04 3.0489757e-05 1.1431703e-02 5.5084342e-01 4.3549290e-01
 1.6123237e-03 1.4965974e-04]",[4.9000737e-05 8.4289477e-06 9.9959576e-01 3.4680316e-04],[1.000000e+00 5.201507e-10],"[1.5789544e-08 1.5237731e-05 2.7760813e-02 9.0364641e-01 6.7944251e-02
 6.3099776e-04 2.2897968e-06 8.8694009e-08 3.5244291e-10]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, asian_99_face0.png",East Asian,Asian,Female,30-39,"[1.48040679e-04 1.19088245e-05 7.09097716e-04 5.83346963e-01
 4.15531456e-01 2.48770753e-04 3.81913833e-06]",[1.4113433e-05 3.2645296e-06 9.9992323e-01 5.9418606e-05],[4.964721e-04 9.995035e-01],"[1.7917507e-06 1.1112524e-04 9.0288855e-03 1.8990603e-01 4.4039798e-01
 3.0216837e-01 4.7933891e-02 1.0029091e-02 4.2288585e-04]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, white_128_face0.png",White,White,Male,60-69,"[9.8114949e-01 2.1284515e-04 1.0353132e-02 1.8227113e-04 1.7623662e-04
 9.9285261e-04 6.9332309e-03]",[9.8257202e-01 3.7541057e-04 7.5732013e-03 9.4793811e-03],[9.9997383e-01 2.6132759e-05],"[2.8174520e-05 1.4214189e-05 1.4828409e-04 6.5886154e-05 4.3551961e-04
 1.1391790e-02 4.8433211e-01 4.9682009e-01 6.7639174e-03]","[(385, 162) (602, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, white_59_face0.png",White,White,Male,60-69,"[9.84957635e-01 2.31968495e-03 5.74075198e-03 1.05396466e-04
 2.35097352e-04 2.59519997e-03 4.04621987e-03]",[0.86551887 0.00441823 0.05610312 0.07395978],[9.999956e-01 4.361958e-06],"[1.1778791e-05 5.5019577e-06 6.7059409e-05 5.8228310e-05 2.0161006e-04
 4.4944659e-03 4.0273979e-01 5.8355486e-01 8.8666454e-03]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, black_142_face0.png",Black,Black,Female,20-29,"[5.31062554e-08 9.99994397e-01 2.15210162e-06 1.12854597e-08
 1.47043110e-07 3.22275832e-06 1.14004655e-08]",[3.8921318e-08 9.9999917e-01 3.5453187e-08 6.9688656e-07],[1.6132614e-04 9.9983871e-01],"[6.08886452e-08 1.18299889e-04 4.36294936e-02 6.46658301e-01
 3.00170094e-01 9.32205096e-03 1.01456564e-04 3.48742105e-07
 3.65968233e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, black_127_face0.png",Black,Black,Female,20-29,"[1.9189597e-06 9.9969423e-01 8.9718211e-05 2.0948942e-06 3.0761603e-05
 1.8132874e-04 7.3790318e-08]",[5.6392508e-07 9.9994272e-01 1.7611523e-05 3.9055187e-05],[1.7991055e-04 9.9982011e-01],"[3.7061483e-07 1.0535409e-03 2.4553242e-01 7.1957487e-01 3.3538505e-02
 2.9915330e-04 1.0998385e-06 9.5161843e-09 2.1307427e-10]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, white_63_face0.png",White,White,Female,30-39,"[8.8969266e-01 9.9137798e-04 6.9098175e-02 1.6806503e-05 7.6369710e-05
 2.4568560e-04 3.9878946e-02]",[9.9802816e-01 1.0960134e-03 2.2532544e-05 8.5329427e-04],[3.7540271e-04 9.9962455e-01],"[5.6974258e-08 9.3167646e-06 8.2750591e-03 4.2113757e-01 5.3730959e-01
 3.2428235e-02 8.2386931e-04 1.6165193e-05 1.5157576e-07]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, white_120_face0.png",Middle Eastern,White,Male,20-29,"[1.1606479e-01 1.1809493e-02 2.8267586e-01 7.9782993e-05 9.3285879e-04
 7.6960907e-03 5.8074111e-01]",[0.7885344  0.03566201 0.01759124 0.15821227],[1.000000e+00 4.704338e-09],"[2.8411353e-07 2.0410362e-05 8.1688687e-03 7.3249191e-01 2.5220370e-01
 7.0639155e-03 4.9827184e-05 1.0651906e-06 6.8899721e-09]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, asian_100_face0.png",Southeast Asian,Asian,Male,30-39,"[1.3999653e-04 8.7107543e-04 9.6560344e-03 3.7282547e-01 6.1484241e-01
 1.5829585e-03 8.2081657e-05]",[7.9939848e-05 2.5487304e-04 9.9811494e-01 1.5502425e-03],[1.0000000e+00 3.9615364e-09],"[2.6898206e-07 2.8582101e-06 4.6150622e-04 1.6302900e-01 6.5669423e-01
 1.7432044e-01 5.2537704e-03 2.3620958e-04 1.7193811e-06]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, black_115_face0.png",Black,Black,Female,10-19,"[2.1167609e-06 9.9987859e-01 4.6347162e-05 1.9726814e-07 2.9960240e-06
 6.9274938e-05 4.6753260e-07]",[7.0061515e-07 9.9992949e-01 1.0407684e-06 6.8783054e-05],[9.3385534e-06 9.9999064e-01],"[3.4038113e-08 1.5049882e-03 6.3820541e-01 3.5062388e-01 9.6482439e-03
 1.7424956e-05 4.1167194e-08 2.9405298e-10 4.3699714e-12]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, asian_74_face0.png",East Asian,Asian,Female,30-39,"[1.6858219e-04 2.4836318e-05 1.3400686e-03 7.9270601e-01 2.0560318e-01
 1.5180114e-04 5.5528972e-06]",[4.0574225e-05 4.7945716e-05 9.9984515e-01 6.6362132e-05],[0.01060053 0.9893995 ],"[3.8579369e-06 3.5801530e-04 1.6243232e-02 2.6077327e-01 5.3080738e-01
 1.7550699e-01 1.4869981e-02 1.4168923e-03 2.0492942e-05]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_23_face0.png",East Asian,Asian,Male,20-29,"[6.6037392e-05 5.7508460e-06 7.3847943e-04 7.8352422e-01 2.1562476e-01
 3.5948859e-05 4.8273682e-06]",[2.2339305e-05 9.0036144e-07 9.9993253e-01 4.4288237e-05],[1.000000e+00 3.147135e-08],"[1.1227287e-07 8.9929817e-06 7.6239747e-03 5.9407032e-01 3.8254380e-01
 1.5472489e-02 2.6772372e-04 1.2474849e-05 8.4528786e-08]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, asian_57_face0.png",East Asian,Asian,Female,20-29,"[4.4056953e-05 2.0510508e-06 1.4415059e-04 8.8886768e-01 1.1088512e-01
 5.5547902e-05 1.3577468e-06]",[3.3335698e-05 3.8972003e-06 9.9991852e-01 4.4334574e-05],[2.3378609e-05 9.9997658e-01],"[5.6025556e-08 2.9658605e-04 1.6226463e-01 7.9390639e-01 4.2836957e-02
 6.9260364e-04 2.5556401e-06 1.6408498e-07 3.4258534e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_146_face0.png",East Asian,Asian,Male,20-29,"[3.2864253e-05 2.1355438e-06 3.6176821e-04 7.5289285e-01 2.4665037e-01
 5.6547626e-05 3.5051783e-06]",[1.0567526e-05 5.0560004e-07 9.9991560e-01 7.3403513e-05],[1.0000000e+00 4.6296806e-09],"[2.0622892e-08 1.4250567e-05 5.0256912e-02 8.8233912e-01 6.6825800e-02
 5.6104263e-04 2.7476874e-06 1.3630243e-07 5.6467370e-10]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, white_19_face0.png",White,White,Female,20-29,"[9.7371590e-01 8.3706791e-06 7.9387017e-03 1.3815251e-05 2.2145756e-05
 1.9548152e-04 1.8105542e-02]",[9.9342614e-01 3.0709180e-04 6.4921420e-04 5.6175427e-03],[5.0386338e-05 9.9994963e-01],"[3.03082182e-09 1.12448433e-05 5.51406890e-02 8.20093930e-01
 1.23646416e-01 1.10369583e-03 3.91599679e-06 4.94961654e-08
 5.87834614e-10]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, indian_131_face0.png",Indian,Indian,Female,40-49,"[9.83864884e-04 7.74262648e-04 2.69155651e-02 5.94928724e-06
 1.00883706e-04 9.70150888e-01 1.06855680e-03]",[1.1059066e-03 7.4401172e-04 7.8445673e-04 9.9736559e-01],[1.5115285e-04 9.9984884e-01],"[6.31500143e-07 1.24222815e-05 8.86788766e-04 1.68364029e-02
 1.86512187e-01 3.75614196e-01 3.66168469e-01 5.25787957e-02
 1.39013177e-03]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, asian_31_face0.png",East Asian,Asian,Female,30-39,"[3.8446749e-03 4.5030356e-05 4.0020086e-03 7.0191586e-01 2.8942597e-01
 6.9167645e-04 7.4768766e-05]",[1.5248901e-02 1.9501678e-04 9.8279077e-01 1.7653117e-03],[5.4626685e-04 9.9945372e-01],"[8.9239472e-07 4.2828102e-05 5.9971893e-03 2.4226534e-01 4.5399478e-01
 2.5112733e-01 3.9203692e-02 7.1519511e-03 2.1596004e-04]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, indian_25_face0.png",Indian,Indian,Male,30-39,"[1.0210891e-03 1.3442844e-01 1.0669706e-01 5.8171549e-06 4.7228386e-04
 7.2107410e-01 3.6301151e-02]",[0.00202491 0.02742956 0.00187822 0.96866727],[1.0000000e+00 1.6372029e-08],"[4.3289216e-08 7.0129215e-07 3.4698530e-04 2.2781725e-01 7.2911900e-01
 4.2434946e-02 2.7883390e-04 2.1696885e-06 1.6352621e-08]","[(419, 217) (600, 399)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, asian_91_face0.png",East Asian,Asian,Female,10-19,"[1.3959555e-04 9.7296640e-07 2.7629934e-04 8.3171904e-01 1.6779922e-01
 6.1060084e-05 3.8894914e-06]",[8.0784615e-05 1.2514805e-07 9.9988550e-01 3.3638142e-05],[4.325293e-05 9.999567e-01],"[6.9722701e-06 5.7143465e-02 7.4907994e-01 1.9171798e-01 2.0269305e-03
 2.4630308e-05 8.9790575e-08 1.4976457e-08 5.7660954e-10]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, asian_66_face0.png",East Asian,Asian,Female,20-29,"[1.10235575e-04 8.19066713e-07 6.37086225e-04 7.64078379e-01
 2.35011369e-01 1.57526403e-04 4.54727115e-06]",[8.535231e-05 2.394525e-06 9.997764e-01 1.358648e-04],[4.6595385e-05 9.9995339e-01],"[5.6082956e-09 2.5231528e-05 8.1024028e-02 8.7126452e-01 4.7382310e-02
 3.0339591e-04 5.3177939e-07 1.8496937e-08 1.9034344e-10]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, asian_81_face0.png",Southeast Asian,Asian,Female,20-29,"[6.2431983e-04 3.4303355e-04 3.8374555e-03 3.2455301e-01 6.2125432e-01
 4.9372680e-02 1.5244997e-05]",[4.5468722e-04 1.8305714e-04 9.6164912e-01 3.7713166e-02],[0.01203799 0.98796207],"[6.6813232e-07 8.8900246e-04 2.2246890e-01 7.4773383e-01 2.8592767e-02
 3.1335326e-04 1.3868886e-06 7.9232237e-08 1.9195781e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_104_face0.png",Indian,Indian,Male,60-69,"[5.3802255e-04 1.9015151e-01 1.3960643e-02 4.9717313e-05 3.9482573e-03
 7.8994709e-01 1.4048218e-03]",[0.00113038 0.04435909 0.06554269 0.8889679 ],[9.9999708e-01 2.8894037e-06],"[4.2022715e-05 1.6109875e-04 5.0252129e-04 1.1192637e-04 3.3412941e-04
 7.4124113e-03 1.6308491e-01 7.7853686e-01 4.9814142e-02]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, black_28_face0.png",Black,Black,Female,30-39,"[2.3260809e-07 9.9975091e-01 1.8146095e-05 1.2720947e-07 2.1508968e-06
 2.2835295e-04 1.7456391e-07]",[3.431299e-07 9.999531e-01 8.289672e-07 4.581218e-05],[5.155224e-04 9.994845e-01],"[2.9203010e-08 2.1048588e-06 1.4059072e-03 1.6658203e-01 6.2325126e-01
 1.8675852e-01 2.1500349e-02 4.9373851e-04 6.0750067e-06]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, indian_113_face0.png",White,White,Female,30-39,"[5.2932268e-01 7.1627880e-04 2.3368341e-01 1.9198294e-05 1.5584452e-04
 1.7928785e-01 5.6814749e-02]",[0.6301303  0.00253316 0.00211105 0.3652255 ],[1.2997372e-04 9.9987000e-01],"[9.8976273e-08 9.3204346e-07 2.3907782e-04 3.8571194e-02 3.7799761e-01
 3.6042595e-01 2.0774178e-01 1.4790639e-02 2.3271641e-04]","[(294, 168) (744, 619)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, black_52_face0.png",Black,Black,Female,20-29,"[1.7106286e-06 9.9908561e-01 9.0533191e-05 1.9325891e-07 6.9202724e-06
 8.1487373e-04 1.5918550e-07]",[1.6167730e-06 9.9994379e-01 1.7810838e-06 5.2820251e-05],[1.4462741e-05 9.9998558e-01],"[6.2221126e-09 3.3840508e-05 6.2591866e-02 8.4631085e-01 9.0526216e-02
 5.3550408e-04 1.7674223e-06 6.3296084e-09 4.5445602e-11]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, asian_85_face0.png",East Asian,Asian,Male,30-39,"[2.2127728e-05 2.3198931e-05 7.4588082e-04 7.1342301e-01 2.8573015e-01
 5.1122992e-05 4.5216502e-06]",[8.8271308e-06 1.4736895e-05 9.9985647e-01 1.1996096e-04],[1.000000e+00 3.148797e-09],"[4.8811117e-08 1.5305964e-06 1.2387020e-03 3.7900501e-01 5.7588983e-01
 4.3280855e-02 5.5603194e-04 2.7791590e-05 1.4333422e-07]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, white_79_face0.png",White,White,Male,30-39,"[7.6541525e-01 2.5151824e-03 1.7310631e-01 4.0885794e-04 1.3118064e-03
 9.8130805e-03 4.7429509e-02]",[0.92065054 0.00571032 0.01263762 0.0610016 ],[9.9999434e-01 5.6860149e-06],"[2.2523781e-07 6.7551213e-07 1.8330445e-04 4.8975714e-02 5.7847071e-01
 3.4163818e-01 3.0397804e-02 3.2988488e-04 3.5470264e-06]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, black_30_face0.png",Black,Black,Male,20-29,"[7.1184807e-08 9.9998558e-01 1.3489239e-06 1.7854108e-09 6.5871568e-08
 1.2902754e-05 2.5923311e-08]",[1.1295968e-07 9.9999070e-01 3.3363747e-07 8.7585731e-06],[9.9999845e-01 1.5896094e-06],"[1.7780509e-10 3.2742690e-08 7.9102186e-04 6.2157118e-01 3.6823499e-01
 9.3670348e-03 3.5596451e-05 6.5104373e-08 1.2409785e-09]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, asian_94_face0.png",Southeast Asian,Asian,Male,20-29,"[2.7732609e-05 8.6988512e-05 1.6397021e-03 4.2616290e-01 5.7164979e-01
 4.2859040e-04 4.2237361e-06]",[1.8998675e-05 2.2451008e-05 9.9940419e-01 5.5442005e-04],[1.0000000e+00 1.6865254e-10],"[2.6890394e-08 5.0448375e-06 6.4720325e-03 6.6111845e-01 3.2154715e-01
 1.0740730e-02 1.1307446e-04 3.5234782e-06 1.7335006e-08]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, black_20_face0.png",White,White,Male,60-69,"[0.3786569  0.04316866 0.13116473 0.0008682  0.00977651 0.1426634
 0.29370168]",[0.59150237 0.00437841 0.01763284 0.38648635],[9.9999607e-01 3.9748461e-06],"[3.8844188e-05 1.7168541e-05 2.1940394e-04 2.6188602e-04 4.9607817e-04
 5.1188427e-03 1.6533828e-01 7.8377950e-01 4.4729851e-02]","[(248, 168) (698, 619)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, asian_71_face0.png",Southeast Asian,Asian,Male,30-39,"[3.6090543e-04 3.5495474e-03 2.4908612e-02 2.2176477e-01 7.4232250e-01
 6.9411583e-03 1.5257516e-04]",[3.015251e-04 9.877533e-04 9.929086e-01 5.802083e-03],[1.0000000e+00 3.7665404e-09],"[1.5374812e-07 2.7602193e-06 4.4818746e-04 2.5025433e-01 6.7743284e-01
 7.0723563e-02 1.1068160e-03 3.1148254e-05 2.3118461e-07]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, white_49_face0.png",White,White,Female,20-29,"[0.8080643  0.00144863 0.1350632  0.00102648 0.00204158 0.00167652
 0.0506791 ]",[0.8852039  0.01369696 0.09365816 0.00744095],[4.9182254e-05 9.9995077e-01],"[8.9665324e-09 4.9837003e-05 1.5331902e-01 8.0500698e-01 4.1446228e-02
 1.7762072e-04 2.8448906e-07 4.1573331e-09 4.8596686e-11]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, white_101_face0.png",Latino_Hispanic,Indian,Male,20-29,"[1.2179533e-02 3.8240687e-03 6.9061351e-01 8.7420143e-05 2.0670136e-03
 1.0747120e-01 1.8375725e-01]",[0.06091263 0.00904373 0.10035321 0.8296905 ],[1.000000e+00 9.517308e-09],"[7.0068936e-08 1.2022056e-05 1.8070582e-02 8.5798293e-01 1.2204715e-01
 1.8815069e-03 5.5671653e-06 1.0278734e-07 5.0815191e-10]","[(302, 202) (677, 578)]"
