face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_145_face0.png,White,White,Male,30-39,"[8.8588005e-01 2.0649498e-04 5.5273619e-02 5.8699202e-06 3.2820895e-05
 2.6153156e-03 5.5985849e-02]",[9.9960768e-01 8.1399758e-06 1.8413788e-05 3.6573541e-04],[9.997746e-01 2.253851e-04],"[1.1156468e-07 1.9937227e-06 7.1159704e-04 2.3454779e-01 7.2232634e-01
 4.2152520e-02 2.5791273e-04 1.8204482e-06 2.7584743e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_26_face0.png,White,White,Male,30-39,"[0.5665794  0.00112073 0.17700906 0.00099296 0.00181026 0.04195279
 0.21053483]",[9.85918283e-01 7.12508918e-05 7.73826032e-04 1.32366475e-02],[9.9999768e-01 2.3856348e-06],"[2.6404439e-06 1.3861469e-05 8.8872475e-04 1.8037027e-01 6.5839237e-01
 1.5727392e-01 3.0206521e-03 3.7075017e-05 5.2676643e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_118_face0.png,White,White,Male,30-39,"[8.7699699e-01 9.8161760e-04 4.4397719e-02 1.3984190e-05 5.4449953e-05
 4.7937775e-04 7.7075757e-02]",[9.9654782e-01 1.3021017e-04 1.8720377e-04 3.1348260e-03],[9.9999905e-01 9.0664389e-07],"[4.34862315e-08 8.78026924e-07 7.55875080e-04 4.79775459e-01
 5.08824527e-01 1.06018465e-02 4.10900357e-05 4.11076911e-07
 6.17323792e-09]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_111_face0.png,White,White,Male,30-39,"[4.0641740e-01 1.0617970e-03 2.6424354e-01 2.8035645e-05 2.4260562e-04
 2.9566934e-02 2.9843962e-01]",[9.908551e-01 8.448545e-05 6.228241e-04 8.437592e-03],[9.9999893e-01 1.1076584e-06],"[9.7919006e-08 4.4509275e-06 1.4175437e-03 3.3707905e-01 6.3471162e-01
 2.6700322e-02 8.6410473e-05 4.9154085e-07 5.9195884e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_151_face0.png,Middle Eastern,White,Male,30-39,"[2.9586571e-01 1.7625017e-03 1.2732056e-01 5.5511500e-05 4.0572605e-04
 3.0184202e-02 5.4440576e-01]",[8.9261377e-01 2.4690069e-04 8.3373307e-04 1.0630562e-01],[9.999920e-01 8.000613e-06],"[2.5592240e-07 2.9154332e-06 3.7029246e-04 1.7768469e-01 7.5261378e-01
 6.8942107e-02 3.8221537e-04 3.7075777e-06 7.2943308e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_76_face0.png,White,White,Male,30-39,"[7.3284632e-01 1.6230844e-03 7.8716367e-02 9.8690783e-05 4.7101045e-04
 1.0356485e-03 1.8520878e-01]",[9.8917681e-01 8.3908468e-04 2.1851466e-03 7.7989739e-03],[9.9999982e-01 1.5520138e-07],"[2.3713876e-07 1.2173471e-05 2.1850709e-03 3.9533091e-01 5.7572991e-01
 2.6622983e-02 1.1794146e-04 7.9938229e-07 8.0747267e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_107_face0.png,White,White,Male,30-39,"[7.8654486e-01 1.3487990e-04 1.2250665e-02 2.1501990e-04 4.3434362e-04
 2.0225232e-03 1.9839776e-01]",[9.8447728e-01 3.5021652e-04 2.3412090e-03 1.2831342e-02],[9.9999934e-01 6.4176942e-07],"[2.8414213e-06 1.3593146e-05 5.7672488e-04 1.1576337e-01 6.0628319e-01
 2.6816073e-01 9.0603139e-03 1.3688665e-04 2.4354081e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_147_face0.png,White,White,Male,30-39,"[9.8063213e-01 1.5937565e-05 4.2700474e-03 4.2637999e-05 6.8270325e-05
 3.3481568e-04 1.4636111e-02]",[9.9385703e-01 8.8131856e-05 3.5029920e-04 5.7044607e-03],[9.9999934e-01 7.0672922e-07],"[1.5045649e-07 6.0688149e-06 1.1793768e-03 4.2562154e-01 5.4846138e-01
 2.4644421e-02 8.6607222e-05 4.4028133e-07 8.5235019e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_36_face0.png,Latino_Hispanic,White,Male,20-29,"[1.5300810e-01 1.1574348e-02 4.4123605e-01 7.7966797e-05 9.3122153e-04
 7.6494865e-02 3.1667739e-01]",[0.5784854  0.00248672 0.00322486 0.415803  ],[9.9999917e-01 8.2940477e-07],"[1.6169943e-07 8.7432736e-06 4.3314109e-03 5.4817683e-01 4.3413687e-01
 1.3267899e-02 7.6960030e-05 1.1276921e-06 1.8822806e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_143_face0.png,White,White,Male,30-39,"[9.86778736e-01 2.87629882e-05 2.96279998e-03 6.72064198e-05
 9.43207124e-05 1.07056585e-04 9.96099040e-03]",[9.983771e-01 6.248065e-05 8.788776e-04 6.815662e-04],[9.9998844e-01 1.1529090e-05],"[1.6069386e-06 7.5319008e-06 5.0127372e-04 1.2613922e-01 6.8402749e-01
 1.8578458e-01 3.4838505e-03 5.2712883e-05 1.6946971e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_83_face0.png,White,White,Male,30-39,"[9.6812987e-01 1.8965209e-05 1.4170214e-02 2.8947578e-04 3.6857769e-04
 7.3188869e-04 1.6291017e-02]",[9.9652702e-01 5.2134987e-05 1.5886069e-03 1.8322198e-03],[9.9999976e-01 1.8541766e-07],"[1.04660074e-07 1.63625054e-06 1.75220950e-04 1.58919543e-01
 7.76884913e-01 6.37492985e-02 2.68231757e-04 1.04422065e-06
 9.15823950e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_2_face0.png,White,White,Male,30-39,"[9.7998017e-01 1.1251779e-04 9.6837729e-03 7.0504277e-05 8.1627863e-05
 1.0181520e-03 9.0532424e-03]",[9.9893218e-01 5.0035844e-05 3.0027985e-04 7.1753329e-04],[9.9999928e-01 7.6049184e-07],"[2.0423053e-07 1.3629679e-06 7.6697812e-05 3.9303739e-02 6.5042216e-01
 3.0616459e-01 4.0116170e-03 1.9423896e-05 2.0739031e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_3_face0.png,White,White,Male,30-39,"[9.6446019e-01 3.5201465e-05 6.4907740e-03 2.9876374e-04 2.5640061e-04
 8.8504172e-04 2.7573686e-02]",[9.9569690e-01 7.6216529e-05 2.3265320e-03 1.9002085e-03],[9.9999976e-01 2.4188034e-07],"[2.0644068e-06 1.7836966e-05 7.2615227e-04 1.2864128e-01 7.1546191e-01
 1.5335655e-01 1.7853740e-03 8.7402987e-06 9.3445600e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_116_face0.png,White,White,Male,30-39,"[9.8506057e-01 4.2290914e-05 4.7694128e-03 1.7775032e-05 4.1004128e-05
 4.9754191e-04 9.5713763e-03]",[9.9341482e-01 2.6921675e-04 2.7619241e-04 6.0397913e-03],[9.9999982e-01 1.6477429e-07],"[3.1400396e-07 1.7733081e-06 3.4005783e-04 1.6937833e-01 7.0032531e-01
 1.2741615e-01 2.5195959e-03 1.8182778e-05 2.7161121e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_139_face0.png,Latino_Hispanic,White,Male,30-39,"[2.9711297e-01 3.9931387e-03 3.6118868e-01 1.3898920e-04 6.3930510e-04
 2.1038985e-02 3.1588796e-01]",[9.9174291e-01 3.6668024e-04 6.7791413e-04 7.2124717e-03],[9.9999952e-01 4.6085614e-07],"[2.6775069e-06 4.5695200e-05 1.4372256e-03 2.4140899e-01 6.8868506e-01
 6.7737870e-02 6.7709736e-04 5.2616228e-06 7.2897564e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_109_face0.png,White,White,Male,30-39,"[9.3100011e-01 5.5105716e-05 2.6781896e-02 4.0679122e-04 6.3598633e-04
 1.9397965e-03 3.9180238e-02]",[9.8769778e-01 1.4038355e-04 2.9869510e-03 9.1749430e-03],[9.9999952e-01 4.9700725e-07],"[1.7582856e-07 3.7193313e-06 5.4641702e-04 1.5611179e-01 7.3880816e-01
 1.0377412e-01 7.5208844e-04 3.4977791e-06 3.8428393e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_127_face0.png,White,White,Male,30-39,"[9.3302900e-01 2.7426032e-04 2.3858156e-02 7.5650190e-05 2.1792771e-04
 3.1767862e-03 3.9368212e-02]",[9.9526918e-01 2.0545610e-04 1.0558246e-03 3.4695838e-03],[9.9999380e-01 6.1544747e-06],"[6.5480037e-07 1.0519692e-05 5.3919223e-04 2.2424516e-01 6.8624675e-01
 8.7737367e-02 1.2073017e-03 1.2790066e-05 3.2397139e-07]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_49_face0.png,White,White,Male,30-39,"[9.9425817e-01 2.5088414e-06 1.2885488e-03 7.9884921e-05 4.7510657e-05
 1.3429190e-04 4.1891313e-03]",[9.8809785e-01 5.3085550e-05 8.4258517e-04 1.1006528e-02],[9.9999958e-01 4.5485783e-07],"[6.6410092e-07 2.8860413e-06 1.3592606e-04 5.8910359e-02 7.1556050e-01
 2.2314118e-01 2.2389770e-03 9.3738763e-06 9.4425538e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_89_face0.png,White,White,Male,30-39,"[8.1576955e-01 1.5692002e-04 2.8256882e-02 4.3279558e-04 9.2512788e-04
 5.6850309e-03 1.4877376e-01]",[9.4930291e-01 5.3802918e-04 1.0624707e-02 3.9534319e-02],[1.0000000e+00 3.2139546e-08],"[3.0738337e-07 1.5966569e-05 1.5304774e-03 4.8578429e-01 4.9550113e-01
 1.7112656e-02 5.4751832e-05 4.4690248e-07 4.7667021e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_61_face0.png,White,White,Male,30-39,"[9.2626578e-01 3.8948815e-04 4.3617863e-02 1.0573376e-04 1.7300043e-04
 4.1838973e-03 2.5264205e-02]",[9.9393910e-01 4.8031608e-05 1.5033970e-03 4.5094397e-03],[9.9999964e-01 3.5039167e-07],"[1.9032102e-07 1.6067216e-06 2.1907491e-04 1.8602394e-01 7.3352718e-01
 7.9558313e-02 6.6455727e-04 5.0548938e-06 5.7589137e-08]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_95_face0.png,White,White,Male,30-39,"[0.50944656 0.00254544 0.13560486 0.00079656 0.00226019 0.01088052
 0.33846584]",[9.5266396e-01 6.6699833e-04 4.0353322e-03 4.2633709e-02],[9.9999976e-01 2.5728386e-07],"[3.5296054e-07 1.0584520e-05 1.6084518e-03 4.0448382e-01 5.6776619e-01
 2.5967617e-02 1.6156971e-04 1.4572105e-06 2.1826059e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_141_face0.png,White,White,Male,30-39,"[9.4079554e-01 2.0769008e-05 1.2193596e-02 6.8953021e-05 1.4113499e-04
 2.4848084e-03 4.4295199e-02]",[9.9689525e-01 9.9300059e-06 8.9273736e-04 2.2020419e-03],[9.9999487e-01 5.1408697e-06],"[4.3715582e-07 3.8633616e-06 3.2628371e-04 1.5605494e-01 7.4226439e-01
 1.0058054e-01 7.6465786e-04 4.8117536e-06 9.3535974e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_0_face0.png,White,White,Male,30-39,"[6.7011398e-01 1.0055213e-03 1.6063339e-01 5.3736509e-04 8.5899245e-04
 2.4114521e-02 1.4273620e-01]",[9.8318160e-01 1.0688278e-04 2.2203724e-03 1.4491130e-02],[9.9999911e-01 8.9379307e-07],"[1.8729216e-07 1.3830652e-06 1.8976178e-04 2.6079944e-01 7.0225292e-01
 3.6536235e-02 2.1697945e-04 2.9959442e-06 4.0367290e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_135_face0.png,Middle Eastern,White,Male,30-39,"[0.25915593 0.00967994 0.25193426 0.00046324 0.00143299 0.07954501
 0.39778864]",[0.74864703 0.00486742 0.02053155 0.22595397],[1.000000e+00 3.054949e-08],"[2.2348725e-07 2.0523537e-06 3.6647747e-04 2.5367665e-01 6.9217950e-01
 5.3250201e-02 5.1655056e-04 8.3265468e-06 8.5493689e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_99_face0.png,White,White,Male,30-39,"[6.4529026e-01 4.4623413e-04 8.6820550e-02 3.1635648e-04 5.8326172e-04
 2.3368074e-02 2.4317524e-01]",[8.8568479e-01 1.4314007e-03 6.9531793e-04 1.1218849e-01],[1.0000000e+00 3.4742285e-08],"[9.0753474e-07 1.8681189e-05 8.1608363e-04 2.4780245e-01 6.9484210e-01
 5.6282654e-02 2.3604202e-04 1.0342621e-06 8.2289979e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_9_face0.png,White,White,Male,30-39,"[9.9835068e-01 2.8313693e-06 4.5246514e-04 3.2336300e-06 4.2942720e-06
 1.3774600e-05 1.1726962e-03]",[9.9941188e-01 3.2568347e-05 1.1005698e-04 4.4555572e-04],[9.9999982e-01 1.1986675e-07],"[1.5575061e-08 4.0412991e-07 1.6288337e-04 3.2686785e-01 6.5167755e-01
 2.1245264e-02 4.5940702e-05 1.6900452e-07 2.5505489e-09]","[(417, 241) (677, 503)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_104_face0.png,White,White,Male,30-39,"[9.7455621e-01 1.3724851e-04 1.0704827e-02 1.0214210e-05 3.3091048e-05
 3.9630089e-04 1.4162258e-02]",[9.9250537e-01 5.9714325e-04 5.1796815e-04 6.3795210e-03],[9.9999994e-01 4.7885905e-08],"[5.6487952e-09 4.0957121e-07 2.3930278e-04 3.5312930e-01 6.3187706e-01
 1.4728999e-02 2.4847335e-05 1.3004701e-07 1.5944317e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_90_face0.png,White,White,Male,30-39,"[7.8467089e-01 4.2390267e-04 4.3302063e-02 1.3844358e-05 7.7285680e-05
 1.3531778e-03 1.7015885e-01]",[9.9369323e-01 1.3068848e-04 1.2997141e-04 6.0460805e-03],[9.9999964e-01 3.4534236e-07],"[3.7408658e-06 1.4111669e-04 2.5461104e-03 2.6217338e-01 6.7171901e-01
 6.3030772e-02 3.8376777e-04 2.1199683e-06 2.3964837e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_22_face0.png,White,White,Male,30-39,"[7.2100908e-01 4.1748406e-04 8.5169405e-02 3.3035077e-04 7.4669707e-04
 2.6591422e-02 1.6573554e-01]",[9.8560369e-01 2.6223504e-05 2.3657901e-03 1.2004282e-02],[9.9999964e-01 2.9994021e-07],"[6.7519557e-07 8.2380329e-06 6.0893770e-04 2.9345161e-01 6.6832584e-01
 3.7400685e-02 2.0197692e-04 2.0525572e-06 2.5558863e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_126_face0.png,White,White,Male,30-39,"[9.74120557e-01 1.06261126e-04 7.27235200e-03 2.74450256e-04
 3.04517103e-04 2.95770238e-04 1.76260639e-02]",[9.9361491e-01 5.3592050e-04 1.2654691e-03 4.5836447e-03],[9.9999917e-01 8.4405059e-07],"[1.5806275e-08 1.8450417e-07 2.2101321e-04 2.5261316e-01 6.9418228e-01
 5.2366361e-02 6.1150338e-04 5.4698153e-06 7.4072609e-08]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_108_face0.png,Middle Eastern,White,Male,30-39,"[3.7506196e-01 8.7938469e-04 1.5289937e-01 1.5068521e-05 1.2554759e-04
 1.8814521e-02 4.5220414e-01]",[9.7698891e-01 6.0246361e-04 4.8481848e-04 2.1923808e-02],[9.999994e-01 5.973791e-07],"[5.6527199e-08 8.9344394e-07 2.1938539e-04 1.5960461e-01 7.8691006e-01
 5.2993551e-02 2.7001489e-04 1.4379486e-06 1.6526885e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_57_face0.png,White,White,Male,20-29,"[9.3166786e-01 1.6792912e-04 2.4297319e-02 5.1386414e-05 1.3052436e-04
 4.0783836e-03 3.9606608e-02]",[9.9089724e-01 6.0663991e-05 1.7685461e-04 8.8652978e-03],[9.9999887e-01 1.1516222e-06],"[5.1443070e-08 2.5257459e-06 1.9035161e-03 6.3204598e-01 3.5888374e-01
 7.1320035e-03 3.1939962e-05 3.2656527e-07 5.2830686e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_115_face0.png,White,White,Male,30-39,"[9.7524774e-01 2.8949584e-05 8.3278883e-03 3.7308910e-05 8.7872970e-05
 8.6337124e-04 1.5406836e-02]",[9.9072301e-01 1.8478268e-04 1.0743327e-04 8.9847529e-03],[9.9999779e-01 2.1736046e-06],"[6.5381990e-08 2.2695049e-06 7.9546822e-04 4.1051185e-01 5.7432467e-01
 1.4323593e-02 4.1854051e-05 1.7883130e-07 3.9882924e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_52_face0.png,White,White,Male,30-39,"[9.8617285e-01 4.1391850e-05 3.5563412e-03 9.7301287e-05 1.7707655e-04
 5.2709010e-04 9.4280438e-03]",[9.9766344e-01 2.1333108e-05 3.1750367e-04 1.9978362e-03],[9.9999094e-01 9.0443309e-06],"[3.5009414e-06 2.9852059e-05 9.2946726e-04 2.2269173e-01 6.8109953e-01
 9.3543991e-02 1.6793802e-03 2.1901347e-05 6.3366690e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_110_face0.png,White,White,Male,30-39,"[9.8512185e-01 5.4318276e-05 4.5126164e-03 2.9352520e-04 2.0549072e-04
 4.7877571e-04 9.3333852e-03]",[9.9140406e-01 6.3130952e-05 3.5030269e-03 5.0297980e-03],[9.9999994e-01 1.0119596e-07],"[1.1134051e-07 8.8541168e-07 1.5502164e-04 1.9391853e-01 7.5540447e-01
 5.0127048e-02 3.8936481e-04 4.5013953e-06 4.8408058e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_28_face0.png,White,White,Male,30-39,"[8.3218986e-01 3.6609470e-04 6.0099714e-02 6.9746879e-05 2.6504471e-04
 8.1873136e-03 9.8822236e-02]",[9.7024018e-01 5.1248597e-04 3.0634034e-04 2.8941000e-02],[9.9999547e-01 4.5108964e-06],"[1.0941986e-06 2.2836801e-05 2.1004637e-03 3.0207232e-01 6.2835902e-01
 6.6674069e-02 7.6487334e-04 5.2319942e-06 8.2733862e-08]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_44_face0.png,White,White,Male,30-39,"[9.7508842e-01 8.2435654e-05 1.4647690e-02 4.4550416e-05 1.0148984e-04
 1.4106400e-03 8.6247521e-03]",[9.9944794e-01 4.7170583e-06 2.0661711e-05 5.2658387e-04],[9.9999923e-01 7.7787547e-07],"[3.7326421e-07 3.1768302e-06 2.4334827e-04 1.0338535e-01 7.1515179e-01
 1.7779236e-01 3.3957888e-03 2.7424370e-05 3.7785404e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_142_face1.png,White,White,Male,30-39,"[4.4934180e-01 2.0918052e-03 3.9550158e-01 1.2114873e-04 4.9907784e-04
 4.1854478e-02 1.1059014e-01]",[8.6521620e-01 3.8392615e-04 7.1995961e-04 1.3367994e-01],[9.9999976e-01 2.2266813e-07],"[1.2104227e-06 2.9695409e-05 1.2232113e-03 1.8071747e-01 7.3068267e-01
 8.6383209e-02 9.5849001e-04 4.1081062e-06 3.7212779e-08]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_121_face0.png,Latino_Hispanic,White,Male,30-39,"[2.0777954e-01 1.2553429e-03 4.2512950e-01 3.0854301e-04 8.6576474e-04
 9.0367243e-02 2.7429399e-01]",[8.6706656e-01 5.8537937e-04 3.1812650e-03 1.2916680e-01],[9.9998057e-01 1.9448402e-05],"[1.2148281e-06 7.6958777e-06 4.7960304e-04 8.8007964e-02 7.4102855e-01
 1.6821752e-01 2.2462280e-03 1.1126127e-05 1.4272320e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_74_face0.png,Middle Eastern,White,Male,20-29,"[0.22945033 0.00297134 0.14908814 0.00168556 0.00305172 0.05041131
 0.56334156]",[9.4644344e-01 7.6944969e-04 2.2202501e-02 3.0584522e-02],[1.0000000e+00 1.4466342e-08],"[3.47148017e-07 6.10731831e-06 1.20502163e-03 5.15075624e-01
 4.68709648e-01 1.48968920e-02 1.04269246e-04 2.11343445e-06
 1.92454959e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_103_face0.png,White,White,Male,30-39,"[7.05559790e-01 6.15822151e-04 1.68020770e-01 1.05089755e-04
 2.79410771e-04 3.08893039e-03 1.22330211e-01]",[9.9784034e-01 9.9019846e-05 3.8626956e-04 1.6743356e-03],[9.9999565e-01 4.3721288e-06],"[8.30128499e-07 3.51846984e-06 3.56580800e-04 8.90286192e-02
 7.42956400e-01 1.65465429e-01 2.17702426e-03 1.14616787e-05
 1.17878365e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_6_face0.png,White,White,Male,30-39,"[9.8315269e-01 9.1905546e-05 6.2217470e-03 7.6116827e-05 2.2059283e-04
 8.8438787e-04 9.3526021e-03]",[9.9410975e-01 6.2197942e-05 3.7652318e-04 5.4515046e-03],[9.9999726e-01 2.6970404e-06],"[5.5616403e-07 7.2713351e-06 4.4938401e-04 1.6899203e-01 6.9216156e-01
 1.3543013e-01 2.9231724e-03 3.4824257e-05 1.0557391e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_150_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5554284e-01 1.5057318e-03 4.9327520e-01 2.3991868e-04 9.6387748e-04
 7.6763697e-02 1.7170866e-01]",[9.2790705e-01 3.2625732e-04 1.6129166e-03 7.0153721e-02],[9.999997e-01 2.941499e-07],"[1.3388217e-06 1.9111880e-05 1.1573498e-03 2.7645308e-01 6.5514290e-01
 6.6598095e-02 6.2260084e-04 5.5379769e-06 6.1449917e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_67_face0.png,White,White,Male,30-39,"[4.8883724e-01 6.4473000e-04 3.1320274e-01 3.7651262e-05 1.8507107e-04
 1.4571573e-02 1.8252096e-01]",[9.8998493e-01 7.0773960e-05 2.2881893e-04 9.7154435e-03],[9.9999905e-01 9.7439795e-07],"[1.4211945e-07 1.4978021e-06 5.0525239e-04 1.8808578e-01 7.4693620e-01
 6.4027280e-02 4.4089393e-04 2.9370524e-06 2.7108767e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_140_face0.png,White,White,Male,30-39,"[7.1901894e-01 3.1227171e-03 1.9308971e-01 4.3075004e-05 1.7744247e-04
 3.9643422e-03 8.0583625e-02]",[9.9579042e-01 1.1482623e-03 2.4390224e-04 2.8173958e-03],[9.999991e-01 8.719252e-07],"[3.6936856e-07 6.0218836e-06 7.2209933e-04 2.0495430e-01 7.3364192e-01
 6.0232177e-02 4.4073589e-04 2.3585935e-06 2.8353723e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_88_face0.png,White,White,Male,30-39,"[9.7775513e-01 1.5755874e-04 9.3126670e-03 3.7320373e-05 6.4994318e-05
 1.5734137e-03 1.1098896e-02]",[9.9574548e-01 2.6963542e-05 2.6759628e-04 3.9600204e-03],[9.9999911e-01 9.2811337e-07],"[4.1453472e-07 1.9455765e-06 2.5002379e-04 9.2462152e-02 6.6400653e-01
 2.3498486e-01 8.2347337e-03 5.8346926e-05 9.4781939e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_65_face0.png,White,White,Male,30-39,"[9.1328663e-01 5.4846582e-04 6.1351746e-02 1.5592961e-05 7.9812780e-05
 8.8246545e-04 2.3835374e-02]",[9.9907398e-01 6.7843357e-05 1.3538588e-04 7.2285463e-04],[9.9999899e-01 1.0614186e-06],"[1.2631220e-07 4.1134376e-06 7.9649297e-04 2.6363963e-01 6.9064867e-01
 4.4690009e-02 2.1981163e-04 1.1250173e-06 1.2962449e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_106_face0.png,White,White,Male,30-39,"[5.2868891e-01 6.9147022e-04 1.3970783e-01 2.5140389e-04 5.9341645e-04
 1.3129109e-02 3.1693786e-01]",[9.6784335e-01 3.2998540e-04 1.2659889e-03 3.0560635e-02],[9.9999976e-01 2.6127867e-07],"[1.0811468e-06 5.0618451e-06 1.5318452e-04 3.1706955e-02 6.3314152e-01
 3.2915384e-01 5.8147940e-03 2.3381976e-05 1.8859083e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_136_face0.png,White,White,Male,30-39,"[9.7539324e-01 6.3942716e-05 6.0576708e-03 2.1379596e-05 5.3802676e-05
 7.8216137e-04 1.7627850e-02]",[9.7647941e-01 1.0506246e-03 8.1878324e-04 2.1651244e-02],[9.999998e-01 1.502547e-07],"[4.3782169e-08 1.2823175e-06 3.8562875e-04 3.2023773e-01 6.5384173e-01
 2.5453230e-02 7.9920239e-05 4.4065695e-07 6.4023311e-09]","[(302, 354) (677, 730)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_38_face0.png,White,White,Male,30-39,"[7.2135878e-01 5.5343576e-04 1.8090688e-01 2.4930772e-04 9.9412992e-04
 9.0446202e-03 8.6892836e-02]",[9.9409443e-01 2.2145362e-04 6.1845919e-04 5.0656563e-03],[9.9999481e-01 5.1756438e-06],"[3.6120605e-06 2.3100843e-05 7.5925764e-04 4.2216919e-02 6.1175221e-01
 3.3552110e-01 9.6608698e-03 6.2328218e-05 5.8812338e-07]","[(326, 235) (640, 549)]"
