face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_57_face0.png",Indian,Indian,Male,30-39,"[1.0974797e-03 4.2666136e-03 7.6188684e-02 3.4274829e-06 2.2472996e-04
 9.0356857e-01 1.4650554e-02]",[5.5871406e-03 1.0962429e-03 5.8389571e-04 9.9273276e-01],[9.9999839e-01 1.5903288e-06],"[1.9371812e-06 3.4868666e-05 1.2260599e-03 6.2497579e-02 6.7570353e-01
 2.5346997e-01 7.0183943e-03 4.7024649e-05 7.0397255e-07]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, indian_43_face0.png",Indian,Indian,Female,70+,"[3.5375549e-05 2.2458333e-05 2.7482168e-04 1.1170382e-06 2.7402179e-05
 9.9962091e-01 1.7835091e-05]",[1.2714301e-04 3.2528573e-05 3.8155972e-04 9.9945873e-01],[6.4594264e-05 9.9993539e-01],"[2.0708956e-08 2.0780685e-07 5.1973666e-07 4.9322949e-07 1.2747176e-05
 3.0747161e-04 1.1346993e-02 2.6039207e-01 7.2793949e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, asian_25_face0.png",East Asian,Asian,Male,30-39,"[8.7961715e-05 8.2139441e-06 1.2789556e-03 7.2561228e-01 2.7293926e-01
 6.7803718e-05 5.5697128e-06]",[1.5711915e-04 3.5297012e-06 9.9972355e-01 1.1574810e-04],[1.0000000e+00 8.9150687e-10],"[6.09835595e-08 4.65615722e-06 1.17254013e-03 2.76436895e-01
 6.17757440e-01 1.01118214e-01 3.41637526e-03 9.34734999e-05
 4.09506839e-07]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, white_61_face0.png",White,White,Male,60-69,"[9.7399288e-01 9.9094977e-05 7.3633287e-03 1.7581492e-04 2.2792899e-04
 1.2608531e-03 1.6880030e-02]",[9.8872703e-01 9.5412157e-05 2.3000559e-03 8.8774962e-03],[9.9999559e-01 4.4334724e-06],"[8.2450197e-06 4.2600523e-06 4.9425271e-05 2.2757771e-05 1.5617213e-04
 5.6255921e-03 4.3924257e-01 5.4559863e-01 9.2923343e-03]","[(390, 321) (651, 582)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, indian_112_face0.png",Indian,Indian,Female,20-29,"[8.6950026e-03 6.6657731e-04 1.0419870e-01 4.2465839e-05 3.0284320e-04
 8.7675947e-01 9.3349256e-03]",[1.0214637e-02 3.6125263e-04 3.8167201e-03 9.8560739e-01],[3.3702281e-06 9.9999666e-01],"[2.3080975e-09 2.1341877e-04 2.7257049e-01 7.1459138e-01 1.2602121e-02
 2.2478818e-05 1.9393461e-08 3.9845546e-10 5.7098258e-12]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, indian_101_face1.png",Latino_Hispanic,Asian,Male,20-29,"[0.03649031 0.07598104 0.25150618 0.24415061 0.1385515  0.07900693
 0.17431347]",[0.05211876 0.19860326 0.6273524  0.12192558],[0.9811075  0.01889252],"[1.6654853e-05 1.4588835e-03 2.8452123e-02 4.8099929e-01 3.9022586e-01
 8.1136443e-02 1.6491735e-02 1.1771274e-03 4.1849555e-05]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, white_60_face0.png",White,White,Male,30-39,"[7.8847575e-01 7.0738047e-04 1.2443274e-01 2.0017615e-05 1.3532315e-04
 1.9101931e-03 8.4318683e-02]",[9.9946672e-01 1.8427476e-05 5.6459659e-05 4.5843789e-04],[9.999998e-01 1.823680e-07],"[2.4240427e-07 1.4692165e-05 3.2296872e-03 4.6546599e-01 5.0917131e-01
 2.2006527e-02 1.1081208e-04 8.1384695e-07 7.6158830e-09]","[(385, 229) (602, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_113_face0.png",Black,Black,Female,10-19,"[1.7284625e-03 4.9015880e-01 9.4824910e-02 7.4191128e-05 2.1883622e-03
 4.1041198e-01 6.1323802e-04]",[1.9242207e-03 8.8916999e-01 6.5803097e-04 1.0824771e-01],[1.06720814e-04 9.99893248e-01],"[1.3801628e-07 2.6026075e-03 6.1711735e-01 3.7259728e-01 7.6565696e-03
 2.5984931e-05 9.4178894e-08 3.1742058e-09 6.9087139e-11]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, black_126_face0.png",Black,Black,Female,20-29,"[6.5198924e-06 9.9968684e-01 1.6911315e-04 1.0072381e-06 9.5645128e-06
 1.2658619e-04 3.6415045e-07]",[6.1115634e-06 9.9990839e-01 8.7165781e-06 7.6774631e-05],[5.1474613e-05 9.9994856e-01],"[1.02845014e-07 2.36795371e-04 1.12372555e-01 7.96408474e-01
 9.01385620e-02 8.37336585e-04 6.00068279e-06 4.40917880e-08
 6.30225316e-10]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, black_123_face0.png",Latino_Hispanic,White,Male,30-39,"[3.8581869e-01 1.6074907e-02 3.9152005e-01 1.7075978e-04 7.8031106e-04
 2.3874177e-02 1.8176103e-01]",[9.8289698e-01 1.1422981e-03 9.5847057e-04 1.5002203e-02],[9.9999845e-01 1.5769778e-06],"[2.3851119e-06 8.7474255e-06 1.4653143e-04 2.3764562e-02 5.1097417e-01
 4.4430920e-01 2.0656480e-02 1.3635383e-04 1.5524926e-06]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_95_face0.png",Black,Black,Female,10-19,"[7.0155790e-04 9.1529852e-01 4.7440365e-02 1.4582845e-04 2.8278590e-03
 3.3542022e-02 4.3825727e-05]",[1.2296508e-04 9.8938102e-01 2.0780354e-03 8.4179603e-03],[1.6424542e-04 9.9983573e-01],"[1.3105914e-07 1.5894934e-03 5.4868817e-01 4.4243014e-01 7.2663273e-03
 2.5480320e-05 9.3640608e-08 1.7778643e-09 3.0946651e-11]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, indian_67_face0.png",Indian,Indian,Female,70+,"[1.2373617e-03 1.7827367e-04 1.4653681e-02 1.0536995e-05 3.8029157e-04
 9.8289639e-01 6.4347184e-04]",[3.4746295e-03 5.7432806e-04 1.2510553e-03 9.9470001e-01],[8.332961e-05 9.999167e-01],"[1.0237527e-08 1.9783332e-07 9.2436511e-07 1.0232480e-06 1.1598618e-05
 1.7086713e-04 5.3524831e-03 1.6102101e-01 8.3344191e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, black_90_face0.png",White,Indian,Female,20-29,"[0.5046845  0.00221557 0.37845042 0.00231241 0.006627   0.05025458
 0.0554554 ]",[0.39839315 0.03972784 0.01242431 0.54945475],[6.8888187e-07 9.9999934e-01],"[1.0237762e-09 3.1015152e-06 1.8705387e-02 8.3317101e-01 1.4706852e-01
 1.0493734e-03 2.6083771e-06 2.6456163e-08 1.9425365e-10]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, white_50_face0.png",White,White,Female,30-39,"[9.9924457e-01 1.3535379e-07 2.4228307e-04 4.0630269e-07 8.8817779e-07
 1.1956213e-06 5.1051762e-04]",[9.9999446e-01 4.8117766e-07 6.5132639e-07 4.4250110e-06],[3.6833226e-05 9.9996316e-01],"[7.58606866e-09 3.64807562e-07 5.30243851e-04 1.44960493e-01
 7.34884143e-01 1.17693104e-01 1.91319676e-03 1.82553194e-05
 1.99259091e-07]","[(407, 229) (624, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, indian_133_face0.png",Indian,Indian,Female,20-29,"[2.6361463e-03 8.3878076e-05 4.1600171e-02 9.5193347e-05 6.4757385e-04
 9.5271331e-01 2.2237203e-03]",[3.6012486e-02 3.5126560e-04 2.0132648e-02 9.4350356e-01],[1.4627036e-05 9.9998540e-01],"[3.2033305e-09 1.5989662e-04 3.1545421e-01 6.7046040e-01 1.3884173e-02
 4.1262003e-05 3.7948947e-08 8.8854668e-10 1.5721121e-11]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_27_face0.png",Indian,Indian,Male,50-59,"[3.9115407e-02 2.4621993e-02 3.8282332e-01 1.0654080e-04 1.3343728e-03
 4.6338329e-01 8.8615082e-02]",[0.42499217 0.00843056 0.00681679 0.5597605 ],[9.9999833e-01 1.6133151e-06],"[1.2683070e-04 1.2436697e-04 4.1329378e-04 1.2228351e-04 3.3379027e-03
 1.1792394e-01 8.0489981e-01 7.2516575e-02 5.3497229e-04]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, indian_40_face0.png",Latino_Hispanic,Indian,Female,20-29,"[1.7873006e-01 9.7037497e-04 5.5647963e-01 4.3728095e-04 1.5053428e-03
 1.8565783e-01 7.6219574e-02]",[0.2891998  0.00171309 0.00582564 0.7032615 ],[3.2873064e-05 9.9996710e-01],"[9.8382609e-09 3.6566766e-05 5.4150719e-02 8.1005883e-01 1.3410851e-01
 1.6402500e-03 5.0204667e-06 8.9320899e-08 1.6628829e-09]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, asian_14_face0.png",East Asian,Asian,Female,20-29,"[2.9297377e-04 7.3300825e-08 3.3109554e-05 9.5582139e-01 4.3846600e-02
 4.9117925e-06 1.0127387e-06]",[1.4684018e-04 1.2624656e-06 9.9982011e-01 3.1774118e-05],[7.8984987e-05 9.9992096e-01],"[2.0666788e-07 3.5590847e-04 1.9572310e-01 7.7731305e-01 2.6217626e-02
 3.8822324e-04 1.7265658e-06 1.3389779e-07 4.5894843e-09]","[(363, 229) (581, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, white_72_face0.png",White,White,Male,50-59,"[9.1709596e-01 3.6073278e-04 6.9901310e-02 3.0180195e-04 4.3712949e-04
 1.7951365e-03 1.0107835e-02]",[9.9930495e-01 2.8197945e-05 1.3466820e-04 5.3223985e-04],[9.9999887e-01 1.1118141e-06],"[3.1425711e-06 3.6280394e-06 6.6166343e-05 9.4087748e-04 3.3156589e-02
 4.1214684e-01 5.4177403e-01 1.1834090e-02 7.4651012e-05]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, asian_21_face0.png",East Asian,Asian,Male,40-49,"[4.6652500e-04 8.9551409e-04 1.7356411e-02 6.8631750e-01 2.9147565e-01
 3.3455803e-03 1.4283134e-04]",[7.7011442e-04 3.7058486e-05 9.9873203e-01 4.6079452e-04],[9.9999964e-01 3.2236628e-07],"[2.7331591e-06 6.3777716e-06 1.1244958e-04 2.4110384e-02 4.1628563e-01
 5.1207870e-01 4.5138851e-02 2.2491224e-03 1.5750340e-05]","[(337, 189) (599, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, black_85_face0.png",Black,Black,Female,60-69,"[9.93627145e-06 9.98243392e-01 8.31293641e-04 1.08373533e-05
 1.17941076e-04 7.77228212e-04 9.31567138e-06]",[4.0062337e-06 9.9968654e-01 6.9890259e-05 2.3959152e-04],[0.0218426 0.9781574],"[8.20666537e-06 2.91034867e-05 1.21618454e-04 5.10446960e-04
 1.02646956e-02 7.72395432e-02 3.15134615e-01 5.16778052e-01
 7.99137801e-02]","[(419, 272) (600, 454)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_132_face0.png",Latino_Hispanic,White,Male,50-59,"[1.0239179e-01 5.8252369e-03 4.2458123e-01 1.1831463e-04 6.8382366e-04
 2.4043316e-01 2.2596644e-01]",[0.51271385 0.00368561 0.00371216 0.47988832],[9.9998957e-01 1.0436399e-05],"[1.4653880e-04 1.0108212e-04 3.2151630e-04 2.5397120e-04 8.8234367e-03
 1.9560945e-01 7.5013936e-01 4.4312827e-02 2.9179236e-04]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, black_4_face0.png",Latino_Hispanic,Indian,Male,40-49,"[6.7113742e-02 2.0662142e-01 3.8679481e-01 1.7623597e-05 4.2690409e-04
 1.7441994e-01 1.6460565e-01]",[0.43548304 0.02163357 0.00753557 0.5353478 ],[9.9999988e-01 1.1412564e-07],"[7.9090059e-06 1.5791644e-05 2.6247668e-04 2.7275516e-03 7.5893141e-02
 5.4241389e-01 3.7115872e-01 7.4737878e-03 4.6757868e-05]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, asian_45_face0.png",East Asian,Asian,Female,50-59,"[7.5713542e-05 4.4442954e-06 1.1813561e-04 8.6091441e-01 1.3882691e-01
 5.4345233e-05 6.0353559e-06]",[1.2861221e-04 5.4604579e-06 9.9977016e-01 9.5745374e-05],[0.00202437 0.99797565],"[1.3012927e-06 3.6258994e-06 2.5288740e-05 8.1712985e-04 1.7000869e-02
 1.3016696e-01 4.4291496e-01 3.7696308e-01 3.2106787e-02]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, white_44_face0.png",White,White,Female,20-29,"[9.9800783e-01 8.0641809e-07 9.0571068e-04 9.2577432e-07 1.9518827e-06
 9.3419312e-06 1.0733621e-03]",[9.9994850e-01 6.6806097e-06 2.5937763e-06 4.2163050e-05],[3.5047993e-05 9.9996495e-01],"[1.4746400e-08 6.6649227e-06 8.8854730e-03 5.2760631e-01 4.4666409e-01
 1.6706614e-02 1.2985882e-04 1.0631427e-06 2.1307642e-08]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, black_91_face0.png",Black,Black,Female,20-29,"[4.4527034e-05 9.9785984e-01 6.5546040e-04 1.4748933e-05 1.5833780e-04
 1.2576608e-03 9.4514662e-06]",[4.5045422e-06 9.9982584e-01 1.9796425e-05 1.4991817e-04],[0.02010705 0.9798929 ],"[6.1040105e-06 1.4240725e-03 1.4429136e-01 6.6659498e-01 1.7108381e-01
 1.5665429e-02 8.7574968e-04 5.5740311e-05 2.8074176e-06]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, black_78_face0.png",Latino_Hispanic,Indian,Male,30-39,"[7.22938543e-03 3.48026216e-01 3.50145400e-01 1.05332365e-05
 4.79373470e-04 1.74921408e-01 1.19187675e-01]",[0.01488008 0.06019345 0.00191415 0.9230123 ],[9.9999923e-01 7.5654873e-07],"[1.0112886e-06 4.2678466e-06 3.2546191e-04 6.0144003e-02 7.1144038e-01
 2.2040090e-01 7.6055829e-03 7.7362944e-05 1.0580509e-06]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, asian_19_face0.png",East Asian,Asian,Male,60-69,"[0.03524863 0.00237643 0.04826727 0.5667204  0.29922423 0.02323972
 0.02492328]",[3.2587445e-03 2.3082769e-04 9.8739237e-01 9.1181630e-03],[9.9998587e-01 1.4179676e-05],"[9.3173530e-06 4.9883442e-06 2.5423287e-05 2.1332778e-05 1.0032983e-04
 2.3437922e-03 1.3670360e-01 8.2320893e-01 3.7582360e-02]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, indian_98_face0.png",Indian,Indian,Male,60-69,"[8.5367775e-04 1.4089887e-01 1.3213761e-02 7.3621581e-05 2.3112772e-03
 8.3282405e-01 9.8247183e-03]",[5.6720414e-04 4.6702188e-02 5.4199868e-03 9.4731069e-01],[9.999962e-01 3.814664e-06],"[6.5481504e-06 9.1043348e-06 5.8209334e-05 3.5010620e-05 8.1212085e-05
 1.4519992e-03 7.3728494e-02 8.3259976e-01 9.2029683e-02]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, black_36_face0.png",Latino_Hispanic,White,Female,50-59,"[0.4287978  0.02281795 0.48392582 0.00059691 0.0029898  0.02459489
 0.03627686]",[0.97061783 0.0089564  0.0014631  0.01896269],[3.0722757e-04 9.9969280e-01],"[8.7659265e-07 2.6486593e-06 4.6251273e-05 1.0694605e-03 2.3655087e-02
 1.7099389e-01 5.2891225e-01 2.6473054e-01 1.0588982e-02]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, black_63_face0.png",East Asian,Asian,Female,20-29,"[4.5886450e-03 1.3318898e-04 1.9751513e-02 4.9903208e-01 4.7461325e-01
 1.7265842e-03 1.5478770e-04]",[9.4153127e-03 7.0869987e-04 9.8637539e-01 3.5005976e-03],[1.3516918e-05 9.9998653e-01],"[3.5887769e-08 2.3088083e-05 3.0998154e-02 7.6630867e-01 1.9850552e-01
 4.1458793e-03 1.8199722e-05 5.0695974e-07 5.8643925e-09]","[(385, 272) (602, 490)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, indian_7_face0.png",Indian,Indian,Female,70+,"[1.7942810e-02 7.7446864e-04 1.4335643e-01 2.3892258e-04 3.2911049e-03
 8.1101549e-01 2.3380782e-02]",[0.00683092 0.00255621 0.02883423 0.96177864],[3.5304963e-04 9.9964696e-01],"[7.9406078e-08 8.0547170e-07 2.4242006e-06 1.4517576e-06 1.5001763e-05
 2.5437312e-04 1.0061778e-02 2.3098788e-01 7.5867623e-01]","[(385, 250) (602, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_33_face0.png",Middle Eastern,Indian,Male,40-49,"[6.9315881e-02 1.7032966e-03 3.5527313e-01 5.8084250e-05 6.4269715e-04
 1.2915961e-01 4.4384736e-01]",[0.47829965 0.00194143 0.00595573 0.5138031 ],[9.9999851e-01 1.4799066e-06],"[3.7519520e-05 9.0125162e-05 2.9685750e-04 3.7085707e-03 1.7748125e-01
 7.2240818e-01 9.5544636e-02 4.2938779e-04 3.5423088e-06]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, white_108_face0.png",White,White,Male,40-49,"[7.5712973e-01 2.1468307e-04 3.3797815e-02 2.3160112e-05 7.1878385e-05
 3.0872850e-03 2.0567544e-01]",[9.9008888e-01 2.6796691e-04 4.4554821e-04 9.1975825e-03],[9.9999183e-01 8.1776079e-06],"[6.7666124e-06 6.9537523e-06 6.3207706e-05 1.9276186e-03 8.5903011e-02
 5.9707457e-01 3.0924913e-01 5.6968452e-03 7.1876209e-05]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, indian_18_face0.png",Indian,Indian,Male,30-39,"[1.3877546e-02 1.0975135e-02 3.7640041e-01 5.6039062e-05 8.7133795e-04
 5.3013593e-01 6.7683555e-02]",[0.03304641 0.00743476 0.0044307  0.95508814],[9.9999988e-01 1.5179859e-07],"[7.8277907e-08 1.3974457e-06 4.0930879e-04 3.0071506e-01 6.7424339e-01
 2.4532445e-02 9.7474571e-05 8.6139585e-07 5.3438827e-09]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, indian_96_face0.png",Indian,Indian,Male,60-69,"[0.04393519 0.2421746  0.254437   0.00122934 0.01095688 0.42795637
 0.01931065]",[0.00992185 0.25887954 0.00363464 0.727564  ],[9.9998564e-01 1.4352587e-05],"[5.1109504e-04 4.7188840e-04 2.0965361e-03 3.3826745e-04 1.4808825e-03
 1.6516216e-02 2.7171504e-01 6.8988788e-01 1.6982198e-02]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, asian_129_face0.png",East Asian,Asian,Female,20-29,"[5.35664731e-04 4.19169567e-07 2.35228916e-04 8.93489420e-01
 1.05709635e-01 2.74145132e-05 2.17865431e-06]",[7.6523016e-04 3.8680241e-06 9.9917418e-01 5.6734716e-05],[1.088862e-05 9.999891e-01],"[8.5566763e-09 7.7850731e-05 1.7477340e-01 8.0479866e-01 2.0277521e-02
 7.2605661e-05 6.3275714e-08 2.1679631e-09 2.9397818e-11]","[(407, 272) (624, 490)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, indian_101_face0.png",Indian,Indian,Female,60-69,"[8.4984772e-02 5.9749041e-04 2.0302071e-01 3.4530586e-04 5.6695496e-03
 6.8450332e-01 2.0878870e-02]",[0.39204034 0.00618837 0.02620058 0.5755707 ],[5.8696514e-05 9.9994135e-01],"[1.4547838e-07 1.3298022e-06 3.3382214e-05 7.7577139e-04 1.2784741e-02
 1.1853273e-01 3.8227546e-01 4.0610594e-01 7.9490535e-02]","[(385, 229) (602, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, white_86_face0.png",Middle Eastern,White,Male,20-29,"[3.2216048e-01 1.6274981e-03 2.6636282e-01 2.9580726e-05 1.8312228e-04
 1.2405171e-02 3.9723134e-01]",[9.9046117e-01 3.8548329e-04 3.4793853e-04 8.8054752e-03],[9.999999e-01 1.547638e-07],"[4.5615360e-07 2.3702829e-05 3.6062787e-03 5.9220499e-01 3.9497885e-01
 9.1542536e-03 3.1218795e-05 2.4454758e-07 2.4076057e-09]","[(363, 136) (624, 398)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, black_3_face0.png",Black,Black,Male,30-39,"[3.7796990e-08 9.9999005e-01 5.4496886e-06 2.2514366e-09 1.9460954e-07
 4.1434928e-06 1.5620090e-07]",[2.9863902e-08 9.9999821e-01 3.2792323e-07 1.4717178e-06],[1.000000e+00 2.872811e-10],"[8.5995611e-09 1.7095627e-07 3.3228684e-04 2.8833470e-01 6.1672449e-01
 9.3443416e-02 1.1569217e-03 7.8242838e-06 1.5092117e-07]","[(385, 317) (602, 535)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, asian_35_face0.png",East Asian,Asian,Female,40-49,"[2.3677310e-03 3.1864267e-06 5.4728019e-04 8.5550970e-01 1.4144155e-01
 9.5694413e-05 3.4905752e-05]",[6.5639528e-04 6.0521683e-07 9.9932271e-01 2.0272159e-05],[1.887727e-04 9.998112e-01],"[5.0877002e-06 9.1004942e-05 8.4775558e-04 2.6198808e-02 1.4354376e-01
 3.2732916e-01 3.1857327e-01 1.6488884e-01 1.8522365e-02]","[(337, 241) (599, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, asian_77_face0.png",East Asian,Asian,Male,20-29,"[1.8888421e-04 7.0839765e-06 3.2443036e-03 7.8338826e-01 2.1298772e-01
 1.5231787e-04 3.1510543e-05]",[7.3888485e-05 1.8865364e-06 9.9978167e-01 1.4259254e-04],[1.0000000e+00 1.9230761e-09],"[3.73298661e-07 5.63578506e-05 1.69683509e-02 6.60193801e-01
 3.10505122e-01 1.20908525e-02 1.77890281e-04 7.29324347e-06
 2.98491578e-08]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, white_122_face0.png",White,White,Male,30-39,"[9.6255946e-01 4.0918680e-05 9.3384339e-03 1.2231146e-05 5.1547820e-05
 1.9923155e-04 2.7798161e-02]",[9.9848235e-01 4.4709843e-05 3.9425134e-04 1.0786909e-03],[9.9999881e-01 1.1857974e-06],"[3.7697100e-07 1.0408800e-05 1.1124962e-03 3.2550749e-01 6.3090116e-01
 4.2222299e-02 2.4433841e-04 1.4362446e-06 1.8267018e-08]","[(407, 229) (624, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, white_87_face0.png",White,White,Female,50-59,"[9.9738169e-01 8.2013662e-07 9.4584649e-04 1.3957117e-05 1.4410438e-05
 5.0872422e-05 1.5923346e-03]",[9.9964613e-01 2.3327727e-06 3.7709382e-05 3.1375416e-04],[1.0558657e-04 9.9989444e-01],"[5.5396259e-07 1.8303609e-06 1.8081140e-05 2.7623557e-04 4.1284095e-03
 7.6636173e-02 5.2106619e-01 3.3490950e-01 6.2962942e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, asian_0_face0.png",Southeast Asian,Asian,Male,30-39,"[1.4869489e-05 1.9721854e-04 3.1157029e-03 4.3081194e-01 5.6542468e-01
 4.2854942e-04 7.0436940e-06]",[5.2850182e-06 2.6797566e-06 9.9994081e-01 5.1170773e-05],[1.0000000e+00 1.0221941e-08],"[8.5443861e-07 5.6181461e-06 4.5717738e-04 7.2184958e-02 5.7776785e-01
 3.2723951e-01 2.1178842e-02 1.1561943e-03 8.9657597e-06]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, white_71_face0.png",White,White,Female,20-29,"[9.9991280e-01 4.1394133e-09 7.4351929e-06 1.8743867e-07 1.4412788e-07
 4.4009290e-08 7.9472469e-05]",[9.9970120e-01 8.8264669e-06 1.1984393e-04 1.7015183e-04],[1.630502e-04 9.998369e-01],"[1.01366107e-08 1.13459180e-04 2.55367786e-01 7.29399145e-01
 1.50173847e-02 1.02081205e-04 1.22693876e-07 1.72989478e-09
 8.77419387e-11]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, white_100_face0.png",White,White,Male,60-69,"[9.9093676e-01 6.1512605e-05 2.2886810e-03 1.7894989e-04 1.0800514e-04
 1.9519265e-04 6.2307692e-03]",[9.9938053e-01 1.8606579e-05 2.3158427e-04 3.6929091e-04],[9.9996209e-01 3.7924336e-05],"[9.7140846e-06 2.6943760e-06 7.5647738e-05 1.3008015e-04 3.1219676e-04
 3.1152829e-03 2.1320900e-01 7.6109725e-01 2.2048142e-02]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_146_face0.png",Black,Black,Female,20-29,"[6.0208271e-07 9.9982506e-01 2.9000274e-05 1.2664442e-07 1.9696604e-06
 1.4318700e-04 5.7768105e-08]",[4.4033018e-06 9.9981892e-01 5.4782358e-06 1.7124358e-04],[5.8872006e-06 9.9999410e-01],"[2.7432833e-08 6.5647613e-04 1.8635908e-01 7.4859726e-01 6.4131185e-02
 2.5529851e-04 7.0992712e-07 3.5741390e-09 4.5889213e-11]","[(407, 207) (624, 424)]"
