face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, asian_90_face0.png",East Asian,Asian,Male,40-49,"[5.0386745e-05 6.4526212e-06 4.7279336e-04 8.6424565e-01 1.3517316e-01
 4.8449176e-05 3.1594025e-06]",[1.4792864e-04 3.2906994e-06 9.9973619e-01 1.1261850e-04],[1.0000000e+00 4.9760827e-09],"[8.4950983e-07 6.6833145e-06 2.1366159e-04 1.8361753e-02 4.1377109e-01
 4.7088462e-01 9.1609344e-02 5.1319222e-03 2.0121921e-05]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, black_87_face0.png",Black,Black,Male,30-39,"[1.6066755e-07 9.9997002e-01 1.0986994e-05 1.8751409e-09 1.9116300e-07
 1.7576303e-05 1.0375255e-06]",[3.3779074e-07 9.9998045e-01 9.5004555e-07 1.8280953e-05],[1.000000e+00 1.731007e-09],"[1.0296613e-08 8.7616212e-07 1.0865605e-03 3.8799557e-01 5.6700212e-01
 4.3486245e-02 4.2491808e-04 3.6485139e-06 4.8242484e-08]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, asian_139_face0.png",East Asian,Asian,Female,20-29,"[2.1966043e-04 3.7421451e-06 7.4742903e-04 6.5797108e-01 3.4093866e-01
 1.1675773e-04 2.6034213e-06]",[1.1336074e-04 2.6354937e-05 9.9966162e-01 1.9861218e-04],[2.6340416e-05 9.9997365e-01],"[7.9387107e-08 5.2085095e-05 5.7067547e-02 7.6908988e-01 1.6691063e-01
 6.8415455e-03 3.6427013e-05 1.8730117e-06 2.5179283e-08]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_86_face0.png",Black,Black,Male,30-39,"[1.42870033e-06 9.99769509e-01 1.06227657e-04 2.44938700e-08
 6.64279639e-07 1.17829244e-04 4.34409094e-06]",[1.3089663e-05 9.9909693e-01 5.7547793e-05 8.3242910e-04],[1.0000000e+00 8.3282234e-09],"[1.7381579e-08 1.2902186e-07 5.3962493e-05 6.6274874e-02 6.2677765e-01
 2.9950920e-01 7.3313499e-03 5.2117495e-05 6.7108078e-07]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, indian_111_face0.png",Indian,Indian,Female,60-69,"[4.3152504e-05 4.6991136e-05 4.5184069e-04 4.2786637e-06 1.3618759e-04
 9.9930555e-01 1.1947856e-05]",[1.1279632e-04 5.4448992e-05 7.3333044e-04 9.9909937e-01],[3.0841686e-05 9.9996912e-01],"[1.8876266e-06 4.8337064e-05 2.1256926e-04 8.9889352e-04 1.4440820e-02
 7.7516191e-02 2.2667871e-01 4.5850632e-01 2.2169627e-01]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, indian_138_face0.png",Indian,Indian,Female,20-29,"[9.3173166e-04 2.9522067e-04 1.9117296e-02 3.1209296e-05 2.1154401e-04
 9.7797269e-01 1.4403253e-03]",[2.0362213e-03 4.6277454e-04 1.2030163e-03 9.9629802e-01],[2.0679861e-05 9.9997932e-01],"[8.1264364e-09 1.5621088e-05 2.5452055e-02 7.9353637e-01 1.7558461e-01
 5.3746840e-03 3.5892204e-05 7.6993149e-07 1.3839641e-08]","[(302, 165) (677, 540)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, asian_147_face0.png",East Asian,Asian,Female,20-29,"[4.7943249e-05 3.5785649e-07 7.9409816e-05 9.0754038e-01 9.2295676e-02
 3.4278142e-05 1.9209742e-06]",[3.8174734e-05 2.4479505e-06 9.9991381e-01 4.5566030e-05],[2.1033382e-05 9.9997896e-01],"[2.7607106e-08 4.8223636e-05 8.8451385e-02 8.4113187e-01 6.9152594e-02
 1.2125366e-03 3.1757349e-06 1.5470455e-07 2.0777944e-09]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, white_26_face0.png",White,White,Male,30-39,"[6.9767457e-01 1.8779758e-03 1.8419936e-01 1.6900818e-04 6.1077392e-04
 2.3982252e-03 1.1307005e-01]",[9.9834645e-01 9.9530575e-05 2.4932838e-04 1.3046521e-03],[9.9999934e-01 6.4300735e-07],"[2.4360787e-07 8.1118569e-06 1.9511689e-03 3.5860988e-01 6.0573143e-01
 3.3473868e-02 2.2356676e-04 1.7023423e-06 1.6976907e-08]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, indian_30_face0.png",Indian,Indian,Female,30-39,"[6.2261184e-05 7.0000453e-05 4.2883796e-03 1.7754440e-06 6.5500164e-05
 9.9544358e-01 6.8529167e-05]",[8.1390695e-05 5.3866774e-05 6.5392698e-05 9.9979937e-01],[4.013669e-05 9.999599e-01],"[3.95776638e-08 1.76930530e-06 9.39897378e-04 1.09265156e-01
 5.54297268e-01 3.10674101e-01 2.41777766e-02 6.36104494e-04
 7.89519254e-06]","[(339, 165) (715, 540)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, asian_88_face0.png",East Asian,Asian,Male,30-39,"[4.0969535e-05 6.6722498e-07 3.9174815e-04 8.6368805e-01 1.3585725e-01
 1.8504754e-05 2.8131824e-06]",[2.6914708e-05 4.4663901e-07 9.9984491e-01 1.2774262e-04],[1.0000000e+00 1.9413584e-08],"[2.7063402e-08 7.6967711e-07 1.3207676e-03 2.9126656e-01 6.6959876e-01
 3.7136197e-02 6.4629357e-04 3.0526273e-05 1.3621558e-07]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, asian_127_face0.png",White,White,Male,60-69,"[9.6482968e-01 4.2772896e-05 1.6233847e-02 4.4124923e-03 1.2302627e-03
 1.2431343e-03 1.2007845e-02]",[9.9629343e-01 9.3522194e-06 3.2725071e-03 4.2469904e-04],[9.999905e-01 9.485594e-06],"[6.6684893e-06 2.9790779e-06 3.9911029e-05 1.9410900e-05 2.1507469e-04
 7.9044644e-03 4.3080539e-01 5.5192536e-01 9.0807201e-03]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, asian_120_face0.png",East Asian,Asian,Male,40-49,"[1.2042225e-05 2.1331069e-05 3.6299689e-04 6.5893453e-01 3.4049669e-01
 1.6992474e-04 2.3825035e-06]",[2.3173952e-05 9.6785334e-06 9.9946630e-01 5.0090806e-04],[1.0000000e+00 1.8698165e-09],"[9.1284655e-08 5.0044463e-07 4.3578850e-05 1.8786047e-02 3.6964479e-01
 5.2370071e-01 8.4163696e-02 3.6427076e-03 1.7860044e-05]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, asian_28_face0.png",East Asian,Asian,Female,40-49,"[1.9099773e-03 6.1401870e-06 1.0533156e-03 8.5387766e-01 1.4294149e-01
 1.4441791e-04 6.7021938e-05]",[6.0760189e-04 1.4803497e-06 9.9916673e-01 2.2419014e-04],[6.0622860e-04 9.9939376e-01],"[6.5267488e-07 5.3996141e-06 2.1776183e-04 1.9996349e-02 1.5080653e-01
 4.3872663e-01 2.8535217e-01 1.0097671e-01 3.9177816e-03]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, asian_96_face0.png",East Asian,Asian,Male,20-29,"[1.3883591e-04 1.8915342e-06 2.2558153e-03 8.1968659e-01 1.7774482e-01
 1.5439080e-04 1.7689019e-05]",[9.3595241e-05 5.0575335e-07 9.9969208e-01 2.1385986e-04],[9.9999976e-01 2.3969017e-07],"[1.3278367e-07 1.8981904e-05 1.0277584e-02 6.9796652e-01 2.8661403e-01
 5.0842562e-03 3.6441834e-05 2.0000155e-06 1.1684278e-08]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, white_55_face0.png",White,White,Female,70+,"[9.7561228e-01 8.2689630e-06 2.1462537e-02 1.1371027e-04 9.0801950e-05
 6.1999442e-04 2.0923829e-03]",[9.9803501e-01 3.1666943e-06 1.6243949e-04 1.7994308e-03],[0.00167285 0.9983272 ],"[1.9079630e-07 9.4112943e-07 4.7979888e-06 7.3730175e-06 5.4676253e-05
 1.2487842e-03 5.6547306e-02 3.5349053e-01 5.8864540e-01]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, white_47_face0.png",White,White,Male,30-39,"[8.7539232e-01 3.7141356e-03 9.3695976e-02 8.0601812e-06 4.1148051e-05
 2.0835986e-03 2.5064671e-02]",[9.9846607e-01 2.3129648e-04 3.0486008e-05 1.2720581e-03],[9.9999988e-01 1.3559476e-07],"[5.0113226e-07 9.4855986e-06 9.8602346e-04 1.7483869e-01 7.0376509e-01
 1.1733276e-01 3.0462907e-03 2.1031530e-05 1.8746992e-07]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, black_89_face0.png",Black,Black,Female,20-29,"[3.28346359e-04 9.42493200e-01 1.25664100e-02 1.27973235e-05
 2.34120875e-04 4.43315320e-02 3.35063742e-05]",[1.0378265e-04 9.9597085e-01 1.2882421e-04 3.7966343e-03],[4.3426571e-05 9.9995655e-01],"[8.3283567e-08 7.2504423e-05 4.6082281e-02 8.1091648e-01 1.3983198e-01
 3.0477575e-03 4.8449743e-05 4.5319427e-07 3.8148706e-09]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, white_91_face0.png",White,White,Male,30-39,"[7.8165901e-01 6.0167140e-04 4.0776443e-02 3.0919266e-05 1.4606769e-04
 1.3330337e-03 1.7545284e-01]",[9.897053e-01 7.270192e-04 9.253257e-04 8.642358e-03],[9.9999923e-01 7.8067137e-07],"[2.8908218e-07 3.2588714e-06 3.5190664e-04 1.2589225e-01 7.7813816e-01
 9.4936557e-02 6.7308237e-04 4.5290622e-06 5.3552753e-08]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, white_143_face0.png",White,White,Male,50-59,"[9.8581362e-01 1.6771812e-05 5.9036203e-03 1.9565059e-04 1.2252793e-04
 1.0721175e-03 6.8757301e-03]",[9.9417895e-01 6.7405366e-05 1.0714105e-03 4.6822308e-03],[9.9998593e-01 1.4092500e-05],"[5.8018709e-06 3.6320462e-06 3.9204839e-05 2.5464808e-05 7.0789177e-04
 3.9193910e-02 8.6468506e-01 9.4442546e-02 8.9655293e-04]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, indian_121_face0.png",Indian,Indian,Male,30-39,"[2.3030611e-03 7.1593770e-03 1.9984488e-01 2.2739719e-05 6.1616744e-04
 7.8217125e-01 7.8825764e-03]",[0.04080295 0.00345783 0.00129047 0.95444876],[9.9999994e-01 5.3505733e-08],"[6.2379540e-06 4.5357549e-05 5.1834492e-04 3.7071120e-02 5.0359559e-01
 4.3260625e-01 2.5998570e-02 1.5735961e-04 1.1856296e-06]","[(426, 483) (551, 609)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, white_107_face0.png",White,White,Male,40-49,"[9.66266394e-01 1.17417236e-04 2.17004456e-02 1.99078077e-05
 3.48755566e-05 2.68331351e-04 1.15925679e-02]",[9.9978739e-01 2.3652896e-05 6.3187777e-05 1.2573795e-04],[9.9999869e-01 1.3258867e-06],"[1.8163640e-06 3.7930110e-06 5.8171016e-05 4.7143083e-03 2.2395469e-01
 7.0110232e-01 6.9723830e-02 4.3840377e-04 2.7249180e-06]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, white_80_face0.png",East Asian,Asian,Female,20-29,"[2.1936601e-01 1.4005735e-05 1.4353681e-01 4.9817386e-01 1.2751473e-01
 6.2042018e-03 5.1903240e-03]",[2.0897083e-02 3.1747670e-05 9.7178608e-01 7.2850371e-03],[2.2763517e-05 9.9997723e-01],"[1.5668155e-08 7.9444602e-05 1.0163604e-01 8.0262250e-01 9.4488598e-02
 1.1705161e-03 2.7611229e-06 9.2549158e-08 1.7784584e-09]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_22_face0.png",East Asian,Asian,Female,20-29,"[2.2840622e-04 2.0397428e-07 8.5248641e-05 9.4839084e-01 5.1280260e-02
 1.1663007e-05 3.2901200e-06]",[3.1189025e-05 2.3767581e-07 9.9996161e-01 6.8961817e-06],[4.5907254e-05 9.9995410e-01],"[1.26058737e-07 1.24454804e-04 6.32268637e-02 8.18673611e-01
 1.12587355e-01 5.33602573e-03 4.75878442e-05 3.95524057e-06
 8.20655401e-08]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, black_134_face0.png",Indian,Indian,Male,60-69,"[0.40772203 0.00616693 0.07717967 0.00064954 0.0030133  0.41287985
 0.0923887 ]",[0.3980456  0.00183752 0.00091427 0.59920263],[9.9993140e-01 6.8552414e-05],"[1.9853129e-05 2.5956939e-05 2.6441785e-04 6.6164161e-05 1.7723200e-04
 4.1684881e-03 2.5251773e-01 7.0098251e-01 4.1777741e-02]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_41_face0.png",East Asian,Asian,Female,20-29,"[1.9635967e-04 5.8654666e-07 6.2626234e-04 8.9873934e-01 1.0023130e-01
 2.0122677e-04 4.9260207e-06]",[2.5412692e-05 5.5474652e-07 9.9992818e-01 4.5850287e-05],[9.5895530e-06 9.9999046e-01],"[3.5368647e-08 6.8159257e-05 5.7198759e-02 7.8831679e-01 1.5055536e-01
 3.8366627e-03 2.3167384e-05 1.1025688e-06 8.2400335e-09]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, white_64_face0.png",White,White,Male,50-59,"[9.1663766e-01 4.5029144e-04 3.2748252e-02 2.6668952e-04 3.6694229e-04
 9.2586456e-03 4.0271472e-02]",[9.9307120e-01 5.3717024e-05 3.6726943e-03 3.2023431e-03],[9.9997050e-01 2.9508496e-05],"[4.0867093e-05 1.3048027e-05 9.1965834e-05 3.4111657e-05 2.0478014e-04
 8.8992072e-03 5.1638883e-01 4.6803513e-01 6.2920013e-03]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, white_129_face0.png",White,White,Female,20-29,"[9.1449833e-01 9.1862794e-06 6.7898162e-02 1.2569294e-03 1.0153892e-03
 7.2451541e-04 1.4597476e-02]",[9.4216132e-01 3.6885339e-04 2.5813099e-02 3.1656679e-02],[2.6430562e-05 9.9997360e-01],"[1.75963777e-08 1.79009203e-05 2.56021563e-02 7.07338512e-01
 2.62186825e-01 4.83995164e-03 1.44620035e-05 1.57454949e-07
 1.38738321e-09]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, asian_108_face0.png",East Asian,Asian,Male,50-59,"[5.0465477e-04 9.3022427e-05 3.5930441e-03 7.7535135e-01 2.1917258e-01
 1.1056853e-03 1.7965597e-04]",[6.1519101e-04 2.0910576e-05 9.9867505e-01 6.8885810e-04],[9.9999976e-01 2.1708885e-07],"[7.5422690e-06 6.6290868e-06 2.4041488e-05 6.7338398e-05 2.1313569e-03
 6.4350016e-02 5.5590415e-01 3.7395343e-01 3.5554392e-03]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, asian_4_face0.png",East Asian,Asian,Male,30-39,"[2.5670779e-05 8.0609698e-06 9.3603035e-04 8.0956328e-01 1.8933496e-01
 1.2993820e-04 2.0924183e-06]",[2.7637199e-05 9.3996226e-07 9.9981314e-01 1.5828840e-04],[1.0000000e+00 5.5452026e-10],"[1.5861947e-07 1.0630998e-06 2.0311699e-04 7.7103972e-02 6.7443562e-01
 2.3583028e-01 1.1928377e-02 4.9602252e-04 1.4689805e-06]","[(358, 331) (670, 643)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, black_145_face0.png",Black,Black,Male,30-39,"[3.0340388e-08 9.9999332e-01 1.2387105e-06 2.3171738e-09 7.3078276e-08
 5.2724708e-06 1.1078642e-07]",[8.9808736e-07 9.9997985e-01 1.9267325e-06 1.7339711e-05],[9.9999994e-01 6.9541045e-08],"[2.4205328e-08 7.0215026e-07 3.6555412e-04 1.9038200e-01 6.7539823e-01
 1.3269445e-01 1.1550393e-03 3.9065217e-06 8.9774225e-08]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, asian_59_face0.png",White,White,Male,60-69,"[0.37788582 0.00051812 0.24071155 0.02858271 0.00875083 0.0225339
 0.32101703]",[0.6470148  0.00068226 0.3128401  0.03946281],[9.999909e-01 9.082427e-06],"[2.4016026e-05 8.7312301e-06 3.5619938e-05 5.7545890e-06 1.0740084e-04
 5.9434171e-03 4.4220269e-01 5.4176342e-01 9.9088764e-03]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, indian_35_face0.png",Indian,Indian,Male,20-29,"[5.8352388e-04 1.2707725e-03 2.4549836e-02 1.0259323e-05 2.8370746e-04
 9.7208714e-01 1.2147143e-03]",[2.6053556e-03 7.9576293e-04 4.7191815e-04 9.9612695e-01],[1.0000000e+00 1.9545276e-08],"[5.2756861e-09 3.1583423e-07 3.8136757e-04 5.3553289e-01 4.5948991e-01
 4.5884764e-03 6.9135881e-06 5.5540088e-08 4.3091694e-10]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_101_face0.png",East Asian,Asian,Female,20-29,"[2.8274098e-04 1.0102400e-06 5.7253428e-04 9.0289426e-01 9.6067637e-02
 1.6485057e-04 1.7014256e-05]",[1.0213630e-04 2.1077824e-06 9.9976265e-01 1.3303422e-04],[3.248345e-04 9.996752e-01],"[3.0604284e-08 2.4227858e-05 3.9193276e-02 7.9136366e-01 1.6434582e-01
 5.0490014e-03 2.2446355e-05 1.5764074e-06 1.7798911e-08]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, indian_94_face0.png",Indian,Indian,Female,20-29,"[0.08943187 0.00408508 0.3935159  0.00112671 0.00213799 0.47084457
 0.03885778]",[0.06149624 0.01208234 0.00356837 0.92285305],[1.1425525e-04 9.9988574e-01],"[5.3563745e-08 7.2869939e-06 6.8715545e-03 5.2191144e-01 4.3124381e-01
 3.9052010e-02 8.7666599e-04 3.6215046e-05 9.9555245e-07]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, white_92_face0.png",White,White,Male,30-39,"[9.9836743e-01 2.4708183e-05 6.6876446e-04 4.7045651e-07 1.2005711e-06
 7.2403841e-06 9.3006052e-04]",[9.9985713e-01 8.3621788e-05 1.7645625e-05 4.1663428e-05],[9.9999923e-01 8.1859383e-07],"[7.6792723e-08 6.5395432e-07 6.7748952e-05 4.9444806e-02 7.1394324e-01
 2.3401803e-01 2.5163384e-03 8.9928508e-06 1.1210109e-07]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, white_58_face0.png",White,White,Male,60-69,"[9.3742532e-01 2.4229416e-03 3.4982845e-02 6.7624345e-04 7.8315439e-04
 7.3061264e-03 1.6403304e-02]",[9.9313331e-01 1.4406019e-04 9.8836515e-04 5.7343394e-03],[9.9999297e-01 7.0703500e-06],"[3.9795894e-05 1.7402697e-05 1.1278422e-04 4.2570267e-05 3.2585071e-04
 9.9852728e-03 4.2882985e-01 5.5413193e-01 6.5145143e-03]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_67_face0.png",Indian,Indian,Female,20-29,"[5.4753912e-03 7.6824013e-04 1.9240616e-01 1.1693563e-03 1.1926869e-02
 7.8607827e-01 2.1756494e-03]",[0.00348619 0.00202301 0.0271131  0.96737766],[8.0413383e-06 9.9999195e-01],"[7.3166748e-09 2.8920287e-04 2.8158119e-01 6.9847745e-01 1.9548921e-02
 1.0303646e-04 1.1411473e-07 3.0245162e-09 5.2213071e-11]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, black_54_face0.png",Black,Black,Female,10-19,"[1.8851734e-06 9.9884367e-01 1.3380770e-04 1.1817095e-06 4.0369650e-05
 9.7890536e-04 3.0188039e-07]",[1.2406732e-05 9.9781150e-01 3.2809741e-05 2.1432389e-03],[0.01696561 0.9830344 ],"[1.7375459e-07 1.8907875e-03 5.3825623e-01 4.5227590e-01 7.5213737e-03
 5.5357486e-05 2.1738283e-07 2.8083100e-09 1.4240041e-10]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, white_2_face0.png",White,White,Female,20-29,"[9.9897325e-01 1.6283698e-07 2.8551457e-04 5.9580628e-07 1.2152545e-06
 9.8296759e-06 7.2939397e-04]",[9.9970406e-01 2.2324839e-06 4.5935918e-05 2.4775270e-04],[7.4525083e-06 9.9999255e-01],"[1.9253728e-09 1.9208135e-06 7.2929426e-03 6.5341997e-01 3.2913628e-01
 1.0066474e-02 8.1400322e-05 1.0558291e-06 3.3468847e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, white_82_face0.png",White,White,Male,30-39,"[9.9189591e-01 2.9772441e-06 1.2301947e-03 1.3178044e-05 1.7039312e-05
 8.6492350e-05 6.7542582e-03]",[9.9916774e-01 2.3762582e-06 6.2070532e-05 7.6782337e-04],[9.9999905e-01 9.5727125e-07],"[7.2035206e-08 9.4025700e-07 5.0288596e-04 3.7557063e-01 6.0077345e-01
 2.3063228e-02 8.8237277e-05 5.8862400e-07 1.1082824e-08]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_1_face0.png",Black,Black,Male,30-39,"[1.1787712e-06 9.9964130e-01 1.4317153e-05 4.6432156e-09 9.8846705e-08
 3.4224457e-04 9.4578024e-07]",[9.1819186e-07 9.9941945e-01 1.7364236e-07 5.7943520e-04],[9.999998e-01 2.272254e-07],"[6.5054988e-09 3.5550929e-08 1.4841280e-05 3.3663757e-02 6.3441455e-01
 3.2385290e-01 7.9984339e-03 5.4412689e-05 9.4003155e-07]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, black_7_face0.png",Black,Black,Male,30-39,"[4.6556090e-07 9.9991649e-01 1.6097478e-05 7.3746991e-09 2.9555582e-07
 6.6192413e-05 4.1913631e-07]",[1.4599315e-06 9.9991930e-01 3.8865687e-06 7.5362681e-05],[9.9999994e-01 3.8917975e-08],"[2.82017698e-09 4.06176532e-08 1.12712085e-04 3.19262922e-01
 6.47682488e-01 3.27974521e-02 1.43855999e-04 5.22342702e-07
 1.08270424e-08]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, indian_66_face0.png",Indian,Indian,Female,40-49,"[2.0841341e-03 8.4884239e-05 6.4863369e-02 5.6319826e-05 8.1787189e-04
 9.3070483e-01 1.3886233e-03]",[2.8958169e-03 8.5704109e-05 4.4348827e-04 9.9657500e-01],[1.1428309e-05 9.9998856e-01],"[5.5153208e-07 1.5692438e-05 6.0310098e-04 1.2196781e-02 1.6190824e-01
 4.8414740e-01 2.9723984e-01 4.1673288e-02 2.2151393e-03]","[(358, 362) (670, 675)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, indian_10_face0.png",Indian,Indian,Female,20-29,"[3.2448448e-04 2.4135907e-04 1.3779699e-02 1.7775363e-05 2.3858115e-04
 9.8512405e-01 2.7408169e-04]",[7.0078409e-04 7.0110208e-04 8.6677034e-04 9.9773133e-01],[7.3741567e-06 9.9999267e-01],"[7.4316736e-10 9.2835569e-07 6.7808796e-03 6.3901120e-01 3.4306791e-01
 1.1072198e-02 6.6294699e-05 6.2106545e-07 3.7743919e-09]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, white_53_face0.png",White,White,Female,50-59,"[9.9975508e-01 6.2502195e-08 8.0736507e-05 1.6362370e-06 2.3463990e-06
 4.6342352e-06 1.5554384e-04]",[9.9993664e-01 1.4791046e-07 2.9224466e-05 3.3951364e-05],[2.5550975e-05 9.9997449e-01],"[8.7850367e-08 1.1938304e-06 8.5048006e-05 9.3660066e-03 6.0939390e-02
 3.9317057e-01 4.7430441e-01 5.3250551e-02 8.8827880e-03]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, indian_69_face0.png",Indian,Indian,Male,20-29,"[6.37395028e-03 9.45818797e-03 2.05245510e-01 1.72307045e-05
 3.92997754e-04 6.57774150e-01 1.20738015e-01]",[0.00712069 0.00146129 0.00280065 0.9886174 ],[1.0000000e+00 2.4017577e-09],"[4.0030542e-08 2.6317987e-06 1.6127715e-03 5.2970833e-01 4.5600566e-01
 1.2618295e-02 5.1936044e-05 4.3210568e-07 2.2628770e-09]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, white_25_face0.png",White,White,Male,30-39,"[8.5041797e-01 1.9269357e-04 3.7058529e-02 5.9248538e-05 1.2759815e-04
 3.5913340e-03 1.0855260e-01]",[9.9008304e-01 3.1767014e-04 2.8861206e-04 9.3106553e-03],[9.9999785e-01 2.1704539e-06],"[1.4801718e-07 1.0932682e-06 1.5872363e-04 1.8329166e-01 7.5386465e-01
 6.2425241e-02 2.5736843e-04 1.1015381e-06 1.2471900e-08]","[(248, 215) (698, 665)]"
